file,mean,std,min,max
val_04938.png,139.1976318359375,52.067325592041016,0,255
val_04939.png,81.3506088256836,77.72268676757812,0,255
val_04940.png,67.24043273925781,79.3938217163086,0,255
val_04941.png,98.74713134765625,76.19904327392578,0,255
val_04942.png,222.92100524902344,39.7689323425293,68,255
val_04943.png,157.64453125,56.61235046386719,32,255
val_04944.png,69.24043273925781,74.66400146484375,0,254
val_04945.png,105.47026824951172,51.01063919067383,0,255
val_04946.png,64.0487060546875,74.03929138183594,0,255
val_04947.png,117.18280029296875,54.502227783203125,0,246
val_04948.png,70.0519790649414,76.34378814697266,0,255
val_04949.png,63.197784423828125,68.27690124511719,0,255
val_04950.png,81.0439224243164,85.65520477294922,0,255
val_04951.png,71.11519622802734,79.65389251708984,0,255
val_04952.png,135.51602172851562,49.31792449951172,0,255
val_04953.png,123.94602966308594,51.548946380615234,3,248
val_04954.png,240.7301483154297,29.21112823486328,107,255
val_04955.png,65.28507995605469,70.89348602294922,0,255
val_04956.png,157.28077697753906,65.28660583496094,0,255
val_04957.png,60.30253601074219,71.56959533691406,0,255
val_04958.png,70.4675521850586,74.14659118652344,0,255
val_04959.png,118.30269622802734,53.793724060058594,19,220
val_04960.png,139.25558471679688,56.26521301269531,27,226
val_04961.png,69.80461120605469,75.45491027832031,0,255
val_04962.png,166.9468231201172,52.48044204711914,43,255
val_04963.png,86.13153839111328,75.2241439819336,0,255
val_04964.png,207.67530822753906,42.438358306884766,74,255
val_04965.png,68.30715942382812,81.15550231933594,0,255
val_04966.png,148.9456329345703,53.163330078125,0,255
val_04967.png,66.6730728149414,72.77377319335938,0,255
val_04968.png,118.49163055419922,50.8804817199707,0,250
val_04969.png,72.41908264160156,82.10527801513672,0,255
val_04970.png,145.55157470703125,77.94586944580078,0,244
val_04971.png,126.40106964111328,54.67427444458008,11,222
val_04972.png,125.54304504394531,57.642478942871094,30,238
val_04973.png,179.8158416748047,48.1269416809082,57,255
val_04974.png,127.51992797851562,52.12897872924805,0,255
val_04975.png,66.71978759765625,78.99642944335938,0,255
val_04976.png,158.30381774902344,40.13288879394531,0,255
val_04977.png,124.2265625,39.195457458496094,39,214
val_04978.png,157.48126220703125,40.1515998840332,0,255
val_04979.png,136.47018432617188,55.781192779541016,0,255
val_04980.png,127.46556091308594,54.02827453613281,31,228
val_04981.png,61.29368591308594,66.00885009765625,0,255
val_04982.png,213.36941528320312,43.932369232177734,57,255
val_04983.png,74.97329711914062,83.632080078125,0,255
val_04984.png,111.19116973876953,50.86149597167969,0,255
val_04985.png,73.80461120605469,69.30517578125,0,255
val_04986.png,112.88472747802734,16.914993286132812,43,176
val_04987.png,60.59103775024414,70.40121459960938,0,255
val_04988.png,117.08808898925781,50.17449188232422,0,255
val_04989.png,125.49569702148438,64.62875366210938,0,255
val_04990.png,139.3771514892578,60.20318603515625,0,255
val_04991.png,160.39859008789062,40.24748992919922,0,255
val_04992.png,110.99736785888672,69.38770294189453,0,254
val_04993.png,124.20088958740234,44.73508071899414,0,248
val_04994.png,114.93183898925781,72.08589935302734,0,219
val_04995.png,132.6839141845703,58.694393157958984,28,236
val_04996.png,70.50557708740234,67.22795104980469,0,255
val_04997.png,143.22528076171875,51.631919860839844,0,255
val_04998.png,73.93247985839844,71.50052642822266,0,255
val_04999.png,108.37866973876953,70.18778991699219,0,255
val_05000.png,73.42179870605469,79.5447006225586,0,255
val_05001.png,119.35267639160156,53.9450798034668,29,224
val_05002.png,126.19475555419922,61.00874328613281,0,208
val_05003.png,107.08657836914062,29.37175941467285,20,251
val_05004.png,71.9230728149414,73.54142761230469,0,255
val_05005.png,143.14102172851562,41.46510314941406,0,255
val_05006.png,127.7178726196289,45.22017288208008,0,255
val_05007.png,147.22312927246094,60.03324508666992,0,255
val_05008.png,120.01490783691406,55.863887786865234,29,229
val_05009.png,137.1370391845703,48.540958404541016,0,255
val_05010.png,146.8590545654297,52.589744567871094,0,255
val_05011.png,60.35722351074219,73.99876403808594,0,255
val_05012.png,229.20416259765625,44.67922592163086,52,255
val_05013.png,204.49473571777344,45.80845642089844,44,255
val_05014.png,122.08657836914062,50.73748779296875,14,255
val_05015.png,129.03810119628906,49.723045349121094,0,255
val_05016.png,71.56712341308594,68.87348937988281,0,255
val_05017.png,126.65250396728516,67.65248107910156,0,255
val_05018.png,121.50765228271484,54.90056228637695,20,227
val_05019.png,155.60324096679688,59.51810073852539,34,254
val_05020.png,146.1016387939453,58.43068313598633,0,255
val_05021.png,114.26100158691406,45.750762939453125,38,226
val_05022.png,131.24752807617188,56.18798828125,18,227
val_05023.png,107.60052490234375,73.57554626464844,0,255
val_05024.png,119.26506805419922,54.65603256225586,0,255
val_05025.png,138.5311737060547,57.84054946899414,0,255
val_05026.png,154.9921875,56.13895034790039,0,255
val_05027.png,116.38520050048828,27.95996856689453,27,255
val_05028.png,94.74179077148438,66.51585388183594,0,254
val_05029.png,73.0018310546875,79.94705963134766,0,255
val_05030.png,126.0108413696289,48.66059112548828,0,255
val_05031.png,87.43606567382812,78.27831268310547,0,255
val_05032.png,62.34096145629883,73.13529205322266,0,254
val_05033.png,124.33314514160156,51.113502502441406,27,255
val_05034.png,127.70814514160156,52.79309844970703,0,255
val_05035.png,67.81194305419922,75.35646057128906,0,255
val_05036.png,144.71221923828125,70.52828979492188,0,233
val_05037.png,112.66533660888672,82.79547882080078,0,227
val_05038.png,153.5137939453125,55.88444519042969,31,255
val_05039.png,103.22480773925781,57.290889739990234,0,255
val_05040.png,144.8509979248047,51.38687515258789,29,221
val_05041.png,71.36846160888672,78.6767807006836,0,255
val_05042.png,119.93343353271484,60.399017333984375,28,255
val_05043.png,113.39564514160156,55.138282775878906,0,255
val_05044.png,120.81744384765625,88.45315551757812,0,244
val_05045.png,114.72735595703125,58.53498840332031,0,255
val_05046.png,72.10977172851562,80.15806579589844,0,255
val_05047.png,119.95567321777344,46.84126281738281,0,255
val_05048.png,158.3705291748047,41.67206573486328,0,255
val_05049.png,140.15338134765625,55.04512023925781,0,255
val_05050.png,88.88536071777344,73.7479248046875,0,255
val_05051.png,114.64286041259766,46.11207580566406,15,237
val_05052.png,129.47720336914062,53.493953704833984,5,255
val_05053.png,129.45718383789062,44.108402252197266,41,255
val_05054.png,132.27813720703125,52.26887512207031,24,255
val_05055.png,98.44100952148438,74.3065185546875,0,255
val_05056.png,142.7427520751953,61.64698791503906,0,255
val_05057.png,72.37444305419922,74.58655548095703,0,255
val_05058.png,124.12444305419922,35.53766632080078,7,255
val_05059.png,122.69076538085938,40.96188735961914,8,255
val_05060.png,130.80604553222656,69.44615936279297,0,212
val_05061.png,127.21476745605469,49.65971755981445,0,255
val_05062.png,75.18335723876953,77.61864471435547,0,255
val_05063.png,135.12850952148438,40.13918685913086,0,251
val_05064.png,140.74609375,47.951839447021484,0,255
val_05065.png,68.81568908691406,68.47183990478516,0,255
val_05066.png,135.4162139892578,48.48405456542969,32,255
val_05067.png,139.50637817382812,60.69034194946289,27,244
val_05068.png,145.5023193359375,57.98943328857422,19,255
val_05069.png,67.88392639160156,76.26303100585938,0,255
val_05070.png,124.1006088256836,47.05580139160156,4,255
val_05071.png,113.2626724243164,69.65421295166016,0,255
val_05072.png,121.0096435546875,65.69478607177734,0,255
val_05073.png,85.84024047851562,70.28094482421875,0,255
val_05074.png,78.09423065185547,79.05512237548828,0,255
val_05075.png,141.9137420654297,78.07154083251953,0,255
val_05076.png,120.46484375,50.93669509887695,6,255
val_05077.png,114.04520416259766,67.06340789794922,0,200
val_05078.png,71.73604583740234,69.02690887451172,0,255
val_05079.png,103.21930694580078,75.21895599365234,0,255
val_05080.png,154.1639862060547,29.454273223876953,0,249
val_05081.png,143.96397399902344,47.170005798339844,0,255
val_05082.png,113.9540786743164,89.03031158447266,0,254
val_05083.png,152.28053283691406,52.051998138427734,34,251
val_05084.png,132.4047393798828,44.581451416015625,6,240
val_05085.png,182.10116577148438,46.834251403808594,80,255
val_05086.png,127.28132629394531,74.06773376464844,0,250
val_05087.png,208.38209533691406,43.8050651550293,100,255
val_05088.png,120.8427963256836,53.627960205078125,18,255
val_05089.png,90.53204345703125,63.58055877685547,0,255
val_05090.png,95.78388214111328,83.19794464111328,0,255
val_05091.png,79.12898254394531,79.76390075683594,0,255
val_05092.png,60.64485168457031,75.37841033935547,0,255
val_05093.png,119.70511627197266,67.97708129882812,0,255
val_05094.png,74.75829315185547,81.85352325439453,0,255
val_05095.png,197.89190673828125,56.574710845947266,16,255
val_05096.png,212.74082946777344,39.73009490966797,37,255
val_05097.png,54.98038864135742,68.01026153564453,0,255
val_05098.png,224.72129821777344,41.21331024169922,92,255
val_05099.png,64.15576934814453,70.95047760009766,0,255
val_05100.png,122.33976745605469,48.131080627441406,26,255
val_05101.png,126.78451538085938,53.82037353515625,0,255
val_05102.png,230.27511596679688,37.08538055419922,91,255
val_05103.png,221.4491424560547,42.217994689941406,75,255
val_05104.png,78.03555297851562,82.31954193115234,0,255
val_05105.png,87.89987182617188,74.72394561767578,0,255
val_05106.png,130.86343383789062,48.98458480834961,0,255
val_05107.png,221.22129821777344,42.22039794921875,48,255
val_05108.png,65.77758026123047,79.93974304199219,0,255
val_05109.png,137.52862548828125,50.93948745727539,33,255
val_05110.png,61.2417106628418,74.4920425415039,0,255
val_05111.png,138.32421875,42.75776290893555,9,242
val_05112.png,124.5967025756836,47.456817626953125,6,254
val_05113.png,139.55453491210938,55.31334686279297,0,255
val_05114.png,106.03411865234375,45.290611267089844,10,252
val_05115.png,108.75518035888672,79.55819702148438,0,255
val_05116.png,60.69308090209961,67.118896484375,0,255
val_05117.png,64.32477569580078,74.79215240478516,0,255
val_05118.png,229.43893432617188,37.319435119628906,74,255
val_05119.png,168.9810333251953,49.90850830078125,37,255
val_05120.png,101.56792449951172,32.026161193847656,25,255
val_05121.png,147.51490783691406,54.319541931152344,0,255
val_05122.png,139.9630126953125,57.17876052856445,0,251
val_05123.png,130.37930297851562,50.865352630615234,12,245
val_05124.png,119.72695922851562,51.61994552612305,0,255
val_05125.png,218.71531677246094,42.673404693603516,73,255
val_05126.png,143.26219177246094,56.02495193481445,0,255
val_05127.png,76.06584930419922,69.47470092773438,0,255
val_05128.png,69.59215545654297,74.79495239257812,0,255
val_05129.png,127.14453125,50.06159591674805,7,242
val_05130.png,84.82342529296875,83.66885375976562,0,255
val_05131.png,206.22760009765625,48.123741149902344,60,255
val_05132.png,214.472412109375,46.502540588378906,76,255
val_05133.png,109.79679870605469,50.02545166015625,8,208
val_05134.png,127.1042709350586,55.597679138183594,28,247
val_05135.png,103.33457946777344,76.65361022949219,0,255
val_05136.png,72.95280456542969,73.4647445678711,0,255
val_05137.png,149.51092529296875,64.52397918701172,0,255
val_05138.png,124.9822998046875,44.96241760253906,30,207
val_05139.png,70.79273223876953,77.08753967285156,0,255
val_05140.png,137.89549255371094,52.36761474609375,0,254
val_05141.png,149.39891052246094,43.9369010925293,0,255
val_05142.png,89.90608978271484,73.26788330078125,0,255
val_05143.png,136.83290100097656,42.80666732788086,0,255
val_05144.png,129.11805725097656,66.06983947753906,0,255
val_05145.png,195.34048461914062,43.4550895690918,64,255
val_05146.png,199.91111755371094,51.775428771972656,45,255
val_05147.png,130.4435577392578,50.52577209472656,6,248
val_05148.png,194.00502014160156,57.85368728637695,20,255
val_05149.png,131.39955139160156,62.03895950317383,0,254
val_05150.png,57.214683532714844,71.78514099121094,0,255
val_05151.png,117.36312103271484,56.40000534057617,0,255
val_05152.png,118.33123779296875,47.663307189941406,2,255
val_05153.png,114.72138214111328,63.220489501953125,0,197
val_05154.png,117.88679504394531,19.379419326782227,54,224
val_05155.png,121.93726348876953,49.073890686035156,36,255
val_05156.png,120.80692291259766,50.681243896484375,19,255
val_05157.png,146.0332489013672,54.16099548339844,0,255
val_05158.png,140.33712768554688,83.94371032714844,0,252
val_05159.png,102.31201934814453,82.88838958740234,0,255
val_05160.png,138.31967163085938,54.86448287963867,0,255
val_05161.png,176.33729553222656,42.11648941040039,44,255
val_05162.png,234.60650634765625,36.823368072509766,56,255
val_05163.png,129.370849609375,72.9439468383789,0,246
val_05164.png,202.77224731445312,39.466251373291016,65,255
val_05165.png,74.20368194580078,70.94744110107422,0,255
val_05166.png,163.9686737060547,54.448402404785156,39,254
val_05167.png,116.10411071777344,50.99257278442383,0,254
val_05168.png,85.7012939453125,71.46614837646484,0,255
val_05169.png,70.99944305419922,76.45112609863281,0,255
val_05170.png,112.36663055419922,29.00802993774414,25,255
val_05171.png,79.1457290649414,76.58451080322266,0,255
val_05172.png,59.99489974975586,69.82548522949219,0,255
val_05173.png,204.66310119628906,48.41377258300781,54,255
val_05174.png,68.12834930419922,75.65369415283203,0,255
val_05175.png,62.46659851074219,79.07918548583984,0,255
val_05176.png,202.43087768554688,48.228858947753906,73,255
val_05177.png,117.5330810546875,65.79548645019531,0,255
val_05178.png,86.77272033691406,73.83792114257812,0,255
val_05179.png,142.1685333251953,59.82101821899414,0,255
val_05180.png,123.72489166259766,83.12405395507812,0,255
val_05181.png,86.2391586303711,72.71039581298828,0,255
val_05182.png,117.66820526123047,45.26934814453125,26,255
val_05183.png,112.16725158691406,23.574932098388672,37,182
val_05184.png,159.37420654296875,51.430721282958984,39,253
val_05185.png,128.65721130371094,47.668373107910156,0,255
val_05186.png,140.0664825439453,61.343284606933594,30,234
val_05187.png,162.3418426513672,51.918182373046875,0,255
val_05188.png,121.0480728149414,48.925716400146484,0,241
val_05189.png,68.81011199951172,72.5545425415039,0,255
val_05190.png,118.81298065185547,45.974082946777344,16,255
val_05191.png,71.19610595703125,75.91594696044922,0,255
val_05192.png,78.05189514160156,76.08866119384766,0,255
val_05193.png,112.62061309814453,52.87793731689453,0,255
val_05194.png,148.59071350097656,43.68446350097656,5,241
val_05195.png,113.76116180419922,72.63372039794922,0,255
val_05196.png,116.3690185546875,49.43858337402344,0,198
val_05197.png,61.35881805419922,73.7175064086914,0,250
val_05198.png,124.61614990234375,54.00274658203125,0,255
val_05199.png,132.9330291748047,47.22697448730469,0,205
val_05200.png,117.71851348876953,65.62205505371094,0,255
val_05201.png,137.24362182617188,53.767913818359375,34,226
val_05202.png,66.99298095703125,74.65814971923828,0,255
val_05203.png,122.1884536743164,69.28057861328125,0,250
val_05204.png,91.92171478271484,74.58695983886719,0,255
val_05205.png,115.39532470703125,37.228092193603516,0,255
val_05206.png,206.28945922851562,48.922569274902344,81,255
val_05207.png,67.51211547851562,75.03771209716797,0,255
val_05208.png,160.12937927246094,53.32142639160156,0,255
val_05209.png,121.74290466308594,60.83226776123047,25,255
val_05210.png,114.67570495605469,27.879924774169922,0,179
val_05211.png,120.36064910888672,53.44951629638672,0,255
val_05212.png,124.67291259765625,45.614837646484375,6,255
val_05213.png,117.22704315185547,56.38168716430664,22,247
val_05214.png,138.71237182617188,54.39157485961914,38,236
val_05215.png,69.10044860839844,69.9722671508789,0,255
val_05216.png,133.99752807617188,43.90211868286133,0,249
val_05217.png,106.37252807617188,33.33020782470703,24,255
val_05218.png,141.92689514160156,51.01534652709961,0,255
val_05219.png,122.24944305419922,42.759002685546875,0,254
val_05220.png,68.81441497802734,83.69160461425781,0,255
val_05221.png,161.679443359375,53.2463264465332,33,250
val_05222.png,127.82613372802734,64.62284088134766,0,255
val_05223.png,123.87125396728516,44.77789306640625,36,220
val_05224.png,137.09278869628906,43.56560516357422,0,255
val_05225.png,131.8978729248047,52.4239501953125,0,255
val_05226.png,133.6974639892578,56.93224334716797,0,255
val_05227.png,117.2010498046875,66.7373275756836,0,255
val_05228.png,117.89102172851562,75.60604858398438,0,215
val_05229.png,74.84391021728516,84.81861114501953,0,255
val_05230.png,241.4419708251953,27.511770248413086,123,255
val_05231.png,107.84638214111328,51.78818130493164,19,255
val_05232.png,149.5279083251953,71.35575103759766,0,242
val_05233.png,116.56999206542969,34.42903518676758,21,255
val_05234.png,63.666534423828125,80.24222564697266,0,255
val_05235.png,133.62484741210938,57.95806121826172,0,236
val_05236.png,167.51856994628906,58.061100006103516,3,255
val_05237.png,153.9042510986328,36.68430709838867,0,255
val_05238.png,77.46954345703125,74.42906188964844,0,255
val_05239.png,130.8028564453125,53.047969818115234,0,255
val_05240.png,72.35826110839844,75.0045166015625,0,255
val_05241.png,69.11335754394531,71.39265441894531,0,255
val_05242.png,121.33840942382812,60.82890319824219,0,255
val_05243.png,104.15904235839844,81.2388687133789,0,255
val_05244.png,135.35890197753906,47.49945068359375,30,221
val_05245.png,72.56624603271484,70.48997497558594,0,255
val_05246.png,130.41390991210938,49.42040252685547,0,255
val_05247.png,147.96180725097656,62.35146713256836,34,244
val_05248.png,133.437255859375,55.778114318847656,0,219
val_05249.png,141.4587860107422,54.930198669433594,37,231
val_05250.png,128.57485961914062,60.154510498046875,0,255
val_05251.png,132.32733154296875,50.057437896728516,5,239
val_05252.png,111.42538452148438,53.533321380615234,0,255
val_05253.png,222.8401641845703,45.52872085571289,40,255
val_05254.png,107.98213958740234,55.86299133300781,0,255
val_05255.png,111.40266418457031,53.980533599853516,21,228
val_05256.png,63.06863784790039,70.83111572265625,0,255
val_05257.png,137.2478485107422,46.96183395385742,0,255
val_05258.png,124.86383819580078,56.8697509765625,26,249
val_05259.png,121.62157440185547,50.288291931152344,14,255
val_05260.png,219.02455139160156,43.267120361328125,81,255
val_05261.png,138.38009643554688,55.355709075927734,0,255
val_05262.png,72.38895416259766,71.49546813964844,0,255
val_05263.png,202.00885009765625,42.29100799560547,62,255
val_05264.png,216.5801239013672,54.27590560913086,42,255
val_05265.png,137.019287109375,47.60224533081055,0,255
val_05266.png,136.9003448486328,63.715065002441406,0,255
val_05267.png,65.07414245605469,69.51071166992188,0,255
val_05268.png,62.1107292175293,72.83129119873047,0,255
val_05269.png,116.6745834350586,57.57374572753906,26,235
val_05270.png,137.68878173828125,66.87712097167969,0,255
val_05271.png,80.54751586914062,69.20320129394531,0,255
val_05272.png,75.3347396850586,79.2905044555664,0,255
val_05273.png,125.75254821777344,45.870784759521484,28,255
val_05274.png,199.60411071777344,38.90424346923828,97,255
val_05275.png,151.11447143554688,59.90896224975586,29,253
val_05276.png,121.71978759765625,52.58773422241211,0,254
val_05277.png,66.52320098876953,79.35250091552734,0,255
val_05278.png,125.94451904296875,66.24913024902344,0,255
val_05279.png,123.11973571777344,28.07393455505371,0,255
val_05280.png,127.38352966308594,52.988914489746094,7,243
val_05281.png,196.21946716308594,48.59381866455078,48,255
val_05282.png,166.09654235839844,53.157325744628906,20,255
val_05283.png,107.39923095703125,28.883134841918945,17,176
val_05284.png,105.45878601074219,49.4111328125,0,255
val_05285.png,140.11495971679688,60.81166458129883,0,255
val_05286.png,132.29209899902344,54.254974365234375,27,255
val_05287.png,75.49681091308594,75.58162689208984,0,255
val_05288.png,64.56624603271484,72.55157470703125,0,255
val_05289.png,107.82565307617188,28.087383270263672,2,171
val_05290.png,120.62811279296875,53.08466720581055,0,250
val_05291.png,78.70240783691406,83.17861938476562,0,255
val_05292.png,128.28443908691406,66.47175598144531,0,255
val_05293.png,73.03363800048828,78.97463989257812,0,255
val_05294.png,144.79702758789062,72.31488037109375,0,253
val_05295.png,84.59407043457031,73.34056091308594,0,249
val_05296.png,94.28842163085938,69.02400970458984,0,255
val_05297.png,129.2168426513672,52.90291213989258,0,255
val_05298.png,68.22616577148438,79.56134796142578,0,255
val_05299.png,139.59654235839844,58.65188217163086,0,255
val_05300.png,167.00877380371094,40.726402282714844,42,255
val_05301.png,60.98995590209961,72.97691345214844,0,255
val_05302.png,68.50566101074219,75.43413543701172,0,255
val_05303.png,146.62435913085938,53.62562942504883,0,255
val_05304.png,134.85643005371094,51.39100646972656,9,250
val_05305.png,67.26203918457031,85.5730209350586,0,255
val_05306.png,115.74114990234375,22.523189544677734,52,255
val_05307.png,110.04639434814453,28.451658248901367,27,179
val_05308.png,139.95806884765625,59.73713302612305,30,236
val_05309.png,153.0931854248047,33.145748138427734,7,220
val_05310.png,148.43263244628906,55.230804443359375,0,255
val_05311.png,171.1216583251953,46.496307373046875,31,255
val_05312.png,121.69953918457031,51.35273361206055,0,254
val_05313.png,127.07923889160156,44.21588897705078,0,247
val_05314.png,68.7043228149414,68.84454345703125,0,255
val_05315.png,157.21205139160156,29.951431274414062,4,253
val_05316.png,69.77264404296875,77.36701965332031,0,255
val_05317.png,65.22425079345703,66.97975158691406,0,255
val_05318.png,124.30787658691406,52.09612274169922,0,255
val_05319.png,137.7719268798828,61.44622802734375,0,255
val_05320.png,78.71643829345703,82.95818328857422,0,255
val_05321.png,116.73700714111328,24.827939987182617,0,255
val_05322.png,241.3086700439453,31.28697395324707,110,255
val_05323.png,196.0943145751953,48.55709457397461,50,255
val_05324.png,128.29415893554688,73.61742401123047,0,241
val_05325.png,104.66773223876953,27.85903549194336,5,255
val_05326.png,133.75086975097656,53.75394821166992,0,253
val_05327.png,127.80229949951172,50.42741775512695,0,255
val_05328.png,71.15003204345703,77.5188980102539,0,255
val_05329.png,67.7217025756836,74.9382553100586,0,255
val_05330.png,56.90616989135742,72.91312408447266,0,255
val_05331.png,118.21858978271484,68.27523803710938,0,255
val_05332.png,62.61782455444336,76.49805450439453,0,255
val_05333.png,134.0970916748047,46.53104019165039,0,255
val_05334.png,75.03189086914062,79.29911804199219,0,255
val_05335.png,137.5015869140625,43.667823791503906,7,255
val_05336.png,114.29950714111328,54.784934997558594,24,255
val_05337.png,106.9677963256836,51.45975875854492,0,248
val_05338.png,128.11343383789062,54.789031982421875,12,224
val_05339.png,174.4528045654297,48.071590423583984,39,255
val_05340.png,117.93988800048828,44.718109130859375,32,255
val_05341.png,135.6483612060547,45.849483489990234,0,255
val_05342.png,76.6081771850586,69.43434143066406,0,255
val_05343.png,159.5233612060547,51.146724700927734,27,254
val_05344.png,96.87476348876953,59.508155822753906,0,254
val_05345.png,74.10260009765625,75.71371459960938,0,255
val_05346.png,114.9639663696289,67.55964660644531,0,255
val_05347.png,60.74163055419922,72.91832733154297,0,255
val_05348.png,123.27718353271484,50.28286361694336,2,241
val_05349.png,140.7988739013672,53.46134948730469,0,255
val_05350.png,119.13050079345703,51.29660415649414,0,255
val_05351.png,126.03348541259766,51.06917953491211,26,217
val_05352.png,132.99497985839844,42.79851150512695,0,255
val_05353.png,96.80245208740234,76.37876892089844,0,255
val_05354.png,66.68606567382812,72.38038635253906,0,255
val_05355.png,86.97313690185547,75.61551666259766,0,254
val_05356.png,72.43495178222656,69.98521423339844,0,255
val_05357.png,114.55006408691406,47.989341735839844,20,232
val_05358.png,134.88552856445312,60.16819381713867,32,247
val_05359.png,68.67235565185547,76.8699722290039,0,255
val_05360.png,52.891502380371094,74.04618072509766,0,255
val_05361.png,97.69339752197266,74.70352172851562,0,204
val_05362.png,57.494178771972656,72.67112731933594,0,255
val_05363.png,143.2011260986328,57.485225677490234,0,255
val_05364.png,62.80867385864258,78.34481811523438,0,255
val_05365.png,109.78890228271484,44.06010055541992,17,234
val_05366.png,155.1309051513672,60.443809509277344,22,255
val_05367.png,67.8446273803711,84.2903060913086,0,255
val_05368.png,198.1190948486328,38.05998229980469,72,255
val_05369.png,137.72528076171875,40.274810791015625,7,255
val_05370.png,128.73931884765625,56.359256744384766,0,255
val_05371.png,75.11296081542969,75.49242401123047,0,255
val_05372.png,88.78101348876953,45.254913330078125,20,255
val_05373.png,200.61639404296875,45.66938781738281,52,255
val_05374.png,122.94156646728516,50.47015380859375,0,254
val_05375.png,123.02694702148438,52.772891998291016,0,255
val_05376.png,126.62906646728516,51.08490753173828,0,255
val_05377.png,63.40529251098633,73.92269897460938,0,255
val_05378.png,64.2021713256836,75.48036193847656,0,255
val_05379.png,63.42338943481445,74.86506652832031,0,255
val_05380.png,110.77375793457031,53.03299331665039,0,255
val_05381.png,119.1856689453125,53.717628479003906,0,248
val_05382.png,129.7598876953125,49.72972106933594,0,255
val_05383.png,106.81138610839844,35.87117385864258,32,214
val_05384.png,215.05453491210938,48.235626220703125,23,255
val_05385.png,107.85921478271484,53.68178176879883,25,230
val_05386.png,140.28260803222656,38.94040298461914,0,255
val_05387.png,146.5235137939453,56.61983871459961,13,253
val_05388.png,200.81568908691406,46.35954666137695,65,255
val_05389.png,113.54639434814453,22.605098724365234,43,255
val_05390.png,68.47401428222656,69.6185531616211,0,255
val_05391.png,130.40689086914062,43.781517028808594,9,239
val_05392.png,65.11942291259766,69.81739807128906,0,255
val_05393.png,151.83059692382812,60.25046920776367,0,255
val_05394.png,224.24713134765625,40.03382110595703,78,255
val_05395.png,122.21054077148438,41.83646774291992,0,255
val_05396.png,113.62715148925781,52.45265579223633,0,255
val_05397.png,115.51275634765625,56.40996551513672,15,244
val_05398.png,78.54121398925781,75.87782287597656,0,255
val_05399.png,125.24465942382812,47.683380126953125,13,230
val_05400.png,156.76156616210938,55.31217956542969,0,255
val_05401.png,71.14429473876953,70.70431518554688,0,255
val_05402.png,72.32923889160156,73.86219024658203,0,255
val_05403.png,145.0453643798828,62.68654251098633,0,255
val_05404.png,104.54145050048828,35.96001052856445,32,253
val_05405.png,161.18846130371094,49.75908660888672,53,251
val_05406.png,123.72735595703125,51.145748138427734,0,255
val_05407.png,132.12779235839844,47.78749465942383,0,255
val_05408.png,105.75446319580078,32.959712982177734,10,255
val_05409.png,128.42953491210938,58.317291259765625,0,255
val_05410.png,92.1709213256836,87.63716125488281,0,255
val_05411.png,103.23844146728516,70.61581420898438,0,255
val_05412.png,115.06138610839844,22.853574752807617,41,255
val_05413.png,126.18997192382812,75.73588562011719,0,225
val_05414.png,119.22895050048828,52.42138671875,12,254
val_05415.png,125.79703521728516,52.756832122802734,0,255
val_05416.png,147.71556091308594,57.06040954589844,0,255
val_05417.png,121.76705932617188,67.256103515625,0,211
val_05418.png,70.08586120605469,79.15277862548828,0,255
val_05419.png,131.41781616210938,59.57905960083008,0,255
val_05420.png,87.93909454345703,62.96119689941406,0,255
val_05421.png,176.52877807617188,29.179885864257812,50,236
val_05422.png,170.8440704345703,49.21369552612305,36,255
val_05423.png,138.0958251953125,68.11699676513672,0,214
val_05424.png,148.6659698486328,42.41505432128906,0,254
val_05425.png,122.640625,61.55404281616211,0,255
val_05426.png,191.96875,39.231109619140625,96,255
val_05427.png,114.07142639160156,48.37713623046875,4,225
val_05428.png,108.55827331542969,23.746170043945312,3,255
val_05429.png,132.71197509765625,37.98594665527344,0,225
val_05430.png,71.94507598876953,74.78120422363281,0,255
val_05431.png,125.12627410888672,66.9394302368164,0,255
val_05432.png,177.52407836914062,42.47532272338867,35,255
val_05433.png,140.79734802246094,38.81621551513672,0,250
val_05434.png,135.45750427246094,61.13671875,0,255
val_05435.png,194.8692626953125,45.179908752441406,86,255
val_05436.png,64.90816497802734,82.17274475097656,0,255
val_05437.png,134.37962341308594,72.31608581542969,0,243
val_05438.png,75.9970474243164,77.1474609375,0,255
val_05439.png,146.84056091308594,60.85726547241211,21,250
val_05440.png,159.25462341308594,50.182010650634766,33,254
val_05441.png,120.43726348876953,48.93495559692383,0,208
val_05442.png,199.78244018554688,43.6328010559082,76,255
val_05443.png,154.89077758789062,33.11846160888672,1,251
val_05444.png,98.62061309814453,75.05731201171875,0,255
val_05445.png,123.70735168457031,66.73454284667969,0,255
val_05446.png,65.07174682617188,70.15204620361328,0,252
val_05447.png,156.49322509765625,50.683921813964844,34,255
val_05448.png,165.18463134765625,54.12237548828125,24,254
val_05449.png,56.378665924072266,74.34662628173828,0,255
val_05450.png,78.29312896728516,77.39646911621094,0,255
val_05451.png,106.51116180419922,68.47595977783203,0,255
val_05452.png,106.2082290649414,50.328922271728516,0,255
val_05453.png,76.15689086914062,72.49385833740234,0,255
val_05454.png,125.84430694580078,47.7608528137207,2,243
val_05455.png,65.9930648803711,72.5437240600586,0,255
val_05456.png,112.16860961914062,51.35457992553711,0,254
