index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
17403,test_17403.png,0,0.9998255372047424,2.911186811616062e-07,0.0001617768284631893,1.6393864044061957e-09,4.2293159197015484e-08,1.2352360499789938e-05,4.675977383072905e-10,1.325401788321301e-09,3.221860112034847e-08,2.8157991494026646e-09,4.0350254693066745e-08
17404,test_17404.png,3,2.6611041148427717e-10,7.174231764217609e-10,4.3456183096424184e-10,0.9999997615814209,1.4773813283852633e-09,1.7940343655098445e-11,7.701166282458871e-08,1.3613681737467687e-08,9.000996392671823e-09,9.984505311422254e-08,5.833012739486776e-09
17405,test_17405.png,6,2.7039228061437326e-12,3.0228500258466795e-11,1.6663691910709377e-12,1.153676376652868e-09,1.5249246310133913e-10,8.376762821171724e-07,0.9999986886978149,6.53543517047106e-13,3.839541875549912e-07,1.0317718590613367e-07,7.427385928515662e-10
17406,test_17406.png,5,6.110596750819042e-11,6.784562061462607e-12,3.773465220846539e-11,1.4394196945488602e-09,4.176618162432533e-09,0.9999982118606567,1.596015408722451e-06,2.3726866825446447e-12,3.86643339567172e-09,4.167387324116589e-09,2.004448873549336e-07
17407,test_17407.png,8,4.148562027239677e-08,2.211550387265504e-11,4.1340630918540455e-10,2.0589927540726194e-09,2.2833773760666531e-10,3.7900770166743314e-07,0.007745676673948765,2.336034254923902e-09,0.9922539591789246,1.208165234523051e-10,4.720759547161002e-11
17408,test_17408.png,9,0.003403647104278207,5.151989626028808e-07,1.9025914298254065e-05,1.9753466403926723e-05,0.01005296129733324,0.004140431527048349,0.034348826855421066,1.5747032477975154e-07,1.6723208318580873e-05,0.9478536248207092,0.00014427810674533248
17409,test_17409.png,6,1.1132331723118227e-09,1.3351066779909715e-11,4.467377509587145e-11,1.145491168585977e-08,3.4387828695692235e-10,2.759153183706786e-10,1.0,2.28391194845301e-11,2.960548606267821e-08,1.5788057083909735e-08,3.3905376284337763e-09
17410,test_17410.png,6,7.683600283803216e-11,1.306767610786963e-10,1.3167849623185734e-11,3.580761909205421e-09,1.695230400500236e-09,8.32432178743403e-11,0.9999988079071045,2.3631461371076412e-11,2.319152425656057e-09,1.1633335361693753e-06,4.866825520366547e-08
17411,test_17411.png,7,1.208557698362256e-09,3.635024226067429e-10,6.068892499655476e-09,1.0275129271736239e-12,1.0601985955815962e-08,2.776803309859077e-13,5.082703008474354e-11,1.0,1.0863925758997084e-08,2.840775531476325e-11,6.493137583163389e-09
17412,test_17412.png,2,9.754765778779984e-05,5.46631526958663e-05,0.999783456325531,1.0471310218918006e-07,2.686268771867617e-06,1.0225792266282951e-06,1.3921493957624875e-09,2.181000979817327e-08,2.0250448429237622e-08,6.045791451469995e-05,3.94903345579678e-08
17413,test_17413.png,2,3.8706915006514464e-08,2.3714974872746097e-07,0.9999997615814209,1.062638171900332e-11,1.3509691143553937e-09,1.6700221761034584e-10,2.314519886512101e-12,2.3250440461808353e-10,3.7439573663533565e-10,3.119246194671632e-09,2.6967315533421576e-11
17414,test_17414.png,6,2.1110353465303433e-09,4.168840272988916e-10,1.5144858978022313e-10,1.828690301408642e-07,5.0264079618500546e-05,6.561387999681756e-05,0.9998075366020203,2.535309739926106e-10,9.732174476084765e-06,6.630139978369698e-05,4.5037950258119963e-07
17415,test_17415.png,6,1.4180429053212151e-10,5.1485420093921874e-11,2.542559695770108e-12,1.006747307741307e-08,3.4757859784795286e-11,2.6592159030336404e-10,0.9999995231628418,3.0917213234005203e-12,1.247413727867297e-08,4.3306931729603093e-07,1.0717662313197707e-09
17416,test_17416.png,6,2.0021396096581157e-07,6.268954244603719e-10,3.081384800096565e-11,9.172221204778452e-09,2.606593274556701e-10,2.3789297642906604e-08,0.9999803304672241,1.7852951755825686e-11,4.7102226119477564e-08,1.9345867258380167e-05,1.115249337324542e-09
17417,test_17417.png,8,4.10566656228184e-08,4.950653081925438e-11,2.4669403672628043e-11,7.075166008618794e-10,1.1855483705858205e-08,3.226209344120434e-08,0.06460311263799667,2.9984048577347266e-09,0.9353969693183899,3.98173805038482e-09,7.261588032270172e-12
17418,test_17418.png,7,4.113473117683952e-09,8.450534022541589e-11,3.8887068565252036e-10,6.913292095907242e-13,4.674942388760428e-08,4.332984925720096e-12,3.561299477539137e-09,0.9999960660934448,3.882999862980796e-06,1.0949982032215644e-09,1.6906728239618474e-09
17419,test_17419.png,1,1.1718560699591762e-07,0.9999983310699463,7.502886774091166e-07,5.564002147906422e-09,2.2633940943705966e-07,4.125102481822296e-09,1.1276564126916355e-09,5.199919428378053e-07,4.2764739305312105e-08,2.11387689574849e-08,6.048705092354112e-09
17420,test_17420.png,8,2.9791079825258748e-08,3.5626512157049817e-11,3.7804700342425335e-11,1.4567173856061544e-11,3.383437280346513e-11,4.272517895032024e-10,4.801422164746327e-06,6.033410215877666e-08,0.9999951124191284,2.7682205486212474e-11,9.738208198541761e-15
17421,test_17421.png,2,0.07762788981199265,1.777877696440555e-05,0.922343373298645,8.04533044629352e-08,9.079315532289911e-06,7.95817356902262e-07,1.7915205777208065e-11,3.4044558105961187e-07,5.5420766642555463e-08,2.855940151036407e-09,5.10358745486883e-07
17422,test_17422.png,2,3.4170923868259706e-08,1.594710425933954e-07,0.9999998807907104,2.3346371710863956e-11,5.045443618456602e-09,1.3879317140030878e-10,6.676195013488595e-11,1.185373466050521e-10,1.7205624702754108e-09,1.7364310878065226e-08,3.521847050103055e-11
17423,test_17423.png,6,9.545654544584892e-11,3.560464206450731e-12,2.686605495363925e-12,8.672511042639997e-10,1.2384601157100494e-11,1.9081280999699857e-09,0.9999995231628418,8.360602141155304e-12,4.2172570147158694e-07,3.701266493294497e-08,8.694107656026517e-10
17424,test_17424.png,2,1.4055902965992573e-06,2.4011194454942597e-06,0.9999958276748657,4.655645313711432e-10,2.0743591733207722e-07,1.5502620298590841e-09,5.614020706645739e-11,1.5143878373535813e-09,2.008799349084711e-09,1.2543550553800742e-07,5.266548863680498e-10
17425,test_17425.png,10,2.208024214855886e-11,2.615570260378064e-11,3.850853524944853e-10,2.812678701058502e-10,9.29282819583932e-08,3.0134058306430234e-06,2.8067975108569954e-06,6.435354915623748e-09,4.2504827435507764e-10,7.678401061639306e-07,0.9999932050704956
17426,test_17426.png,6,7.849921268565652e-10,4.3235758723225715e-11,8.549429220128246e-11,2.1646442416312084e-09,1.5861104096792644e-11,1.3324824577054528e-09,0.9999998807907104,3.2998458566330102e-12,6.212411562955822e-08,3.2506765279549654e-08,1.4287891703101963e-10
17427,test_17427.png,9,1.5836096736165928e-06,3.2859158949349876e-08,8.95250377652701e-06,3.086588984402283e-09,0.00105133221950382,3.321957046864554e-05,8.843753676046617e-07,2.3956221451015836e-09,2.439073654159074e-08,0.9989036321640015,3.9890176140033873e-07
17428,test_17428.png,8,1.4594988329008629e-08,2.288109979264874e-11,2.4410475377156793e-11,5.743139904618166e-12,7.128583313920078e-12,2.932698084379126e-09,3.752259090106236e-07,9.17803255617855e-09,0.9999996423721313,4.0775794199476856e-12,5.720105078245712e-16
17429,test_17429.png,5,1.4709483631136777e-09,8.765873443783434e-11,1.6559732751719736e-11,1.5235340766750483e-10,2.248415453820485e-09,1.0,6.037059185892701e-10,2.6285510226764508e-11,8.65544025341336e-11,1.8348152164282538e-10,5.610557574087238e-10
17430,test_17430.png,3,3.0057498157098905e-11,1.7817115838258957e-10,1.4242536316988463e-10,1.0,1.344249989099211e-10,2.2656154730071876e-11,2.2194472037995183e-08,5.828506566274427e-10,2.0505390718739136e-09,2.0681881096606958e-08,1.061875698482595e-09
17431,test_17431.png,0,0.9999998807907104,1.0244362025346732e-09,1.0697315389052164e-07,8.811388285678845e-10,8.065344503371819e-10,5.763561183869115e-09,7.137577855143018e-12,3.306496465516062e-10,2.472738014347442e-09,2.938855409029273e-11,4.731930403067963e-10
17432,test_17432.png,5,3.7393013130326835e-09,1.3201549575736493e-10,4.747769538626656e-11,3.281653846443078e-07,1.015273767279723e-07,0.9999793767929077,2.0046789359184913e-05,1.4203875055296411e-11,1.843257280143007e-08,3.935481984740363e-08,4.3741405164610114e-08
17433,test_17433.png,4,1.0615276124781303e-07,3.685862948188401e-09,3.6863412322674094e-09,5.407949088542807e-10,0.9999991655349731,1.566500884564448e-07,2.22748389178129e-10,8.743945012490428e-10,2.8722533032543573e-11,2.866190129680035e-07,2.122938695947596e-07
17434,test_17434.png,5,3.056506869825171e-08,2.3329831400076273e-09,1.9864967271132628e-07,1.5499404426577712e-08,2.3774244795049526e-08,0.9999805688858032,2.7269813926977804e-06,1.1117538001315097e-09,1.5584238610699686e-07,7.251209410696902e-08,1.6217414668062702e-05
17435,test_17435.png,4,2.869223258983311e-08,1.2999791243473169e-09,4.638817385771432e-10,6.578960931591382e-09,0.999993085861206,6.924658464413369e-06,4.113945017980569e-10,3.122258007692835e-11,1.1411795119986579e-10,3.916214907917492e-09,2.4763791017790027e-09
17436,test_17436.png,10,1.5286426291449828e-10,4.055217273091216e-10,3.7675343400600525e-10,4.390640029328097e-08,2.808055614877958e-05,7.404398760790798e-10,4.07300433380442e-08,8.780932603258407e-08,6.672085800518701e-11,6.22964293484074e-08,0.9999716281890869
17437,test_17437.png,10,8.809024065747906e-10,5.35266735823825e-07,1.7563545284815518e-08,2.827607303856894e-08,3.617527454480296e-06,1.6338675550287007e-06,1.0089190283224525e-07,4.452381290320773e-06,1.8030756054887576e-10,5.976897955406457e-05,0.9999299049377441
17438,test_17438.png,8,1.2639769920497201e-05,2.044978630877381e-10,3.937164816392169e-09,2.8113014693964544e-10,1.1507953617817535e-10,9.936719891356915e-08,1.5571435696415392e-08,1.302247483181418e-06,0.999985933303833,1.93668119735646e-11,6.468995600154327e-15
17439,test_17439.png,0,0.9761364459991455,0.023344719782471657,2.153609557353775e-07,7.831086179521662e-08,9.81244511422119e-07,8.27410033821252e-08,4.548913423718659e-08,2.83139002021926e-07,2.265664988954086e-09,0.0005164745962247252,7.633847189936205e-07
17440,test_17440.png,2,4.4129055822850205e-06,4.467973212740617e-06,0.999940037727356,1.957797257645666e-09,1.9555955077521503e-05,2.660381142050028e-07,2.1609010136813822e-09,2.9379092492121117e-09,1.7344966352084157e-08,3.1314353691414e-05,8.072653656654438e-09
17441,test_17441.png,7,1.4142129245442447e-08,6.748730463357333e-10,2.6652728912779367e-09,8.90396209454053e-13,7.253122902284304e-08,2.7403546012244595e-12,2.7211133346582983e-09,0.9999985694885254,1.3424123608274385e-06,7.35736582768709e-10,2.6893204108091595e-08
17442,test_17442.png,1,1.281912975770183e-08,0.9999997615814209,9.946452195208622e-08,7.295539727891764e-10,9.9082886340085e-10,3.5265821374252937e-09,2.1769938629567775e-10,4.1154186725123054e-09,2.4556234823336354e-10,1.56538305873255e-07,2.268605525657108e-09
17443,test_17443.png,6,4.053961055738853e-10,7.907196425405161e-11,4.65817098435628e-12,1.3467372106390485e-08,2.1721859033707602e-10,7.852010014408606e-11,0.9999994039535522,1.0573025094329225e-11,1.5680010179153214e-08,6.160576049296651e-07,1.40518174873705e-09
17444,test_17444.png,6,7.101634835748882e-10,1.3494612371989234e-10,4.124069141742126e-12,4.62963800629268e-09,1.2995290177286734e-08,3.954740890321773e-08,0.9999991655349731,2.1058181240429796e-12,3.781250086376531e-07,4.854953203903278e-07,7.813512614696094e-10
17445,test_17445.png,6,2.64544244288345e-08,1.0823630186562738e-11,1.8927537315249765e-10,1.02830028936296e-08,6.176851918837656e-09,6.628396720387286e-10,0.9999972581863403,7.45840472715642e-11,4.63367761938116e-08,2.581811031632242e-06,5.824637216989004e-09
17446,test_17446.png,6,9.79653918875556e-07,3.6844841815764084e-05,1.8515435018517934e-10,1.430133943358669e-05,7.594945827804622e-07,0.00013633069465868175,0.997676432132721,3.086805122620717e-08,0.0002760766074061394,0.0018582766642794013,7.265273938017458e-10
17447,test_17447.png,6,2.3346864441720072e-09,3.2311306408239204e-10,3.3027979656763407e-11,3.5283828765386716e-05,1.2433653218124618e-08,0.0037306267768144608,0.9961097836494446,1.2417679329246312e-08,0.0001081644295481965,1.0552965250099078e-05,5.634740773530211e-06
17448,test_17448.png,8,4.034401257513309e-09,5.11661615854031e-11,2.747527899638058e-11,8.743553624179778e-12,6.826773174539724e-11,9.460142669226457e-10,3.1281788892556506e-07,4.083830447143555e-07,0.9999992847442627,1.552552465929058e-12,6.37367627209437e-14
17449,test_17449.png,7,2.933184006792544e-08,2.373498908525562e-08,2.6833010480231678e-08,6.560781432018992e-12,1.4074290447751991e-05,7.992237080478581e-12,6.13107065117191e-10,0.9999855756759644,2.4537195031371084e-07,3.8942105096140267e-10,3.3783398301068246e-09
17450,test_17450.png,7,1.0634598091030512e-08,6.79879486042978e-10,1.0544767974351998e-06,1.049450387702322e-10,1.4976169193658961e-09,3.207932400620117e-12,1.258214366028909e-10,0.9999985694885254,1.9146887098031584e-07,2.1938218602857162e-11,1.7859153444987896e-07
17451,test_17451.png,4,2.26931073932235e-09,5.264003988258992e-08,1.1462865323608185e-08,1.034410335165603e-09,0.9999997615814209,8.41838740939238e-08,7.904410459502742e-11,5.898709076745945e-09,1.640118596490936e-10,8.086250780081627e-09,1.4046665341993503e-07
17452,test_17452.png,9,4.333569904702017e-06,2.4758797234625263e-09,3.111261595578618e-11,7.837425153311983e-10,1.0986922461597715e-05,7.085212018864695e-06,3.0185178729880136e-06,1.4920420454700434e-08,5.267557412480528e-08,0.9999744892120361,1.1121193210783531e-07
17453,test_17453.png,0,0.8055766820907593,0.0024880864657461643,1.9295873698865762e-07,1.9677661384776e-06,0.00010026671952800825,8.544835736756795e-07,1.685313691268675e-06,3.6749410355696455e-05,7.040090821419653e-08,0.19174987077713013,4.349993105279282e-05
17454,test_17454.png,8,1.2690195205777854e-07,3.5440300694133953e-10,7.599408324843182e-10,2.2620440243148465e-10,3.687237667970855e-11,1.1468004146308886e-07,3.4214548350064433e-07,9.355378693953753e-08,0.9999992847442627,1.77912181514861e-11,2.165169102628971e-15
17455,test_17455.png,10,1.0810815354034276e-07,4.6831484468157214e-08,2.852613256720815e-08,1.6945645597843395e-07,0.008029516786336899,4.424030066729756e-07,2.0018138968680432e-07,7.638652732566698e-07,6.376334182878196e-11,5.476317528518848e-05,0.9919140338897705
17456,test_17456.png,7,7.357015618936202e-08,5.239166323001143e-10,1.6330965024735633e-08,2.424647288501447e-12,1.507029878666799e-07,7.432964291807787e-13,5.2743264616905705e-11,0.9999995231628418,1.9554134667032486e-07,5.267651245755012e-11,2.2509158981165456e-09
17457,test_17457.png,10,1.576383641677115e-11,3.1554714396975214e-10,5.522393098367218e-10,1.2447819699445972e-06,8.787153092271183e-06,4.095503658430033e-10,7.472759477877844e-08,1.966768081729242e-07,7.464945328550243e-10,1.3571411727753002e-06,0.999988317489624
17458,test_17458.png,5,5.152720561341084e-08,1.3649666119608383e-10,1.957066615432268e-07,4.268226660997243e-09,1.5541189668510924e-06,0.9999548196792603,7.723542694293428e-09,4.7085371157606914e-09,1.1964807811182254e-08,2.0808473166766817e-08,4.334681580075994e-05
17459,test_17459.png,9,2.7195227403353783e-07,6.285667808469952e-08,1.4484677457460293e-08,1.1848054093377414e-08,4.3258711230009794e-05,0.00028349971398711205,0.4512713551521301,1.895086532144319e-09,3.046416622964898e-06,0.5483981966972351,2.5112211687883246e-07
17460,test_17460.png,0,1.0,4.658609002033964e-12,3.90991328202972e-09,1.2007844718553429e-09,1.4814838245058581e-10,3.703757300854704e-10,8.396908168784023e-10,9.74808775366931e-11,1.3473006710285063e-08,2.0864504568507414e-11,9.95744944831678e-11
17461,test_17461.png,7,7.691946990462384e-08,1.8436903392871073e-10,6.864295354347405e-09,2.3508202762895225e-12,3.722826846797034e-08,2.260352278612987e-12,3.252978442169763e-11,0.9999997615814209,1.246248189090693e-07,5.467585759144633e-11,8.399741457942866e-10
17462,test_17462.png,7,2.145825961363812e-09,5.7698488348245647e-11,1.3516811003810858e-09,5.6145595117573777e-11,6.910114702662895e-10,3.530931515054181e-13,1.364548296578505e-08,0.9999945163726807,5.464985406433698e-06,2.697274625873547e-10,2.708106405791e-09
17463,test_17463.png,9,3.8153546483954415e-05,4.474225931971887e-07,1.1290745760561549e-07,2.910448770876428e-09,7.929787898319773e-06,8.027620060602203e-05,2.4703711005713558e-06,2.2773896102279423e-09,4.168111189528645e-09,0.9998704195022583,2.1061006805211946e-07
17464,test_17464.png,7,4.27104973610426e-09,5.3945466149674104e-11,1.3431464829238848e-08,4.94788346579178e-13,4.288526422868699e-09,1.1269877175576481e-12,1.2030021076525621e-11,0.9999998807907104,7.680465152759552e-09,2.112986348390411e-11,6.884505410198472e-08
17465,test_17465.png,5,1.8197562567934256e-08,7.400210506602889e-07,6.899721238795564e-09,3.6623266197466364e-08,0.00023649551440030336,0.9997591376304626,6.629619520026608e-08,1.3415720445664192e-07,2.967928139696596e-06,2.705110375700315e-07,2.815558559632336e-07
17466,test_17466.png,0,0.9907698035240173,0.00011904802522622049,1.5454665103220577e-08,3.8415043945860816e-07,3.2648880733177066e-05,1.0391646583229885e-06,2.9185881089688337e-07,1.0541523806750774e-05,2.0283026813672222e-08,0.00906412024050951,2.1877160634176107e-06
17467,test_17467.png,4,2.855115610600478e-07,6.139699859630809e-10,2.2842492342078913e-09,3.740490139847452e-09,0.9999997615814209,2.200675908170524e-08,1.7271833963050653e-10,7.044502481345916e-11,2.460551207228434e-10,1.1664956778290048e-09,4.72663730377576e-09
17468,test_17468.png,9,1.1351717343899281e-09,1.2948241590038378e-07,5.1641985826522685e-11,7.203709295744432e-10,2.96641303521028e-07,4.5652083002778454e-08,1.2321609688115132e-07,1.0769336117322226e-10,1.0430932506633184e-10,0.9999994039535522,4.1793382643540156e-10
17469,test_17469.png,10,3.999367677309795e-12,4.749667326109375e-11,8.735020519401449e-12,3.8927090884044446e-08,4.644864048941599e-08,1.4039087947725903e-10,1.397584270534935e-07,2.4308144386253616e-09,5.961245386210123e-12,2.8733782642120786e-07,0.9999995231628418
17470,test_17470.png,2,4.857797364365979e-08,1.0002095152117363e-08,0.9999998807907104,1.2737195846657112e-11,2.4347093230403516e-08,8.076356472486168e-09,2.8556820103053937e-11,1.7696778764619836e-10,8.941530849071455e-10,1.0225138069586137e-08,1.363305579538121e-10
17471,test_17471.png,6,3.3114031516845444e-09,4.0877540935513323e-11,1.033662391791701e-11,3.1061804239840285e-09,1.0664016891759331e-10,4.206926473848682e-10,0.9720865488052368,4.760932093006431e-09,0.02791348658502102,1.3310256008480792e-08,4.331151756686857e-12
17472,test_17472.png,10,1.0601004163390826e-07,1.2984056496634366e-08,8.381942251389773e-08,9.396677342010662e-05,0.004652438685297966,1.2260019666143762e-08,4.1263268713009893e-07,5.14621731895204e-08,1.8396175693879968e-09,6.469642954698429e-08,0.9952528476715088
17473,test_17473.png,10,4.258564421238953e-12,3.3015031680738716e-11,3.298116987848765e-11,5.814082548738497e-10,2.0523678756489971e-07,2.7368113109105252e-08,6.233220233298198e-07,9.47584499755294e-09,6.05656982899383e-11,1.2616152389455237e-06,0.9999978542327881
17474,test_17474.png,0,0.9999998807907104,7.714240357614699e-11,1.5033492672955617e-08,1.3582450719695771e-09,8.874452284146628e-10,9.952306756488838e-10,7.335100082883628e-09,8.075534685403341e-10,8.386416538996855e-08,9.005676065987345e-11,5.496196830989675e-10
17475,test_17475.png,8,3.556320962161408e-06,6.12530470789352e-10,2.7810505009995268e-09,1.295965446068692e-09,3.004697601838302e-10,1.866336196698626e-09,1.2521091775852256e-05,1.9790311853284948e-05,0.9999641180038452,4.473955927952744e-10,1.8715797412294927e-13
17476,test_17476.png,1,7.378134614555165e-05,0.9968346953392029,0.0030437218956649303,7.47962847214012e-09,7.772427125019021e-06,1.4791238754696678e-05,2.7797544266405794e-09,2.431438304029143e-07,2.6137406905490934e-08,2.4971704988274723e-05,4.1110347126505076e-08
17477,test_17477.png,4,1.761630755936494e-06,1.0628021982483915e-06,1.2666620250456617e-06,2.5507958412163134e-07,0.8684198260307312,0.13056527078151703,3.907965037797112e-06,8.682407681703808e-09,1.5007614706519234e-07,0.0010024943621829152,4.050447387271561e-06
17478,test_17478.png,5,3.02155804092763e-05,6.47575291168323e-08,2.300545247635455e-06,6.697413734713109e-09,5.975570616101322e-08,0.9999659061431885,1.2923541126141913e-09,2.3985158303929666e-10,1.3730831369684893e-06,3.160184780526265e-09,7.40823374867361e-12
17479,test_17479.png,0,0.9998726844787598,3.442241620632558e-07,1.1385561826671164e-08,5.737821773266205e-09,2.5181506657645514e-07,3.501686407503257e-08,8.457046618559616e-09,2.5431145900256524e-07,5.999060359584973e-09,0.00012641501962207258,6.9160135396373335e-09
17480,test_17480.png,6,1.6144355186042958e-08,4.0032439169168654e-11,3.5873914949746677e-10,8.893566416645626e-08,3.8253047951464225e-10,1.3619664285258182e-09,0.999998927116394,1.4362790470845432e-11,1.980702961645875e-07,7.467349973921955e-07,2.14302655621168e-08
17481,test_17481.png,9,6.258512375012515e-09,6.608525393581033e-10,7.104972426369427e-12,7.97852228728857e-10,2.1960583751479135e-07,1.898386031706778e-10,7.945079687488033e-07,1.653015502256494e-10,5.744643094551805e-10,0.999998927116394,1.322407339188203e-08
17482,test_17482.png,7,3.146675453535863e-08,4.156286148582211e-10,2.5831947692012136e-09,1.0510069377300812e-12,3.0941836826059443e-07,1.4298750985325404e-12,7.625193532145857e-11,0.9999996423721313,1.463970900061895e-08,2.771975149418182e-10,8.959885278159163e-09
17483,test_17483.png,9,3.552471206091923e-09,1.479563249695559e-09,2.5276242904270774e-11,1.4992327379559356e-09,3.0448526899817807e-07,5.023302946938202e-05,1.6724472970963689e-06,1.0287702634226292e-10,7.42413297505351e-10,0.9999477863311768,2.3702833473748797e-08
17484,test_17484.png,5,0.011991805396974087,0.0020489292219281197,0.2519601285457611,1.6152239368238952e-07,0.00010176988143939525,0.7327106595039368,2.3872738097452384e-07,7.471979301953979e-08,0.0011854515178129077,7.568269779767434e-07,2.991533132323809e-10
17485,test_17485.png,10,5.138641734347971e-10,5.32603128267084e-11,2.6874225067530233e-09,1.5864913827101645e-09,3.9588354816544324e-09,5.358782573239296e-07,3.1116744736436885e-08,4.4253019950701855e-06,2.4651830798916308e-08,4.0377995391693844e-10,0.9999949932098389
17486,test_17486.png,6,9.243193744623568e-06,5.864783658715567e-10,9.38816024920186e-10,2.9789127609092247e-08,0.0001568795123603195,6.028500592947239e-06,0.9997312426567078,5.247185796974918e-08,1.8873879525926895e-06,9.371331543661654e-05,8.695221254129137e-07
17487,test_17487.png,4,4.2602297867233574e-07,5.322504659233118e-09,2.4846498192232502e-09,1.1476197769866303e-09,0.9999972581863403,3.414667730794463e-07,5.102633870990303e-10,1.4762790989664154e-09,9.118222843440549e-11,1.571133566358185e-06,4.084679119387147e-07
17488,test_17488.png,6,8.089808684053068e-11,1.5914024265040183e-10,7.94834337236594e-12,6.079169612149826e-09,2.746300131750701e-10,8.07691968862656e-11,0.9999982118606567,2.1667327654295576e-11,1.4129875047785845e-09,1.7296073338002316e-06,1.200528121358957e-09
17489,test_17489.png,6,9.906159226247269e-10,3.6889730853362224e-11,1.0918610633681158e-11,6.486667416538694e-07,4.5677084337114593e-10,9.755667385036304e-10,0.9999985694885254,6.825632073437227e-12,1.2787757519561183e-08,8.329076877089392e-07,2.333618276395555e-08
17490,test_17490.png,6,9.718773563704985e-10,4.802770958711733e-10,1.2736285550513093e-12,3.7939265062902905e-09,9.77733588536367e-11,2.2510587172064334e-08,0.999967098236084,2.7103029889841146e-11,3.928181868673164e-08,3.285506318206899e-05,6.470744828845909e-09
17491,test_17491.png,7,3.6325598529174385e-08,7.839253690633541e-10,2.351829841984454e-08,5.089024687765509e-12,2.2986441194916551e-07,2.810426370791763e-12,4.829669997263863e-10,0.9999979734420776,1.744745873111242e-06,1.2269053828450893e-10,4.626002081398184e-10
17492,test_17492.png,7,4.877301762462594e-06,2.6183017975967005e-09,1.1136525479571446e-08,1.6494636602762403e-12,9.490831587299908e-08,2.55316850994447e-10,1.4585835872438224e-09,0.9999698400497437,2.523145667510107e-05,7.441759708459728e-11,1.0827215859987582e-11
17493,test_17493.png,2,4.764350705954712e-06,4.160594357927039e-07,0.9999889135360718,3.207513421532582e-10,1.1406679050196544e-06,4.5839287849958055e-06,3.028563788642913e-10,8.540988005734107e-08,9.914348453321509e-09,4.5954930527614124e-08,1.2637376478608076e-08
17494,test_17494.png,7,8.825497666009596e-09,3.1648192955202603e-09,5.083971245767316e-06,2.7909436914330676e-11,1.907901747699725e-07,3.832136864778679e-12,3.312090532392453e-11,0.9999876022338867,3.914065516141818e-09,9.430733971527161e-11,7.0656960815540515e-06
17495,test_17495.png,0,0.9998055100440979,7.01035851591314e-09,7.581768990405635e-09,6.411703168396343e-09,2.850836722245731e-07,0.0001935854961629957,1.4058294084406953e-08,1.3986109159702664e-08,5.545758696712255e-08,6.031314683241362e-07,1.3976608759236342e-09
17496,test_17496.png,6,3.466588821554595e-11,6.431256894222359e-13,1.999730676188749e-13,9.539877510178485e-08,3.1389021937222594e-10,7.072271934749352e-11,0.9999991655349731,2.3139150318041146e-11,7.039382126095006e-07,1.0516822968043016e-08,4.909719852896899e-10
17497,test_17497.png,5,5.407544634294936e-08,8.193697942360245e-10,1.2372409763372616e-09,5.85567982991364e-11,3.929239511535343e-08,0.9999997615814209,4.921613783182011e-09,2.3048687958215908e-11,7.915888744491895e-08,1.851800601748721e-09,3.6622688215359744e-10
17498,test_17498.png,7,2.4157288862625137e-06,4.5154160943639e-07,1.9531150030616118e-07,1.863288551229303e-10,0.00017497722001280636,6.364748728060476e-10,6.13122752568529e-09,0.9998200535774231,1.9295480342407245e-06,6.663272156259836e-09,2.8578464039696883e-09
17499,test_17499.png,9,0.004082463216036558,4.113209342904156e-06,6.193125159370538e-07,0.0010248790495097637,0.03680887445807457,5.4657816690451e-06,0.006372638046741486,2.7783033829109627e-07,4.234178959450219e-06,0.8989461660385132,0.05275027081370354
17500,test_17500.png,7,9.007385060044726e-09,1.7698802146082215e-10,1.0160857710772575e-09,2.1433386749453165e-12,2.3192960885154434e-09,1.1394910622714027e-13,2.800534804059396e-10,0.9999997615814209,1.9305529974644742e-07,8.266042017535113e-11,2.0130792866002167e-10
17501,test_17501.png,4,5.854774371982785e-07,8.368608064301952e-07,5.692135346180294e-06,3.0833023629384115e-05,0.9529629349708557,6.330130308818127e-10,1.1517969369378989e-06,2.315542133146664e-06,1.6516368361862988e-07,0.04129640385508537,0.005699047818779945
17502,test_17502.png,4,2.3618994759999623e-08,1.5905091479972988e-11,3.745591684034544e-11,8.550885000069286e-10,0.9999998807907104,1.7265859852955145e-08,6.544244313122505e-11,7.325404172142669e-11,3.2891904477860834e-11,5.798003188672851e-10,1.316335840328975e-07
17503,test_17503.png,8,0.10607272386550903,6.276313246900145e-09,2.388693474131287e-06,6.723600381519645e-05,2.418148348226623e-08,1.8663259879758698e-06,0.06456919759511948,8.248072845162824e-06,0.8292782306671143,1.4058789687965145e-08,7.273561664078443e-08
17504,test_17504.png,7,1.2761824486062778e-08,4.9042547800581815e-11,1.410733196927083e-09,3.350007174874464e-13,3.825735461759905e-08,1.0510934570634456e-12,5.6739831583163536e-11,0.9999998807907104,6.401283059176421e-08,9.981292181659995e-11,2.8916018468549964e-09
17505,test_17505.png,8,4.385638590065355e-07,1.3761870532036369e-09,5.37388078480916e-10,7.856847394904776e-10,7.332689143380033e-12,1.2120672243653985e-09,3.750092901100288e-06,2.8380654839565977e-06,0.9999929666519165,7.679994140641355e-11,3.728871120840978e-15
17506,test_17506.png,6,1.5575631095998688e-07,1.0409795692112311e-08,1.847828660916928e-11,1.9197852907382185e-06,6.153681511023024e-07,1.6264997384496382e-06,0.9147675633430481,7.614033292746569e-10,4.5900202394477674e-07,0.08522754162549973,8.515067406733579e-08
