index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
15532,test_15532.png,9,1.990543285756985e-10,1.0385672794654965e-05,1.1951378553476388e-08,2.8220664466307305e-14,6.826280096738913e-10,8.851196164894048e-11,6.101422656001887e-08,6.514709544801168e-15,3.102024049412254e-14,0.9999895095825195,1.9086145966636103e-13
15533,test_15533.png,5,6.51679457064347e-08,7.476801296146807e-12,1.6398557858843255e-12,2.0695845037721483e-10,0.13973358273506165,0.8602150082588196,2.7648276029745844e-11,4.149886478899134e-08,6.774158123334928e-08,2.248485841960246e-09,5.124521703692153e-05
15534,test_15534.png,5,1.305310461896685e-16,2.6920762494220263e-11,6.32577012147674e-14,2.6027416644993327e-16,1.5497325644986404e-10,1.0,1.5173467950851949e-12,1.6669354292080454e-14,2.834830894332674e-12,8.786840588470568e-09,2.809464882957968e-10
15535,test_15535.png,1,1.040088250192639e-06,0.9999980926513672,2.8548861052968277e-08,1.6930309931773024e-10,8.003661378097604e-07,1.4327231845356891e-08,1.3652279827469638e-11,8.449648619679451e-11,3.0216548013717315e-11,2.5859279162432358e-08,4.262262851689735e-12
15536,test_15536.png,4,2.0907879871856494e-08,2.049184086305722e-11,3.7566279839466865e-13,7.088425766493822e-12,1.0,1.5581085033300468e-10,2.681408428628629e-10,1.376667334816728e-12,3.9640225780665506e-13,2.7513594180739176e-10,9.54534923325312e-11
15537,test_15537.png,9,9.962732028245824e-12,3.8715106120967846e-10,1.9102579074115056e-08,8.764841981270376e-15,1.1984154753008625e-06,1.2508598601357335e-09,1.6271230890430033e-11,4.3408031617959975e-13,1.1037696500066155e-14,0.9999988079071045,2.404014320944725e-09
15538,test_15538.png,9,1.2465347662773702e-15,1.592379589190722e-14,1.2857305012275137e-16,5.948495548132454e-15,1.716520259265053e-10,5.74487831438153e-14,4.84746791318269e-12,1.33076031747989e-13,6.505579062334081e-18,1.0,1.306225960728824e-10
15539,test_15539.png,8,1.1796901996929954e-11,3.3420050961339475e-18,2.8999248681093985e-15,9.387474051436584e-07,2.1325417640776498e-17,3.387906417628983e-07,0.12224342674016953,1.0836198605090885e-09,0.877755343914032,3.066657308371328e-17,3.148201914004306e-13
15540,test_15540.png,6,1.1682211406901693e-17,9.509171541777937e-18,6.60760211287933e-17,4.936119872220313e-13,9.884720432068597e-20,3.4117630595686954e-13,1.0,1.8084006728567555e-20,2.397305661275273e-12,1.5393427906049834e-13,4.383526816963247e-19
15541,test_15541.png,10,4.0283436851008825e-13,1.4067608387602513e-18,9.414968804577484e-13,3.9282197286660825e-12,0.027272162958979607,2.0111949605716717e-10,6.922148184512755e-12,8.797605310917334e-09,1.4573743253865068e-11,1.656091597190823e-09,0.9727277755737305
15542,test_15542.png,6,1.4377706653283945e-14,3.558800034042997e-15,2.6013108140931834e-15,2.9718263440392523e-12,4.236611950148017e-09,2.777146335120051e-08,0.9999912977218628,6.260247718435294e-15,3.203703968779337e-11,8.63509649207117e-06,4.423652416596369e-12
15543,test_15543.png,10,1.8919781072498833e-15,1.4465252299567881e-21,1.3969149575598694e-16,6.285754929795731e-14,1.0859523003059479e-10,1.7120808104564844e-09,6.624922507282582e-15,4.046317947370426e-09,2.2807037508565386e-11,2.6156975890812006e-11,1.0
15544,test_15544.png,6,2.6378814497324266e-12,2.8586462410916485e-19,1.3929991507144923e-15,5.786154975290225e-12,8.681553681553114e-17,9.464189460067304e-18,1.0,9.571514490184834e-18,2.0384684744226625e-14,5.123146351593277e-10,1.967421002521219e-15
15545,test_15545.png,7,2.670528864235147e-15,1.2719417984969245e-19,1.5065919599439084e-16,8.259547212841056e-11,5.788990264932181e-08,5.822008435756325e-16,5.433850526655182e-14,0.9999957084655762,7.496215453928201e-11,3.198885565325327e-07,3.917385583918076e-06
15546,test_15546.png,5,4.662267238941809e-10,2.409039764547649e-12,3.4388971205241117e-16,4.360815907596821e-13,1.7198757632286288e-05,0.9999828338623047,9.674787880553648e-12,4.168032672474675e-12,1.783563748081196e-11,1.8460316608681637e-09,3.6411495346611034e-11
15547,test_15547.png,7,1.0795506063523627e-13,2.4240360233701335e-21,6.832677295810519e-19,8.644951421388214e-10,2.2744706576591396e-14,1.3026633846748417e-17,1.136207596623142e-17,1.0,7.926080347608888e-10,5.737320341037133e-11,1.4023017191888698e-09
15548,test_15548.png,7,2.8549976271996513e-10,3.18007130803568e-20,3.527080264824879e-17,5.870650188199988e-09,1.4562172810910629e-13,4.878096201038932e-15,9.179137230717243e-17,1.0,2.728371140126029e-10,1.3567693635252454e-09,3.4266474102651046e-08
15549,test_15549.png,4,1.7889311143548525e-09,5.46922858564447e-13,1.6393671142811428e-11,4.130174327543479e-11,0.9999997615814209,5.925261392647485e-10,2.1539831607242377e-07,1.0725175088321937e-12,2.2852479457380337e-12,2.6492346094642016e-09,2.2934069920932387e-10
15550,test_15550.png,4,2.3723604677949872e-11,1.1854778226780271e-12,7.676279750734594e-11,1.835647790455336e-13,0.9828203916549683,1.8605739171562163e-08,1.6749276965377646e-10,4.7009236781025976e-12,1.0157390336815175e-12,1.1093779903603718e-05,0.017168454825878143
15551,test_15551.png,4,5.907219019718468e-06,2.0706796931335703e-05,0.00010794030094984919,2.644873831059158e-08,0.9990885257720947,0.0006751830223947763,2.662935969510727e-07,1.605621378075739e-07,1.2168659679900884e-07,8.847511708154343e-06,9.218449122272432e-05
15552,test_15552.png,9,2.267107061435479e-14,1.6608070474433134e-10,1.5225182226075162e-12,2.2366614362343126e-16,1.2986633635136968e-07,1.132763674527304e-11,5.058087282350243e-08,1.3397922467371214e-15,8.652263149888163e-16,0.9999997615814209,1.0241219764589582e-12
15553,test_15553.png,5,3.9770327475707745e-08,1.349807310195572e-12,5.141665759822445e-09,1.6003147158133446e-12,0.2272285521030426,0.7704318761825562,4.9745775498877265e-08,1.291966793964816e-11,5.068707172733999e-12,6.931539246579632e-06,0.0023325576912611723
15554,test_15554.png,8,1.55743084038042e-14,6.404722501888655e-17,3.15038552259068e-17,4.676556884797289e-12,4.10240679745011e-18,7.355326471589901e-14,2.2682165035092794e-09,4.995218128023282e-10,1.0,2.3673234623639252e-21,1.897975354626328e-14
15555,test_15555.png,5,2.3208299865240534e-11,6.46236605894579e-11,1.650179694496004e-13,1.826585757647159e-13,1.1779549774840192e-12,1.0,4.4719322689346086e-10,4.174817230199329e-13,2.8835869803067737e-10,3.724126475951328e-12,1.52705709188794e-10
15556,test_15556.png,3,1.4571278905695095e-10,1.3701559253056719e-18,5.5279358971175793e-14,0.9999960660934448,8.086100365678472e-12,1.1221063674795423e-15,2.0660372683778405e-06,1.8720682781747655e-09,2.1799669274596978e-12,1.9132703528157435e-06,4.589743949484637e-12
15557,test_15557.png,9,1.4068589349047755e-10,5.266820833627062e-12,2.0961454889000496e-14,1.448604430853706e-11,1.396286863908358e-09,3.418335967476753e-14,1.212085408042185e-06,1.0876968271379683e-13,2.0609550392382487e-16,0.9999988079071045,5.209905840075635e-10
15558,test_15558.png,0,0.9276880621910095,2.2405345589504577e-05,5.950522741215991e-09,3.6303724755271105e-06,1.6454555407108273e-06,4.547265052678995e-05,2.0718120197216194e-07,2.2307759195427934e-07,4.779170392765764e-10,0.07219988852739334,3.8520323869306594e-05
15559,test_15559.png,0,0.5072961449623108,1.0487642043699452e-07,5.483287424112859e-08,1.5115503293472443e-09,0.0002490211627446115,0.4924546182155609,5.146493009533515e-09,2.3233590606963617e-09,8.662233597078739e-08,3.604819220903721e-11,6.737223401387382e-08
15560,test_15560.png,4,0.0747702494263649,1.773914209968197e-10,4.6032766931602964e-08,9.9279411358566e-09,0.6645160913467407,0.258926123380661,1.6871118946326646e-09,3.614316623767877e-09,2.109763891366967e-10,1.1826919035229366e-06,0.0017863149987533689
15561,test_15561.png,8,1.8746184211057906e-14,1.1976294555951592e-14,4.940077731075147e-16,1.1650221802897431e-12,5.308457753570624e-20,1.5589570650023643e-12,1.668892107842268e-10,1.8488400810312555e-09,1.0,5.098863676502255e-21,5.934439883405716e-16
15562,test_15562.png,7,8.564268814525294e-14,4.149414541083309e-20,4.5251646637374876e-17,8.476913615496073e-11,7.56135501434052e-11,5.54033345249842e-16,2.765237284009404e-18,1.0,1.7255976647589932e-09,6.43618977558269e-11,9.098911901705975e-11
15563,test_15563.png,7,2.9102454821017254e-11,8.716308672129909e-22,2.3836915410728883e-19,2.2468378269024925e-09,7.295289453914874e-14,5.891069255407454e-15,2.587475219114054e-17,1.0,2.080221772615687e-09,5.943831798277399e-12,4.187587876458565e-08
15564,test_15564.png,10,7.93239432472781e-12,4.747069077265123e-19,1.5775605783719185e-14,4.6424387771526465e-12,1.4518356517001507e-09,1.3074896720866036e-10,4.959902931075955e-13,3.4501637102835048e-09,4.915420848128349e-10,5.347112184451996e-13,1.0
15565,test_15565.png,8,6.440081706983328e-15,4.3126274874846836e-16,1.1319641104499083e-16,4.956000020095441e-12,2.8072827194491097e-19,5.051136592326699e-12,1.8575707638746053e-09,4.441553347334093e-09,1.0,7.372731885519027e-21,5.149977259965091e-15
15566,test_15566.png,2,2.8561697007489784e-08,6.70617694709108e-09,0.9999994039535522,9.604211956976139e-13,6.388858775352446e-09,3.8668252955176285e-07,2.0365411579348347e-09,5.924635088083718e-11,1.7428232190752624e-09,4.746801174349002e-09,2.5952988380595343e-07
15567,test_15567.png,10,8.469701384683503e-09,4.700053061825798e-18,4.220780422761229e-15,7.148526606215455e-07,0.2747791111469269,6.207580890288389e-12,9.185737894767954e-07,1.3127291822456755e-06,1.2107198577027134e-09,1.486744505285742e-09,0.7252179980278015
15568,test_15568.png,10,8.460088793071918e-06,2.0853573035051198e-10,9.388173225488572e-07,2.3444928221039163e-09,8.097419777186587e-05,1.8447937009113957e-06,1.0481791434813204e-07,1.89100802572284e-07,1.2907734969758167e-07,8.031960305743269e-07,0.9999065399169922
15569,test_15569.png,10,3.4081409916453254e-10,5.3894307636484506e-14,9.533674544259796e-11,9.5510643664809e-13,3.918497895938344e-05,3.910273438378908e-09,1.0543163009302248e-09,3.8062917401271434e-11,3.6379513984607925e-11,2.0491992813731486e-07,0.9999605417251587
15570,test_15570.png,6,3.245651081229539e-09,4.083033648477689e-17,4.391804421624871e-15,2.197231951939216e-09,1.8151389280518515e-09,6.499397374459814e-12,1.0,2.4414229860859893e-13,1.2972083129891843e-10,7.401106394411272e-10,4.698382491169408e-15
15571,test_15571.png,5,2.5023585425998363e-09,4.22787777010214e-11,1.5628721190472095e-12,4.583679356212622e-13,9.220423313749393e-10,1.0,8.306563770155151e-12,1.2138894219231727e-13,2.3829285766829855e-11,1.7362686809130334e-12,4.609155938861687e-13
15572,test_15572.png,8,4.454076695720231e-16,1.9081019799339937e-18,2.1785972780691936e-18,2.748424751675138e-12,6.9458118221651625e-19,2.1910377429480016e-13,2.1376746206502872e-10,5.1981423609959165e-09,1.0,3.3890171307665745e-21,4.228379324737637e-14
15573,test_15573.png,7,5.283722915303598e-15,9.156979853841514e-21,1.4831147791777242e-18,5.444552364508581e-09,4.2870869072612894e-13,4.203222859132746e-16,1.267797754942956e-16,1.0,3.0691775787516917e-09,2.9253581779187243e-09,1.3476475935192411e-08
15574,test_15574.png,0,0.9999154806137085,1.7136600471978625e-10,4.7663834684685824e-11,5.379566236918265e-10,8.295899897348136e-05,1.7307659305743073e-08,2.378237884403944e-10,9.560575942035854e-11,8.483758400651409e-13,5.025828198057525e-09,1.597023697286204e-06
15575,test_15575.png,6,8.863951239668211e-13,1.7402612715068373e-15,3.2386947953912495e-16,4.506709241902662e-12,2.413930525847635e-22,2.1310091108991524e-15,1.0,6.268554981450986e-20,1.8165761321402296e-13,1.4589690566779723e-10,3.3204818565953177e-18
15576,test_15576.png,3,3.09009588750353e-12,4.839246712694761e-23,5.947793625974333e-22,1.0,9.37712482939083e-16,1.7002131037744008e-16,1.1056934257069884e-09,1.4946333060095185e-10,7.54127402885496e-12,2.7715529591948625e-14,7.950111380848612e-13
15577,test_15577.png,6,7.124649718165199e-18,3.0825599616301757e-20,6.396497414924121e-16,6.268212369238326e-15,3.789705035074395e-20,3.748975956063827e-13,1.0,2.892507137960448e-20,4.0044637934387103e-14,2.7792156596928574e-12,3.5084845829101968e-15
15578,test_15578.png,8,1.1835804688761775e-12,5.4296451774786536e-14,2.6475659704416725e-14,5.678405337085357e-13,7.323299292939401e-17,1.0221017365807938e-09,3.381504798394275e-11,2.2994220216787653e-07,0.9999997615814209,5.14974667406356e-20,3.9143226848347616e-16
15579,test_15579.png,5,0.000708645093254745,3.476748000608154e-09,8.468066248212835e-10,7.017444351303803e-15,5.286586812758287e-08,0.999291181564331,4.7374576483960595e-11,4.531422450507574e-16,2.573827381693178e-13,9.220501695494931e-09,6.825684550904043e-08
15580,test_15580.png,10,1.8143327552150312e-12,8.341851118056777e-17,2.3940049942439146e-09,3.0325473035497374e-12,3.244929757784121e-05,2.0231458730535223e-09,2.971962120845717e-10,1.0901311497946153e-07,5.136931990890048e-10,8.187629418898723e-08,0.9999673366546631
15581,test_15581.png,7,2.270747270229599e-14,8.146037837035564e-20,1.2043635369324204e-15,1.4077859537831028e-11,5.112737663792721e-11,4.8309984824889635e-17,1.4212642431176743e-16,1.0,6.334956170750417e-11,3.5491667937925797e-10,7.774788451930803e-11
15582,test_15582.png,1,8.595842473368975e-07,0.999998927116394,1.7077551817124004e-08,1.8843494820064421e-10,5.878411712956222e-08,3.654301039546226e-08,1.6736440011655418e-09,4.713383329468801e-12,7.316906802667944e-11,8.365320525172137e-08,1.5632213947770757e-13
15583,test_15583.png,1,2.9907456511324426e-09,0.9999996423721313,5.770459310383558e-08,1.0520423941728918e-11,2.4315971458577224e-10,2.2112669739726698e-07,8.26774065876279e-12,3.4473021225805978e-12,7.514124045204795e-11,4.3495007595595325e-09,1.1044524669823197e-11
15584,test_15584.png,6,1.8260675090087108e-16,7.239955664713628e-21,2.3226195556771794e-18,1.5304780825921988e-13,1.7836414122889388e-19,1.2366966903532483e-16,1.0,7.304987085820641e-20,2.218277644905342e-13,3.4571919437474674e-13,1.5169311633898108e-18
15585,test_15585.png,6,4.993619992336995e-13,2.416227042568785e-20,6.038270902615823e-17,1.1154500656473942e-09,6.729781983309333e-17,2.8282582439226323e-12,1.0,3.73289622140633e-15,2.0947306111906983e-09,1.6400414555063636e-13,2.447300784876212e-14
15586,test_15586.png,0,0.9994142055511475,3.791790492702063e-10,8.601981626998878e-11,6.837598043318849e-09,0.0005851569003425539,3.1735288530398975e-07,1.5151678667280066e-07,2.0486556895349395e-11,6.200488473356858e-12,3.4647779756369346e-08,5.3481535644550604e-08
15587,test_15587.png,5,5.0358054531907115e-11,4.591491353789223e-10,8.25726292896789e-12,5.992089284609023e-14,2.709646526252718e-12,1.0,4.675567311096529e-08,3.4634223115316554e-13,1.0410735384880354e-08,5.269095164524285e-13,6.767284649322747e-11
15588,test_15588.png,4,7.09767400408623e-09,5.05109176707208e-10,5.956200766377151e-06,1.4751607921303922e-11,0.9936360120773315,4.898388579022139e-05,3.84096221495156e-09,3.9285952962986315e-11,7.002617344493978e-13,0.00613158755004406,0.00017746633966453373
15589,test_15589.png,5,3.6625493748942972e-09,4.4429631884668197e-07,4.960231114736757e-10,7.649732084759331e-13,0.00010362325701862574,0.9998146891593933,2.3749306965470396e-09,7.374155105988045e-12,1.806209001808945e-11,8.134763629641384e-05,1.869811666610488e-10
15590,test_15590.png,4,5.2573323298943375e-12,3.620364929748281e-16,6.64664127908313e-15,2.481122302240308e-14,1.0,9.275974655054142e-09,4.618854127294569e-13,2.6308868278368536e-12,1.0850292832178393e-13,1.030133183616e-11,1.30738739279046e-10
15591,test_15591.png,6,3.7607173234907587e-13,8.671958055575254e-18,1.2406567679050092e-17,6.128297513896541e-07,1.1420313617258217e-17,4.529664490715568e-11,0.991885781288147,1.0557066332239629e-10,0.008113676682114601,1.2033365094838745e-14,1.825438129647583e-13
15592,test_15592.png,0,0.6983869671821594,7.837648752229143e-08,2.9098563558704882e-08,3.736535820336728e-12,4.1760293242987245e-05,0.005779117811471224,8.342909696423817e-12,1.3249146224580954e-10,1.7707781421738567e-11,2.184631000545778e-07,0.2957918047904968
15593,test_15593.png,9,1.7132245058379403e-12,1.5786968086961561e-12,8.958510982462389e-15,4.071562965252129e-13,6.746255776235444e-10,1.3998989413423896e-13,1.754983003365851e-07,6.137030852037748e-14,1.0569635119608273e-16,0.9999998807907104,2.9345550989212654e-10
15594,test_15594.png,0,0.9983119964599609,3.1483741622650996e-06,2.4913408651627833e-06,8.971063891749509e-08,0.0004281837900634855,0.0012490299995988607,1.353111969137899e-07,4.8846118261280935e-09,6.797549745307663e-10,2.5904589620040497e-06,2.3547065666207345e-06
15595,test_15595.png,5,3.3857619399085825e-12,1.332737203440322e-15,6.206652979247199e-16,4.501091513398059e-11,3.514247453040298e-07,0.9999996423721313,2.0014307051952063e-12,1.3854779953512142e-12,1.1452967046965412e-11,1.3517403342488965e-12,3.11716537998441e-12
15596,test_15596.png,6,2.5638775824621263e-11,1.3923382209973533e-18,1.6769406088507928e-16,4.521785723632377e-12,8.669908434366246e-16,9.84352844460995e-14,1.0,1.1711175466922483e-16,2.424323491522634e-13,2.0281305523894844e-09,2.6882545533157484e-14
15597,test_15597.png,9,2.1862188708671182e-13,1.6832195359750557e-13,4.288955055367118e-14,1.7109042318736584e-13,1.0727711254043815e-11,5.2871389991798745e-14,2.7431484340922907e-05,8.701681275492465e-15,5.360480193950835e-15,0.9999725818634033,1.2023287096832314e-12
15598,test_15598.png,2,1.970405946849496e-06,1.605528268555645e-05,0.9999579191207886,2.5171340012342114e-10,2.0323736862337682e-06,1.971403071365785e-05,1.7366065918622553e-08,1.3575741641957961e-09,7.593219208956725e-08,1.3690430478163762e-07,2.1430817014334025e-06
15599,test_15599.png,10,8.375008775374226e-08,1.3358047307177046e-12,1.4080918653291974e-09,9.718455373786128e-09,0.23896008729934692,0.0005735839949920774,5.2784595027333125e-05,2.0651855336950575e-08,1.4115263624603358e-08,4.1819297621259466e-05,0.7603715658187866
15600,test_15600.png,4,4.196471081741038e-07,2.3842763874348805e-10,5.184320195361636e-10,1.6492830712255824e-10,0.9986034035682678,4.157926014158875e-05,1.5427835009518276e-08,6.39302299987321e-09,2.451184533125428e-10,4.696012183558196e-05,0.0013075661845505238
15601,test_15601.png,4,7.23530778984295e-16,2.2766610906510035e-19,6.73291825514544e-16,1.4101708908355012e-17,1.0,6.844023178048664e-12,1.3620324533434877e-17,1.9276377443430362e-16,4.0309239168648085e-18,6.434402404011547e-17,2.3264052143034952e-11
15602,test_15602.png,6,3.57319029001879e-18,7.228510102287051e-19,1.0408459142688438e-18,6.08737634071369e-15,2.6543237117500716e-20,1.774857387795703e-13,1.0,7.166377464550896e-19,2.2965822576992423e-09,1.4734901770630063e-16,7.850917042226391e-16
15603,test_15603.png,9,1.9575251589500943e-14,3.5386166111033013e-13,1.913291743191759e-14,8.069694746952981e-15,6.63642607534598e-09,7.719129832941055e-14,3.7730060742369176e-10,3.9488998551141796e-13,6.020425374255053e-16,1.0,9.61804147436851e-09
15604,test_15604.png,9,1.810510732492849e-14,5.708079137394656e-14,6.759963487755678e-16,1.3874296676819053e-12,2.5852910923163108e-08,1.8616046204567027e-11,9.075072290865016e-12,1.557429030185631e-08,1.8751944712725593e-13,0.9999996423721313,2.722775320762594e-07
15605,test_15605.png,2,1.3566054946068107e-08,3.6974279282731004e-07,0.9999970197677612,2.2924152624049588e-15,3.012540616964543e-08,2.592837290649186e-06,1.0682364715020043e-10,2.813595947751598e-14,1.7797886645368188e-12,2.4870828951861768e-08,7.758078623965048e-09
15606,test_15606.png,6,2.539945545193849e-18,1.0302821457622939e-19,9.644933221557693e-17,2.0817643941149766e-14,8.05189341460677e-22,6.304611810201567e-16,1.0,7.498178692368934e-22,6.841578627410361e-13,3.707262632730163e-14,5.732150406974725e-21
15607,test_15607.png,8,2.4909479860724115e-12,4.626122618658912e-14,2.079436662872627e-15,1.1586984705047598e-09,2.6873071910099577e-12,2.452366087979385e-09,0.42471325397491455,4.812910674445448e-07,0.5752862095832825,6.932295093731644e-15,5.0663903627956586e-11
15608,test_15608.png,9,0.42111125588417053,6.429595345025518e-08,9.790267901932381e-11,3.0516412152792327e-05,9.421247523277998e-05,1.2565571413242216e-12,4.94580444865278e-06,1.5600234437584959e-09,9.726376334114745e-14,0.5781749486923218,0.0005839833174832165
15609,test_15609.png,7,4.834661143648944e-11,2.724999913523549e-21,1.4380647652592846e-18,3.536538883963658e-08,4.403944385816122e-13,1.4494185541992673e-14,1.0359267207968277e-16,0.9999995231628418,6.105458916216833e-10,2.5417152826889833e-09,4.648344997804088e-07
15610,test_15610.png,7,2.0093940400478516e-10,1.448236915444579e-18,2.7591627797835444e-19,1.9964998898558406e-07,4.765836614240015e-10,3.758679294457029e-13,1.695247588140436e-11,0.9916300177574158,2.0946586118952837e-06,7.792753820012877e-08,0.008367476984858513
15611,test_15611.png,6,7.841514711814072e-17,1.6171750104760043e-18,3.936528712338217e-17,1.675179417924555e-12,1.8868876509951218e-17,1.4775859355498078e-11,1.0,1.1963810157194346e-17,4.681827148189655e-10,2.9441122476270504e-15,6.207030967699911e-17
15612,test_15612.png,6,3.1417315971005166e-10,5.527788852197936e-14,3.8286648157415115e-11,2.2526326290406296e-11,1.4329240571875346e-10,3.8629456621322444e-13,1.0,2.414448307085093e-13,4.279501752968429e-11,5.26854577742597e-08,4.752716774823751e-14
15613,test_15613.png,8,1.0802410398483286e-12,5.309038188998187e-15,1.3088404717043672e-16,2.3914927330115354e-11,2.4896298545922617e-19,2.330866348456556e-13,9.602628381344402e-08,5.201987729464008e-10,0.9999998807907104,2.294252960458019e-20,1.2596951171788603e-14
15614,test_15614.png,3,1.6738026980059328e-12,2.7649903399004015e-21,1.0036164600647412e-20,0.9999998807907104,2.2201155844281395e-12,4.82926888091534e-16,1.3228610384885542e-07,9.220954666488979e-09,4.0253006483581544e-10,4.546666428767443e-12,3.119590141764661e-10
15615,test_15615.png,3,5.460700225334847e-10,3.316697794806102e-17,1.8409248057167302e-14,0.9999922513961792,6.898311538964738e-14,1.3043141063052525e-17,6.626620233873837e-06,1.83073733950323e-08,1.759344753216041e-11,1.0569275445959647e-06,6.047387525638659e-13
15616,test_15616.png,6,5.266764129853441e-13,1.1154907754636902e-16,5.587449990532289e-13,7.606867358234126e-10,1.701948828811003e-20,3.9381063514365433e-13,1.0,5.769830279763174e-17,5.906033995195514e-11,2.169456454759189e-12,1.0159830984431536e-17
15617,test_15617.png,9,3.6100587796905614e-11,3.8667200409452096e-13,9.300744692163358e-16,1.5809938427868708e-11,2.4067952492101696e-11,4.6069122502283635e-14,3.2907081504163216e-08,3.754025966495357e-14,4.0378980420453656e-17,1.0,3.7121007656626404e-11
15618,test_15618.png,6,9.443631654448836e-09,2.625124340127627e-09,3.2375827713204686e-11,3.6790838748856913e-06,2.7840487746289e-05,5.23332528246101e-05,0.9921546578407288,3.3448717129402894e-09,0.007761456537991762,8.029521492147751e-12,2.4424014893886792e-11
15619,test_15619.png,5,1.6637131125887827e-12,3.122412051137502e-10,4.98425682237541e-13,8.925564958352575e-14,1.894822299064458e-09,1.0,2.231638268276881e-12,2.8084584896385933e-13,8.506160185939304e-12,2.366897476624441e-11,1.3942280663314932e-10
15620,test_15620.png,9,4.189983116020812e-08,9.992114913259798e-10,1.6315303058220265e-12,1.92363768143633e-12,2.602161828235694e-07,2.5734037123470443e-09,1.1830140422830482e-08,1.3405509341479771e-12,1.1818399144253918e-14,0.9999996423721313,4.065705638822692e-08
15621,test_15621.png,3,2.2145417010593915e-12,4.135912844640363e-23,3.0964062299921674e-21,1.0,4.64869363265934e-16,1.9244637530709967e-16,2.4347177607353387e-09,9.991332067249559e-11,1.0334688833879557e-11,2.5289483235411275e-14,8.423005402966727e-14
15622,test_15622.png,6,3.169502917899081e-07,1.1115119241678073e-11,1.438354440435642e-14,3.584804675327291e-10,4.37587216461921e-10,3.5457567719276994e-05,0.9999642372131348,1.8780917305279837e-13,4.40722871530852e-08,1.5723226887143227e-10,1.6739856029124311e-12
15623,test_15623.png,6,1.1275721467640665e-09,5.3785087494873096e-11,1.0403031517822181e-12,4.783496081878225e-12,1.2339064880961814e-07,6.783544281852016e-10,0.997744083404541,7.597056664310209e-12,2.644593988243571e-10,0.002255773637443781,1.878625293522118e-12
15624,test_15624.png,9,6.397826157744646e-10,9.405530798645145e-10,1.0830729542388173e-11,1.0457009607181544e-12,0.09908657521009445,2.076009586460259e-09,4.466672517966508e-11,7.646428379359804e-09,3.2360030453870703e-13,0.5433777570724487,0.3575356900691986
15625,test_15625.png,9,2.430190200533995e-16,5.430643998730056e-13,3.51250549913279e-13,2.024290582841636e-15,1.9848194268701214e-11,1.0961176390644149e-14,3.5363634243168462e-09,6.296220890067829e-17,5.8887235961833806e-18,1.0,7.928219712682871e-12
15626,test_15626.png,5,9.424070783459453e-15,5.399629961905239e-12,3.1983889972939496e-15,3.5777066961633293e-17,1.57760290941944e-10,1.0,1.5212797494773144e-15,1.5952729478594242e-15,7.550275508971804e-14,2.4002853524218715e-11,4.655675259375436e-13
15627,test_15627.png,8,9.835763930751695e-13,5.265681553984214e-12,4.957614180289838e-13,2.61540680605854e-12,1.4248726820551358e-18,5.1366971386048593e-14,1.606693089684086e-08,1.2365878321318746e-09,1.0,1.9395155854123727e-21,4.93179044012855e-17
15628,test_15628.png,3,1.2986930107705685e-11,4.65607426748013e-17,1.7802337091998334e-14,1.0,1.5111428818340156e-12,2.1185169504084334e-13,1.9224344338653054e-09,7.042318395100722e-10,4.33891707285472e-11,2.2624857543007693e-10,2.6551683717229436e-17
15629,test_15629.png,5,7.644902641707266e-14,8.354492634808294e-14,1.238756462722734e-14,1.3958384686811598e-13,2.0638532660655073e-08,1.0,7.068646449420735e-12,3.6454891297506287e-13,3.9956274400232417e-11,5.809078478663521e-12,7.017910558237972e-11
15630,test_15630.png,4,2.1136686151335127e-11,5.955981237093511e-07,4.5742893917122274e-07,1.2559603795078266e-14,0.9999947547912598,3.8025331150493e-07,6.720893841460907e-10,1.4984017919126257e-14,1.6565663229183014e-13,3.838064458250301e-06,1.157652640415563e-09
15631,test_15631.png,1,3.942006721047164e-09,0.9999979734420776,6.190845169840031e-09,2.2862128856715458e-11,2.157351519649353e-10,2.02605701815628e-06,1.4083095800643264e-11,2.4113701486971895e-12,7.57982357435516e-11,8.022926323292268e-09,1.3596815730612666e-12
15632,test_15632.png,8,1.7038767383234683e-14,1.7534534920229678e-17,3.215488276393299e-17,2.6727266233539382e-11,4.1566409977097256e-19,6.808293078613969e-13,2.724238390428013e-09,1.5275530840241913e-09,1.0,2.100969867249301e-19,1.70475545030295e-13
15633,test_15633.png,7,1.515798264684065e-09,4.341872689652067e-18,3.1426097601348858e-15,1.1796810195363605e-09,8.095042414169029e-10,1.372845081701584e-14,5.302148423005221e-14,0.9999997615814209,2.011907724863704e-07,2.1747600248422927e-11,2.472939353292958e-10
15634,test_15634.png,1,3.934584924536466e-07,0.9998528957366943,4.863496272378143e-09,2.504530582925213e-09,8.458266975708284e-09,0.00014481510152108967,1.3667765808023091e-09,3.560909900279796e-10,2.0020216595639795e-09,1.943310735441628e-06,2.0266623448894627e-11
15635,test_15635.png,8,2.3777658173570332e-14,2.7895687062379215e-13,3.899728847137074e-13,4.647825180281728e-11,2.6014383587261942e-17,8.752865619798822e-12,5.590896421381331e-07,7.223329157035607e-10,0.9999994039535522,2.5939020858018726e-21,1.3549741211765727e-16
15636,test_15636.png,6,3.944437617785408e-16,1.1606016886160245e-20,1.514768499678291e-18,1.740639750391626e-11,2.6460723125424843e-14,8.079888320911e-12,1.0,1.2608532229759937e-15,3.433127115926027e-10,1.8900827355051303e-13,2.0343453668513568e-16
