index,id
8596,6
8597,10
8598,2
8599,6
8600,0
8601,7
8602,7
8603,5
8604,3
8605,4
8606,7
8607,5
8608,4
8609,5
8610,8
8611,6
8612,3
8613,5
8614,5
8615,6
8616,7
8617,8
8618,6
8619,4
8620,4
8621,1
8622,4
8623,6
8624,6
8625,3
8626,9
8627,0
8628,3
8629,8
8630,3
8631,9
8632,0
8633,6
8634,0
8635,6
8636,5
8637,6
8638,5
8639,1
8640,5
8641,0
8642,0
8643,6
8644,4
8645,7
8646,0
8647,7
8648,7
8649,6
8650,6
8651,8
8652,1
8653,5
8654,9
8655,10
8656,4
8657,7
8658,0
8659,5
8660,6
8661,6
8662,6
8663,8
8664,2
8665,6
8666,6
8667,6
8668,6
8669,6
8670,6
8671,6
8672,2
8673,7
8674,10
8675,0
8676,6
8677,5
8678,10
8679,5
8680,6
8681,7
8682,4
8683,9
8684,6
8685,6
8686,7
8687,5
8688,5
8689,6
8690,5
8691,0
8692,8
8693,0
8694,6
8695,5
8696,6
8697,5
8698,10
8699,10
8700,1
8701,0
8702,6
8703,6
8704,6
8705,1
8706,3
8707,6
8708,0
8709,3
8710,5
8711,5
8712,6
8713,0
8714,7
8715,5
8716,9
8717,8
8718,6
8719,6
8720,6
8721,5
8722,5
8723,6
8724,5
8725,10
8726,6
8727,6
8728,5
8729,10
8730,0
8731,6
8732,3
8733,10
8734,0
8735,5
8736,6
8737,7
8738,3
8739,6
8740,3
8741,10
8742,10
8743,7
8744,5
8745,6
8746,3
8747,7
8748,6
8749,5
8750,6
8751,7
8752,10
8753,5
8754,4
8755,10
8756,3
8757,4
8758,0
8759,6
8760,6
8761,0
8762,3
8763,10
8764,3
8765,10
8766,9
8767,5
8768,5
8769,6
8770,9
8771,5
8772,6
8773,0
8774,0
8775,6
8776,6
8777,3
8778,3
8779,4
8780,3
8781,0
8782,5
8783,2
8784,6
8785,10
8786,3
8787,7
8788,6
8789,1
8790,6
8791,5
8792,4
8793,0
8794,4
8795,0
8796,6
8797,5
8798,4
8799,0
8800,5
8801,6
8802,7
8803,1
8804,5
8805,6
8806,0
8807,3
8808,6
8809,5
8810,7
8811,7
8812,3
8813,3
8814,0
8815,9
8816,6
8817,10
8818,7
8819,0
8820,7
8821,6
8822,0
8823,10
8824,0
8825,3
8826,6
8827,6
8828,5
8829,5
8830,3
8831,0
8832,9
8833,7
8834,3
8835,6
8836,10
8837,7
8838,0
8839,3
8840,6
8841,3
8842,5
8843,4
8844,4
8845,6
8846,4
8847,10
8848,7
8849,6
8850,7
8851,6
8852,10
8853,5
8854,6
8855,6
8856,8
8857,6
8858,8
8859,3
8860,6
8861,3
8862,3
8863,4
8864,7
8865,0
8866,3
8867,6
8868,7
8869,5
8870,7
8871,3
8872,3
8873,9
8874,6
8875,0
8876,4
8877,6
8878,5
8879,6
8880,10
8881,2
8882,6
8883,4
8884,8
8885,10
8886,5
8887,6
8888,6
8889,6
8890,5
8891,0
8892,6
8893,4
8894,6
8895,7
8896,7
8897,9
8898,6
8899,6
8900,6
8901,9
8902,0
8903,0
8904,7
8905,9
8906,3
8907,6
8908,5
8909,8
8910,0
8911,6
8912,10
8913,7
8914,10
8915,1
8916,5
8917,4
8918,6
8919,10
8920,6
8921,9
8922,3
8923,5
8924,6
8925,7
8926,5
8927,6
8928,6
8929,5
8930,6
8931,5
8932,10
8933,0
8934,6
8935,10
8936,1
8937,10
8938,5
8939,4
8940,6
8941,9
8942,3
8943,5
8944,6
8945,3
8946,6
8947,0
8948,6
8949,9
8950,8
8951,10
8952,3
8953,10
8954,6
8955,3
8956,0
8957,9
8958,3
8959,9
8960,10
8961,7
8962,3
8963,9
8964,6
8965,8
8966,7
8967,6
8968,5
8969,6
8970,5
8971,5
8972,10
8973,5
8974,0
8975,7
8976,6
8977,0
8978,6
8979,4
8980,9
8981,5
8982,6
8983,0
8984,0
8985,6
8986,0
8987,10
8988,6
8989,6
8990,3
8991,4
8992,7
8993,10
8994,0
8995,6
8996,6
8997,4
8998,9
8999,5
9000,9
9001,6
9002,4
9003,10
9004,0
9005,6
9006,6
9007,4
9008,6
9009,0
9010,4
9011,6
9012,6
9013,3
9014,5
9015,8
9016,5
9017,6
9018,3
9019,6
9020,3
9021,10
9022,7
9023,0
9024,6
9025,1
9026,6
9027,6
9028,6
9029,6
9030,9
9031,10
9032,6
9033,3
9034,5
9035,0
9036,9
9037,0
9038,3
9039,9
9040,7
9041,9
9042,10
9043,1
9044,7
9045,10
9046,3
9047,10
9048,5
9049,6
9050,6
9051,0
9052,2
9053,6
9054,6
9055,6
9056,9
9057,10
9058,4
9059,6
9060,4
9061,6
9062,7
9063,6
9064,5
9065,5
9066,2
9067,0
9068,10
9069,6
9070,10
9071,8
9072,5
9073,5
9074,7
9075,5
9076,0
9077,5
9078,1
9079,5
9080,6
9081,6
9082,5
9083,3
9084,0
9085,6
9086,8
9087,7
9088,6
9089,1
9090,4
9091,0
9092,0
9093,9
9094,6
9095,8
9096,0
9097,6
9098,6
9099,1
9100,5
9101,10
9102,3
9103,4
9104,6
9105,4
9106,9
9107,5
9108,6
9109,5
9110,6
9111,6
9112,4
9113,6
9114,5
9115,8
9116,0
9117,1
9118,6
9119,9
9120,6
9121,5
9122,6
9123,6
9124,10
9125,5
9126,10
9127,7
9128,10
9129,10
9130,6
9131,0
9132,7
9133,6
9134,6
9135,5
9136,6
9137,7
9138,10
9139,9
9140,4
9141,9
9142,0
9143,6
9144,7
9145,6
9146,8
9147,10
9148,0
9149,6
9150,6
9151,5
9152,0
9153,5
9154,6
9155,0
9156,6
9157,6
9158,6
9159,6
9160,3
9161,3
9162,0
9163,7
9164,10
9165,9
9166,5
9167,0
9168,5
9169,6
9170,10
9171,8
9172,5
9173,6
9174,9
9175,6
9176,6
9177,5
9178,7
9179,5
9180,6
9181,10
9182,7
9183,5
9184,2
9185,9
9186,6
9187,9
9188,8
9189,7
9190,6
9191,3
9192,5
9193,4
9194,6
9195,7
9196,5
9197,5
9198,6
9199,9
9200,9
9201,6
9202,0
9203,6
9204,0
9205,8
9206,9
9207,6
9208,0
9209,5
9210,10
9211,3
9212,5
9213,7
9214,6
9215,5
9216,6
9217,7
9218,6
9219,10
9220,6
9221,9
9222,6
9223,5
9224,5
9225,6
9226,9
9227,10
9228,8
9229,0
9230,0
9231,5
9232,10
9233,5
9234,6
9235,2
9236,3
9237,6
9238,3
9239,9
9240,10
9241,7
9242,6
9243,7
9244,0
9245,9
9246,4
9247,10
9248,1
9249,9
9250,5
9251,5
9252,0
9253,6
9254,1
9255,7
9256,0
9257,3
9258,3
9259,5
9260,6
9261,7
9262,10
9263,5
9264,8
9265,6
9266,6
9267,3
9268,6
9269,6
9270,3
9271,3
9272,6
9273,4
9274,6
9275,5
9276,6
9277,5
9278,9
9279,3
9280,10
9281,10
9282,6
9283,1
9284,0
9285,7
9286,10
9287,6
9288,8
9289,5
9290,7
9291,7
9292,10
9293,5
9294,6
9295,6
9296,5
9297,8
9298,8
9299,0
9300,3
9301,6
9302,3
9303,4
9304,5
9305,8
9306,8
9307,5
9308,4
9309,5
9310,0
9311,5
9312,10
9313,1
9314,7
9315,6
9316,6
9317,10
9318,4
9319,4
9320,0
9321,1
9322,5
9323,1
9324,10
9325,6
9326,6
9327,5
9328,9
9329,10
9330,0
9331,6
9332,10
9333,6
9334,5
9335,7
9336,6
9337,0
9338,9
9339,1
9340,5
9341,0
9342,9
9343,4
9344,4
9345,6
9346,9
9347,0
9348,6
9349,3
9350,1
9351,7
9352,5
9353,6
9354,9
9355,3
9356,5
9357,5
9358,1
9359,9
9360,7
9361,6
9362,10
9363,5
9364,6
9365,7
9366,5
9367,5
9368,5
9369,5
9370,5
9371,5
9372,9
9373,4
9374,4
9375,0
9376,6
9377,6
9378,4
9379,7
9380,7
9381,3
9382,1
9383,4
9384,6
9385,10
9386,6
9387,10
9388,10
9389,3
9390,6
9391,5
9392,6
9393,6
9394,7
9395,8
9396,6
9397,5
9398,6
9399,6
9400,6
9401,6
9402,3
9403,8
9404,0
9405,5
9406,6
9407,4
9408,7
9409,6
9410,0
9411,6
9412,8
9413,6
9414,10
9415,6
9416,10
9417,8
9418,6
9419,9
9420,6
9421,7
9422,5
9423,0
9424,8
9425,0
9426,9
9427,2
9428,6
9429,6
9430,6
9431,10
9432,6
9433,10
9434,3
9435,4
9436,5
9437,8
9438,1
9439,5
9440,10
9441,6
9442,5
9443,0
9444,7
9445,6
9446,6
9447,0
9448,2
9449,7
9450,6
9451,0
9452,7
9453,5
9454,6
9455,6
9456,1
9457,3
9458,6
9459,6
9460,8
9461,9
9462,3
9463,6
9464,5
9465,8
9466,6
9467,6
9468,6
9469,5
9470,6
9471,0
9472,8
9473,6
9474,6
9475,5
9476,10
9477,5
9478,8
9479,6
9480,10
9481,3
9482,6
9483,7
9484,3
9485,6
9486,6
9487,6
9488,6
9489,2
9490,1
9491,6
9492,6
9493,5
9494,6
9495,10
9496,9
9497,6
9498,6
9499,0
9500,6
9501,3
9502,6
9503,6
9504,0
9505,0
9506,10
9507,5
9508,5
9509,6
9510,6
9511,0
9512,6
9513,6
9514,8
9515,5
9516,6
9517,7
9518,5
9519,6
9520,8
9521,7
9522,7
9523,5
9524,8
9525,9
9526,6
9527,6
9528,5
9529,5
9530,8
9531,0
9532,6
9533,6
9534,10
9535,3
9536,0
9537,10
9538,5
9539,5
9540,2
9541,7
9542,5
9543,6
9544,5
9545,10
9546,6
9547,9
9548,8
9549,6
9550,1
9551,3
9552,7
9553,6
9554,6
9555,6
9556,5
9557,3
9558,6
9559,6
9560,3
9561,3
9562,6
9563,4
9564,3
9565,10
9566,0
9567,6
9568,0
9569,6
9570,7
9571,9
9572,6
9573,6
9574,9
9575,6
9576,10
9577,6
9578,6
9579,10
9580,0
9581,6
9582,7
9583,6
9584,10
9585,9
9586,6
9587,9
9588,9
9589,6
9590,0
9591,6
9592,6
9593,6
9594,5
9595,6
9596,4
9597,6
9598,8
9599,3
9600,10
9601,6
9602,5
9603,4
9604,1
9605,6
9606,1
9607,10
9608,6
9609,0
9610,4
9611,6
9612,9
9613,0
9614,2
9615,8
9616,6
9617,1
9618,5
9619,6
9620,7
9621,3
9622,9
9623,6
9624,7
9625,0
9626,3
9627,6
9628,6
9629,10
9630,5
9631,3
9632,9
9633,5
9634,6
9635,8
9636,10
9637,10
9638,7
9639,5
9640,5
9641,5
9642,7
9643,0
9644,7
9645,3
9646,6
9647,10
9648,0
9649,6
9650,6
9651,7
9652,10
9653,6
9654,6
9655,6
9656,6
9657,0
9658,6
9659,6
9660,3
9661,8
9662,5
9663,9
9664,4
9665,6
9666,5
9667,5
9668,7
9669,1
9670,10
9671,3
9672,5
9673,10
9674,5
9675,3
9676,3
9677,9
9678,6
9679,8
9680,3
9681,10
9682,3
9683,10
9684,6
9685,5
9686,5
9687,3
9688,6
9689,3
9690,5
9691,6
9692,6
9693,6
9694,5
9695,4
9696,6
9697,6
9698,10
9699,9
9700,0
9701,6
9702,10
9703,4
9704,4
9705,5
9706,6
9707,6
9708,6
9709,7
9710,0
9711,6
9712,7
9713,7
9714,10
9715,7
9716,0
9717,6
9718,10
9719,6
9720,7
9721,5
9722,5
9723,0
9724,1
9725,5
9726,10
9727,6
9728,6
9729,10
9730,6
9731,6
9732,6
9733,10
9734,5
9735,8
9736,0
9737,5
9738,3
9739,7
9740,7
9741,1
9742,5
9743,6
9744,3
9745,6
9746,6
9747,6
9748,5
9749,0
9750,10
9751,6
9752,1
9753,6
9754,6
9755,7
9756,2
9757,6
9758,6
9759,6
9760,8
9761,3
9762,6
9763,6
9764,6
9765,3
9766,9
9767,7
9768,1
9769,5
9770,6
9771,6
9772,6
9773,7
9774,5
9775,9
9776,6
9777,6
9778,10
9779,5
9780,9
9781,3
9782,0
9783,5
9784,4
9785,4
9786,6
9787,5
9788,0
9789,5
9790,6
9791,10
9792,5
9793,8
9794,6
9795,4
9796,7
9797,7
9798,4
9799,3
9800,2
9801,10
9802,6
9803,6
9804,6
9805,10
9806,6
9807,5
9808,5
9809,7
9810,5
9811,4
9812,6
9813,10
9814,6
9815,10
9816,5
9817,6
9818,9
9819,6
9820,5
9821,6
9822,6
9823,1
9824,10
9825,1
9826,3
9827,3
9828,6
9829,6
9830,5
9831,5
9832,7
9833,6
9834,7
9835,10
9836,6
9837,0
9838,9
9839,9
9840,7
9841,5
9842,6
9843,10
9844,3
9845,6
9846,7
9847,5
9848,6
9849,8
9850,3
9851,3
9852,6
9853,9
9854,9
9855,0
9856,3
9857,6
9858,5
9859,10
9860,0
9861,6
9862,6
9863,6
9864,6
9865,7
9866,5
9867,6
9868,8
9869,4
9870,2
9871,10
9872,0
9873,6
9874,6
9875,9
9876,6
9877,9
9878,10
9879,3
9880,6
9881,7
9882,10
9883,5
9884,6
9885,3
9886,10
9887,5
9888,6
9889,3
9890,6
9891,3
9892,6
9893,8
9894,5
9895,5
9896,4
9897,9
9898,6
9899,4
9900,5
9901,6
9902,6
9903,6
9904,6
9905,3
9906,4
9907,5
9908,7
9909,8
9910,6
9911,5
9912,6
9913,7
9914,3
9915,5
9916,9
9917,1
9918,10
9919,0
9920,10
9921,8
9922,4
9923,6
9924,0
9925,0
9926,7
9927,4
9928,6
9929,1
9930,6
9931,6
9932,10
9933,0
9934,7
9935,10
9936,7
9937,8
9938,2
9939,5
9940,5
9941,0
9942,2
9943,1
9944,6
9945,6
9946,6
9947,4
9948,5
9949,3
9950,10
9951,3
9952,8
9953,4
9954,10
9955,3
9956,8
9957,3
9958,4
9959,5
9960,3
9961,6
9962,8
9963,3
9964,6
9965,6
9966,6
9967,5
9968,6
9969,7
9970,6
9971,3
9972,3
9973,10
9974,9
9975,6
9976,10
9977,8
9978,3
9979,5
9980,8
9981,5
9982,10
9983,8
9984,4
9985,6
9986,4
9987,6
9988,5
9989,1
9990,5
9991,10
9992,6
9993,7
9994,7
9995,1
9996,7
9997,3
9998,5
9999,5
10000,6
10001,6
10002,7
10003,3
10004,1
10005,6
10006,3
10007,1
10008,7
10009,7
10010,5
10011,1
10012,6
10013,6
10014,10
10015,5
10016,8
10017,10
10018,7
10019,5
10020,7
10021,5
10022,6
10023,4
10024,3
10025,4
10026,6
10027,6
10028,6
10029,6
10030,7
10031,6
10032,10
10033,10
10034,1
10035,5
10036,8
10037,5
10038,6
10039,6
10040,5
10041,10
10042,0
10043,7
10044,5
10045,5
10046,7
10047,0
10048,5
10049,5
10050,7
10051,3
10052,6
10053,5
10054,6
10055,8
10056,6
10057,3
10058,10
10059,5
10060,0
10061,10
10062,6
10063,6
10064,4
10065,0
10066,3
10067,10
10068,10
10069,9
10070,6
10071,5
10072,1
10073,4
10074,6
10075,4
10076,6
10077,6
10078,5
10079,9
10080,6
10081,6
10082,10
10083,10
10084,5
10085,9
10086,3
10087,4
10088,8
10089,9
10090,6
10091,10
10092,10
10093,6
10094,4
10095,5
10096,0
10097,8
10098,5
10099,8
10100,8
10101,10
10102,10
10103,10
10104,1
10105,5
10106,5
10107,0
10108,0
10109,6
10110,7
10111,5
10112,5
10113,8
10114,3
10115,5
10116,5
10117,0
10118,9
10119,3
10120,7
10121,6
10122,3
10123,5
10124,3
10125,7
10126,0
10127,7
10128,6
10129,5
10130,5
10131,10
10132,5
10133,4
10134,3
10135,6
10136,5
10137,7
10138,5
10139,6
10140,3
10141,6
10142,10
10143,6
10144,5
10145,5
10146,0
10147,3
10148,5
10149,0
10150,6
10151,7
10152,6
10153,8
10154,5
10155,8
10156,9
10157,6
10158,6
10159,6
10160,10
10161,6
10162,1
10163,4
10164,6
10165,10
10166,2
10167,6
10168,9
10169,6
10170,6
10171,6
10172,6
10173,4
10174,9
10175,7
10176,10
10177,5
10178,9
10179,2
10180,9
10181,8
10182,10
10183,5
10184,6
10185,5
10186,8
10187,3
10188,0
10189,5
10190,10
10191,10
10192,3
10193,10
10194,6
10195,6
10196,6
10197,6
10198,7
10199,6
10200,5
10201,7
10202,8
10203,8
10204,3
10205,4
10206,3
10207,3
10208,6
10209,10
10210,6
10211,5
10212,7
10213,7
10214,3
10215,6
10216,2
10217,8
10218,6
10219,2
10220,5
10221,6
10222,6
10223,7
10224,6
10225,1
10226,10
10227,9
10228,6
10229,7
10230,0
10231,10
10232,5
10233,3
10234,6
10235,6
10236,5
10237,6
10238,6
10239,0
10240,10
10241,7
10242,6
10243,6
10244,5
10245,4
10246,5
10247,6
10248,7
10249,6
10250,6
10251,6
10252,6
10253,6
10254,7
10255,6
10256,6
10257,9
10258,7
10259,10
10260,5
10261,6
10262,6
10263,5
10264,6
10265,4
10266,8
10267,9
10268,9
10269,4
10270,6
10271,10
10272,7
10273,7
10274,6
10275,5
10276,6
10277,6
10278,8
10279,10
10280,6
10281,6
10282,6
10283,7
10284,7
10285,0
10286,3
10287,3
10288,6
10289,7
10290,6
10291,1
10292,9
10293,6
10294,6
10295,5
10296,6
10297,5
10298,7
10299,10
10300,6
10301,0
10302,6
10303,6
10304,10
10305,6
10306,5
10307,6
10308,10
10309,7
10310,6
10311,6
10312,7
10313,3
10314,9
10315,10
10316,10
10317,5
10318,8
10319,0
10320,7
10321,3
10322,3
10323,4
10324,7
10325,9
10326,5
10327,6
10328,4
10329,5
10330,6
10331,5
10332,7
10333,4
10334,8
10335,2
10336,0
10337,8
10338,5
10339,5
10340,6
10341,0
10342,7
10343,6
10344,7
10345,0
10346,0
10347,3
10348,2
10349,5
10350,6
10351,3
10352,0
10353,0
10354,10
10355,5
10356,6
10357,4
10358,3
10359,5
10360,5
10361,7
10362,0
10363,4
10364,7
10365,6
10366,6
10367,5
10368,5
10369,10
10370,10
10371,10
10372,10
10373,8
10374,6
10375,7
10376,10
10377,10
10378,5
10379,5
10380,0
10381,6
10382,1
10383,1
10384,6
10385,3
10386,6
10387,7
10388,3
10389,6
10390,0
10391,5
10392,6
10393,8
10394,0
10395,8
10396,6
10397,6
10398,1
10399,6
10400,6
10401,8
10402,5
10403,7
10404,5
10405,6
10406,10
10407,6
10408,5
10409,10
10410,0
10411,0
10412,5
10413,9
10414,8
10415,6
10416,5
10417,6
10418,6
10419,4
10420,0
10421,5
10422,9
10423,7
10424,6
10425,8
10426,6
10427,8
10428,7
10429,3
10430,5
10431,9
10432,9
10433,8
10434,6
10435,6
10436,5
10437,6
10438,5
10439,5
10440,6
10441,10
10442,6
10443,10
10444,0
10445,0
10446,4
10447,3
10448,7
10449,6
10450,6
10451,7
10452,5
10453,1
10454,5
10455,5
10456,7
10457,10
10458,10
10459,6
10460,5
10461,5
10462,10
10463,7
10464,3
10465,6
10466,3
10467,4
10468,5
10469,10
10470,8
10471,0
10472,5
10473,6
10474,3
10475,8
10476,7
10477,6
10478,6
10479,5
10480,9
10481,6
10482,7
10483,5
10484,4
10485,6
10486,6
10487,7
10488,5
10489,8
10490,0
10491,10
10492,6
10493,3
10494,4
10495,5
10496,5
10497,1
10498,4
10499,10
10500,8
10501,0
10502,10
10503,0
10504,5
10505,4
10506,6
10507,5
10508,5
10509,6
10510,4
10511,5
10512,10
10513,6
10514,6
10515,0
10516,5
10517,6
10518,7
10519,10
10520,5
10521,7
10522,6
10523,0
10524,7
10525,7
10526,10
10527,5
10528,6
10529,10
10530,0
10531,6
10532,10
10533,5
10534,5
10535,10
10536,10
10537,6
10538,6
10539,5
10540,0
10541,10
10542,9
10543,6
10544,6
10545,8
10546,7
10547,6
10548,6
10549,5
10550,3
10551,4
10552,3
10553,6
10554,5
10555,1
10556,10
10557,5
10558,9
10559,10
10560,5
10561,6
10562,6
10563,6
10564,4
10565,10
10566,1
10567,1
10568,8
10569,3
10570,6
10571,6
10572,10
10573,9
10574,10
10575,6
10576,3
10577,3
10578,6
10579,9
10580,7
10581,6
10582,3
10583,0
10584,8
10585,7
10586,5
10587,3
10588,6
10589,3
10590,1
10591,0
10592,5
10593,9
10594,5
10595,5
10596,4
10597,5
10598,8
10599,6
10600,1
10601,6
10602,7
10603,8
10604,9
10605,6
10606,7
10607,5
10608,6
10609,6
10610,2
10611,5
10612,7
10613,7
10614,3
10615,6
10616,6
10617,4
10618,5
10619,3
10620,5
10621,6
10622,5
10623,7
10624,7
10625,5
10626,0
10627,6
10628,9
10629,6
10630,3
10631,10
10632,3
10633,10
10634,3
10635,7
10636,5
10637,6
10638,1
10639,0
10640,9
10641,6
10642,7
10643,0
10644,5
10645,6
10646,6
10647,6
10648,5
10649,5
10650,3
10651,10
10652,10
10653,0
10654,6
10655,5
10656,0
10657,10
10658,10
10659,6
10660,5
10661,5
10662,10
10663,7
10664,10
10665,8
10666,0
10667,7
10668,6
10669,4
10670,10
10671,4
10672,8
10673,9
10674,7
10675,6
10676,0
10677,5
10678,10
10679,10
10680,9
10681,6
10682,0
10683,0
10684,6
10685,10
10686,2
10687,6
10688,9
10689,3
10690,3
10691,2
10692,1
10693,5
10694,5
10695,4
10696,0
10697,2
10698,7
10699,0
10700,10
10701,4
10702,10
10703,8
10704,8
10705,6
10706,0
10707,6
10708,10
10709,3
10710,5
10711,2
10712,6
10713,10
10714,6
10715,3
10716,9
10717,6
10718,6
10719,3
10720,0
10721,10
10722,0
10723,5
10724,4
10725,0
10726,10
10727,9
10728,6
10729,5
10730,6
10731,3
10732,10
10733,9
10734,4
10735,3
10736,8
10737,6
10738,4
10739,3
10740,2
10741,10
10742,6
10743,5
10744,3
10745,0
10746,3
10747,8
10748,10
10749,0
10750,10
10751,6
10752,3
10753,3
10754,4
10755,6
10756,6
10757,8
10758,6
10759,0
10760,6
10761,5
10762,6
10763,9
10764,5
10765,3
10766,5
10767,7
10768,7
10769,8
10770,6
10771,6
10772,4
10773,0
10774,0
10775,10
10776,7
10777,6
10778,6
10779,6
10780,5
10781,10
10782,8
10783,0
10784,7
10785,6
10786,10
10787,6
10788,4
10789,3
10790,5
10791,3
10792,6
10793,10
10794,5
10795,4
10796,10
10797,5
10798,5
10799,6
10800,9
10801,3
10802,3
10803,7
10804,5
10805,6
10806,5
10807,5
10808,4
10809,5
10810,1
10811,4
10812,5
10813,7
10814,6
10815,0
10816,6
10817,6
10818,7
10819,6
10820,6
10821,7
10822,5
10823,3
10824,9
10825,9
10826,7
10827,7
10828,6
10829,6
10830,0
10831,6
10832,0
10833,0
10834,6
10835,9
10836,6
10837,7
10838,0
10839,3
10840,9
10841,10
10842,5
10843,5
10844,4
10845,6
10846,6
10847,9
10848,3
10849,3
10850,7
10851,5
10852,10
10853,9
10854,3
10855,0
10856,6
10857,7
10858,5
10859,10
10860,10
10861,5
10862,6
10863,6
10864,3
10865,9
10866,3
10867,7
10868,10
10869,3
10870,0
10871,6
10872,5
10873,6
10874,0
10875,3
10876,10
10877,6
10878,5
10879,5
10880,4
10881,4
10882,7
10883,7
10884,6
10885,5
10886,6
10887,5
10888,6
10889,8
10890,3
10891,5
10892,6
10893,0
10894,3
10895,6
10896,5
10897,0
10898,0
10899,10
10900,6
10901,1
10902,7
10903,8
10904,4
10905,8
10906,6
10907,6
10908,5
10909,6
10910,6
10911,6
10912,9
10913,7
10914,0
10915,5
10916,3
10917,5
10918,3
10919,6
10920,5
10921,10
10922,8
10923,3
10924,4
10925,5
10926,6
10927,7
10928,1
10929,8
10930,6
10931,6
10932,6
10933,5
10934,5
10935,6
10936,10
10937,10
10938,7
10939,5
10940,9
10941,9
10942,0
10943,3
10944,0
10945,3
10946,5
10947,3
10948,6
10949,4
10950,3
10951,6
10952,10
10953,6
10954,6
10955,9
10956,3
10957,4
10958,3
10959,0
10960,10
10961,0
10962,0
10963,10
10964,8
10965,6
10966,3
10967,6
10968,4
10969,10
10970,6
10971,3
10972,3
10973,6
10974,8
10975,10
10976,1
10977,3
10978,6
10979,5
10980,6
10981,5
10982,5
10983,6
10984,9
10985,7
10986,6
10987,5
10988,4
10989,9
10990,6
10991,8
10992,6
10993,3
10994,9
10995,0
10996,0
10997,6
10998,5
10999,6
11000,7
11001,0
11002,10
11003,5
11004,10
11005,1
11006,7
11007,6
11008,5
11009,6
11010,7
11011,10
11012,5
11013,9
11014,5
11015,4
11016,6
11017,6
11018,5
11019,0
11020,6
11021,7
11022,0
11023,6
11024,4
11025,3
11026,10
11027,10
11028,6
11029,8
11030,7
11031,6
11032,6
11033,6
11034,5
11035,5
11036,7
11037,5
11038,5
11039,5
11040,3
11041,5
11042,1
11043,6
11044,6
11045,5
11046,5
11047,3
11048,0
11049,6
11050,5
11051,4
11052,6
11053,6
11054,5
11055,6
11056,5
11057,6
11058,4
11059,6
11060,5
11061,10
11062,3
11063,0
11064,10
11065,3
11066,5
11067,6
11068,6
11069,10
11070,0
11071,3
11072,10
11073,4
11074,5
11075,7
11076,6
11077,4
11078,9
11079,7
11080,6
11081,1
11082,3
11083,10
11084,5
11085,8
11086,1
11087,0
11088,4
11089,3
11090,5
11091,5
11092,3
11093,5
11094,5
11095,6
11096,5
11097,10
11098,6
11099,6
11100,5
11101,6
11102,5
11103,10
11104,8
11105,5
11106,1
11107,6
11108,5
11109,10
11110,10
11111,5
11112,6
11113,6
11114,5
11115,5
11116,0
11117,10
11118,5
11119,6
11120,6
11121,5
11122,6
11123,6
11124,3
11125,3
11126,6
11127,10
11128,5
11129,10
11130,6
11131,5
11132,7
11133,6
11134,0
11135,6
11136,3
11137,4
11138,4
11139,6
11140,6
11141,0
11142,0
11143,3
11144,6
11145,3
11146,4
11147,7
11148,7
11149,5
11150,5
11151,4
11152,3
11153,10
11154,10
11155,0
11156,10
11157,6
11158,5
11159,6
11160,7
11161,6
11162,5
11163,6
11164,7
11165,10
11166,4
11167,10
11168,9
11169,5
11170,4
11171,6
11172,9
11173,5
11174,10
11175,5
11176,5
11177,6
11178,8
11179,5
11180,6
11181,4
11182,5
11183,5
11184,7
11185,9
11186,0
11187,7
11188,7
11189,4
11190,10
11191,5
11192,10
11193,4
11194,5
11195,6
11196,6
11197,0
11198,10
11199,10
11200,0
11201,3
11202,3
11203,4
11204,6
11205,7
11206,7
11207,6
11208,5
11209,10
11210,0
11211,6
11212,7
11213,10
11214,0
11215,0
11216,6
11217,8
11218,5
11219,2
11220,0
11221,0
11222,7
11223,8
11224,9
11225,9
11226,5
11227,7
11228,6
11229,8
11230,7
11231,9
11232,6
11233,9
11234,3
11235,8
11236,7
11237,10
11238,5
11239,4
11240,3
11241,4
11242,6
11243,6
11244,0
11245,4
11246,3
11247,5
11248,5
11249,7
11250,1
11251,3
11252,5
11253,6
11254,6
11255,6
11256,7
11257,10
11258,10
11259,0
11260,0
11261,6
11262,10
11263,10
11264,0
11265,5
11266,6
11267,6
11268,0
11269,3
11270,3
11271,5
11272,6
11273,6
11274,6
11275,0
11276,6
11277,0
11278,6
11279,6
11280,3
11281,10
11282,7
11283,6
11284,0
11285,0
11286,7
11287,10
11288,8
11289,0
11290,6
11291,0
11292,2
11293,3
11294,6
11295,5
11296,4
11297,1
11298,1
11299,5
11300,3
11301,3
11302,3
11303,0
11304,3
11305,3
11306,6
11307,5
11308,7
11309,3
11310,3
11311,5
11312,10
11313,9
11314,4
11315,6
11316,10
11317,5
11318,5
11319,9
11320,7
11321,3
11322,7
11323,7
11324,7
11325,7
11326,5
11327,5
11328,6
11329,3
11330,6
11331,10
11332,4
11333,3
11334,9
11335,4
11336,5
11337,6
11338,10
11339,0
11340,6
11341,3
11342,6
11343,6
11344,10
11345,3
11346,0
11347,6
11348,5
11349,10
11350,8
11351,6
11352,4
11353,5
11354,6
11355,10
11356,7
11357,6
11358,3
11359,5
11360,4
11361,5
11362,5
11363,5
11364,6
11365,4
11366,9
11367,7
11368,5
11369,4
11370,6
11371,5
11372,6
11373,3
11374,10
11375,6
11376,5
11377,7
11378,6
11379,3
11380,0
11381,10
11382,6
11383,5
11384,7
11385,7
11386,0
11387,0
11388,5
11389,9
11390,6
11391,6
11392,6
11393,5
11394,6
