file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
test_14118.png,5,0.054685935378074646,0.05891918018460274,0.08236795663833618,0.13661806285381317,0.10694140940904617,0.14723001420497894,0.07195267081260681,0.11541272699832916,0.057339753955602646,0.07935795933008194,0.08917435258626938
test_14119.png,9,0.040028996765613556,0.051845747977495193,0.05262206867337227,0.19092951714992523,0.09079327434301376,0.05349819362163544,0.021137956529855728,0.1862964630126953,0.019758068025112152,0.26066702604293823,0.0324227549135685
test_14120.png,7,0.02250572480261326,0.07884261757135391,0.0500386580824852,0.0696955993771553,0.04077361896634102,0.029919341206550598,0.023557715117931366,0.27881520986557007,0.031538739800453186,0.24908052384853363,0.1252322942018509
test_14121.png,3,0.04430337995290756,0.051740966737270355,0.04667772725224495,0.22086001932621002,0.11428157240152359,0.04500367492437363,0.037009142339229584,0.1734798550605774,0.049752041697502136,0.1016780287027359,0.11521364748477936
test_14122.png,10,0.0558280386030674,0.07782138139009476,0.07454201579093933,0.09143734723329544,0.11080052703619003,0.0972144827246666,0.05955788865685463,0.16374699771404266,0.021373169496655464,0.06807053834199905,0.17960773408412933
test_14123.png,3,0.055908989161252975,0.07892344892024994,0.08012428879737854,0.18916550278663635,0.08605773001909256,0.0923161432147026,0.07112808525562286,0.14076732099056244,0.06046956032514572,0.05642276257276535,0.08871613442897797
test_14124.png,3,0.06985391676425934,0.07475125044584274,0.03720698133111,0.1787920445203781,0.1085381954908371,0.11305386573076248,0.0672113373875618,0.1501077264547348,0.02564788982272148,0.08202099800109863,0.09281587600708008
test_14125.png,7,0.01711723767220974,0.07507333904504776,0.10185600817203522,0.03157726302742958,0.06331681460142136,0.08745723217725754,0.06612525135278702,0.31811800599098206,0.02702583372592926,0.11705633252859116,0.09527677297592163
test_14126.png,7,0.061904776841402054,0.11088301986455917,0.06959450244903564,0.12507568299770355,0.1045832633972168,0.12672141194343567,0.0499013252556324,0.13821323215961456,0.0813436359167099,0.060187965631484985,0.07159114629030228
test_14127.png,7,0.04264324530959129,0.10362264513969421,0.04138752073049545,0.10772953927516937,0.0748041421175003,0.10138537734746933,0.0615546852350235,0.2259131819009781,0.05209023877978325,0.10448110848665237,0.08438834547996521
test_14128.png,7,0.04872830957174301,0.06819570809602737,0.08961440622806549,0.09280557930469513,0.09441309422254562,0.05904870852828026,0.03838616982102394,0.23387855291366577,0.06288765370845795,0.12397749722003937,0.08806430548429489
test_14129.png,7,0.007379127200692892,0.11269387602806091,0.05695889890193939,0.08335329592227936,0.05304708331823349,0.054284192621707916,0.01693146303296089,0.3637666702270508,0.1072496697306633,0.07937368005514145,0.06496206670999527
test_14130.png,3,0.04726420342922211,0.09037791937589645,0.04216863587498665,0.2221393585205078,0.1576354205608368,0.05985456332564354,0.04049542546272278,0.15143153071403503,0.04099941626191139,0.06432003527879715,0.08331356197595596
test_14131.png,7,0.07864712178707123,0.13951320946216583,0.04458670690655708,0.15493649244308472,0.07949186116456985,0.07063545286655426,0.04640188068151474,0.20729216933250427,0.059312157332897186,0.05187205597758293,0.06731095165014267
test_14132.png,7,0.08074353635311127,0.052810706198215485,0.12124042212963104,0.04079695791006088,0.06723684072494507,0.13424162566661835,0.01263723336160183,0.26580703258514404,0.06498231738805771,0.10837840288877487,0.05112498626112938
test_14133.png,7,0.04377392679452896,0.06759920716285706,0.05413440987467766,0.06243008375167847,0.077412448823452,0.04706455394625664,0.039577730000019073,0.32600754499435425,0.07647779583930969,0.09734252840280533,0.10817988216876984
test_14134.png,10,0.04837172478437424,0.11195363849401474,0.02629091963171959,0.1351763904094696,0.15630649030208588,0.04956510663032532,0.029973477125167847,0.1537589430809021,0.02606078051030636,0.04540257900953293,0.21714000403881073
test_14135.png,7,0.05836470052599907,0.04262903705239296,0.03213720768690109,0.16363634169101715,0.07204397767782211,0.05289493873715401,0.02674412541091442,0.3264661431312561,0.019745059311389923,0.07216907292604446,0.13316947221755981
test_14136.png,3,0.02874213270843029,0.07004418969154358,0.0912385806441307,0.22201566398143768,0.07072809338569641,0.07698319852352142,0.07326922565698624,0.18996505439281464,0.04267106205224991,0.05717593431472778,0.07716698199510574
test_14137.png,7,0.03880493342876434,0.07594559341669083,0.05058155581355095,0.12417180836200714,0.07927387207746506,0.05924813076853752,0.0649033784866333,0.2903344929218292,0.07039006054401398,0.07470177114009857,0.07164439558982849
test_14138.png,10,0.059916816651821136,0.04795793071389198,0.03909657150506973,0.08198166638612747,0.1261131912469864,0.04524063691496849,0.034849442541599274,0.14027053117752075,0.11512725055217743,0.1124420091509819,0.1970040500164032
test_14139.png,7,0.0573233999311924,0.06682831048965454,0.0760807916522026,0.04658051207661629,0.12622588872909546,0.060644667595624924,0.017448360100388527,0.29745015501976013,0.046670135110616684,0.13870562613010406,0.06604219228029251
test_14140.png,3,0.06615163385868073,0.07813765108585358,0.0387934073805809,0.2108120620250702,0.12406312674283981,0.018801648169755936,0.04129783809185028,0.1770045906305313,0.04729089140892029,0.11046110838651657,0.08718613535165787
test_14141.png,7,0.06629063934087753,0.10002367198467255,0.05129288509488106,0.13469499349594116,0.09252730011940002,0.09146109968423843,0.10284864157438278,0.14857545495033264,0.058422185480594635,0.07031292468309402,0.08355025202035904
test_14142.png,5,0.05500023066997528,0.0967213362455368,0.09788820892572403,0.11442834138870239,0.0677240639925003,0.1362295150756836,0.07497522234916687,0.12905347347259521,0.0554155670106411,0.057228825986385345,0.11533532291650772
test_14143.png,7,0.023018158972263336,0.07121381163597107,0.03353659436106682,0.1602463275194168,0.0978371873497963,0.10052736848592758,0.02160418964922428,0.22514718770980835,0.04276438429951668,0.12293923646211624,0.10116555541753769
test_14144.png,7,0.036516059190034866,0.04829486086964607,0.0329129695892334,0.06514589488506317,0.11445683240890503,0.025762176141142845,0.014919820241630077,0.4413875639438629,0.02786637470126152,0.1342850774526596,0.058452364057302475
test_14145.png,7,0.041924480348825455,0.04983356222510338,0.06099705398082733,0.02140907011926174,0.1472967565059662,0.02642960660159588,0.03396906331181526,0.36904990673065186,0.05031916871666908,0.12297506630420685,0.07579626142978668
test_14146.png,9,0.07535657286643982,0.1380956470966339,0.016566310077905655,0.16176767647266388,0.08427175134420395,0.11361034214496613,0.02296941541135311,0.13597579300403595,0.02894088625907898,0.18482846021652222,0.03761724755167961
test_14147.png,3,0.07893475890159607,0.07359132170677185,0.039449818432331085,0.1985241174697876,0.13888409733772278,0.03877900168299675,0.04729069024324417,0.1109551191329956,0.03793858736753464,0.07763435691595078,0.1580180823802948
test_14148.png,7,0.08546888828277588,0.10673225671052933,0.03184889256954193,0.12852901220321655,0.09668125957250595,0.07605088502168655,0.046492237597703934,0.2592003643512726,0.05668366700410843,0.04470998793840408,0.0676025003194809
test_14149.png,7,0.059262655675411224,0.053238432854413986,0.06988321989774704,0.05325569584965706,0.18413886427879333,0.03485775738954544,0.0311295073479414,0.3276500105857849,0.018098238855600357,0.11178898811340332,0.056696612387895584
test_14150.png,9,0.04762896150350571,0.06001529470086098,0.06360933929681778,0.05900413915514946,0.1393955945968628,0.06089178845286369,0.08115606755018234,0.18903450667858124,0.03507601469755173,0.21891441941261292,0.045273903757333755
test_14151.png,3,0.05698128789663315,0.1217595785856247,0.04950074478983879,0.18140144646167755,0.1338660567998886,0.07045261561870575,0.04257330298423767,0.1488458216190338,0.02627408877015114,0.04598183184862137,0.12236333638429642
test_14152.png,3,0.0686752125620842,0.041294533759355545,0.04861440137028694,0.18818515539169312,0.14768826961517334,0.0361524261534214,0.06646762043237686,0.1578959971666336,0.028753481805324554,0.07215510308742523,0.14411774277687073
test_14153.png,7,0.06115465238690376,0.0842386782169342,0.05915252864360809,0.16384382545948029,0.07357405126094818,0.09644834697246552,0.07188932597637177,0.17146579921245575,0.035474132746458054,0.09030836075544357,0.09245039522647858
test_14154.png,7,0.0785137414932251,0.14880257844924927,0.05586179718375206,0.14245858788490295,0.07826042175292969,0.1043165847659111,0.04503180831670761,0.15306782722473145,0.07637608796358109,0.057219285517930984,0.06009124591946602
test_14155.png,7,0.17073771357536316,0.030030373483896255,0.10574869811534882,0.04295758530497551,0.13901282846927643,0.051570188254117966,0.04560162499547005,0.22857075929641724,0.04608726128935814,0.08839713782072067,0.05128585547208786
test_14156.png,7,0.040840134024620056,0.1131310686469078,0.020786035805940628,0.059843942523002625,0.05303500220179558,0.06494840234518051,0.03654767945408821,0.38593047857284546,0.05848712474107742,0.1099592074751854,0.056490860879421234
test_14157.png,7,0.04183579236268997,0.09153231233358383,0.03302609920501709,0.10046909004449844,0.07541149109601974,0.06872638314962387,0.03877018764615059,0.2877826988697052,0.021585626527667046,0.16848598420619965,0.07237443327903748
test_14158.png,4,0.04883478209376335,0.0830029547214508,0.02815190888941288,0.17017719149589539,0.23603655397891998,0.03347024321556091,0.027912510558962822,0.13151323795318604,0.08213099092245102,0.0643707886338234,0.09439884126186371
test_14159.png,7,0.04060438647866249,0.04373132437467575,0.033098407089710236,0.12946605682373047,0.13821740448474884,0.07245805114507675,0.031053269281983376,0.3973331153392792,0.022760141640901566,0.052336614578962326,0.03894120454788208
test_14160.png,7,0.09192601591348648,0.07356885075569153,0.07679339498281479,0.0841163694858551,0.12321045994758606,0.061449337750673294,0.02171451225876808,0.21996040642261505,0.04265616089105606,0.13812212646007538,0.06648228317499161
test_14161.png,7,0.07585112750530243,0.12991271913051605,0.050341591238975525,0.09111292660236359,0.07821404933929443,0.1049322858452797,0.06667444109916687,0.21491198241710663,0.04557213932275772,0.06564211845397949,0.07683456689119339
test_14162.png,10,0.060106441378593445,0.0973447635769844,0.09199827164411545,0.0664001852273941,0.09118016809225082,0.09274227917194366,0.06488591432571411,0.15253280103206635,0.034809209406375885,0.09246250241994858,0.1555374264717102
test_14163.png,7,0.07832898199558258,0.07331973314285278,0.0414530448615551,0.11770886927843094,0.08399887382984161,0.0763082280755043,0.017311234027147293,0.237249955534935,0.06318383663892746,0.14099562168121338,0.07014162093400955
test_14164.png,3,0.03850074112415314,0.07444295287132263,0.023017888888716698,0.29527026414871216,0.03909888118505478,0.09214100241661072,0.012377562001347542,0.18100237846374512,0.03115113265812397,0.14372944831848145,0.06926779448986053
test_14165.png,3,0.08537235110998154,0.08549536764621735,0.09394603967666626,0.16968204081058502,0.07967943698167801,0.08235733211040497,0.05981452018022537,0.12019913643598557,0.03197794407606125,0.11072259396314621,0.08075325191020966
test_14166.png,4,0.09852248430252075,0.06469936668872833,0.06018950045108795,0.10280365496873856,0.24636080861091614,0.061368562281131744,0.03256416320800781,0.2199716567993164,0.031753335148096085,0.059226177632808685,0.022540351375937462
test_14167.png,7,0.10721339285373688,0.045528389513492584,0.05196863040328026,0.043904513120651245,0.16921396553516388,0.061902787536382675,0.030674315989017487,0.32555702328681946,0.01458768267184496,0.09008502215147018,0.05936438962817192
test_14168.png,7,0.032144926488399506,0.10801254212856293,0.06319446861743927,0.17920872569084167,0.08854584395885468,0.046472299844026566,0.047117818146944046,0.18182390928268433,0.046080365777015686,0.09264691919088364,0.11475230753421783
test_14169.png,5,0.0806492269039154,0.0688260868191719,0.0823182761669159,0.07888977974653244,0.1577264815568924,0.1704980432987213,0.06224712356925011,0.0831204280257225,0.0733855813741684,0.06715498864650726,0.07518404722213745
test_14170.png,7,0.06498978286981583,0.0953378677368164,0.04927634075284004,0.14218498766422272,0.09675975888967514,0.08456332236528397,0.10234175622463226,0.16121526062488556,0.04057567939162254,0.06762122362852097,0.09513403475284576
test_14171.png,7,0.020722024142742157,0.03429380804300308,0.02134462632238865,0.2190704345703125,0.1683613657951355,0.03535063564777374,0.029255911707878113,0.31077080965042114,0.024219976738095284,0.07401968538761139,0.06259078532457352
test_14172.png,3,0.02474970743060112,0.025715351104736328,0.06203212961554527,0.2546524107456207,0.043741822242736816,0.037855181843042374,0.0056526740081608295,0.18471916019916534,0.12053506821393967,0.10471338033676147,0.1356332153081894
test_14173.png,7,0.04336397722363472,0.07022550702095032,0.10461140424013138,0.03962549939751625,0.0324719063937664,0.1118917241692543,0.012306267395615578,0.2987249493598938,0.07049674540758133,0.1708347052335739,0.04544729366898537
test_14174.png,3,0.042773596942424774,0.06900409609079361,0.04225745424628258,0.22687414288520813,0.12190235406160355,0.08880089968442917,0.04652424901723862,0.19451504945755005,0.02701690047979355,0.0935368537902832,0.04679441824555397
test_14175.png,7,0.08114510774612427,0.04229062423110008,0.13269226253032684,0.026627570390701294,0.09528976678848267,0.05486256256699562,0.040004320442676544,0.30807095766067505,0.037645373493433,0.08312973380088806,0.09824178367853165
test_14176.png,7,0.06366012245416641,0.09361019730567932,0.05699530988931656,0.162726491689682,0.10264600068330765,0.08162989467382431,0.051383670419454575,0.17371249198913574,0.05164626985788345,0.05746679753065109,0.10452284663915634
test_14177.png,7,0.03304189071059227,0.12955643236637115,0.03242511302232742,0.12907998263835907,0.06920728832483292,0.07582352310419083,0.0380655936896801,0.28552335500717163,0.040260281413793564,0.08344707638025284,0.08356942236423492
test_14178.png,7,0.019642706960439682,0.0671648383140564,0.0652233362197876,0.10782388597726822,0.09634565562009811,0.1016177162528038,0.022121351212263107,0.26991668343544006,0.04749837890267372,0.09830843657255173,0.10433702915906906
test_14179.png,7,0.05947628989815712,0.0688912495970726,0.045464999973773956,0.1244768351316452,0.12368136644363403,0.08528194576501846,0.035181816667318344,0.2300882190465927,0.057538945227861404,0.11287575960159302,0.05704250931739807
test_14180.png,7,0.07372730225324631,0.1211206316947937,0.06161149591207504,0.14301861822605133,0.06725191324949265,0.09299418330192566,0.06909940391778946,0.1706872284412384,0.04589616879820824,0.06354275345802307,0.09105031937360764
test_14181.png,7,0.018815789371728897,0.09725724160671234,0.04050610959529877,0.22685343027114868,0.07419329136610031,0.0717720240354538,0.02051531709730625,0.27630046010017395,0.052056774497032166,0.057873521000146866,0.06385602802038193
test_14182.png,7,0.02337595820426941,0.10218352824449539,0.06269916146993637,0.17234744131565094,0.03436322137713432,0.046041347086429596,0.03386521711945534,0.34179624915122986,0.04209916666150093,0.09841571003198624,0.042813025414943695
test_14183.png,3,0.05341063067317009,0.11087767779827118,0.04652445390820503,0.19202539324760437,0.06303746998310089,0.08294859528541565,0.06773076206445694,0.16098880767822266,0.05886007845401764,0.061528123915195465,0.10206802934408188
test_14184.png,7,0.031203806400299072,0.07219936698675156,0.04238750785589218,0.1127585619688034,0.23294220864772797,0.06796547770500183,0.04989778622984886,0.2526123523712158,0.04024704545736313,0.019974561408162117,0.0778113380074501
test_14185.png,7,0.07137948274612427,0.07679608464241028,0.05710502341389656,0.1802273541688919,0.10137337446212769,0.06770215928554535,0.04433051124215126,0.18866559863090515,0.07277248799800873,0.05248262733221054,0.08716542273759842
test_14186.png,7,0.03536481782793999,0.16358588635921478,0.05171796306967735,0.12119707465171814,0.0772489607334137,0.07788541167974472,0.05260887369513512,0.22466939687728882,0.06337622553110123,0.04062492772936821,0.09172052890062332
test_14187.png,4,0.02093413472175598,0.06570278853178024,0.07124881446361542,0.053922951221466064,0.29523035883903503,0.06243956461548805,0.03252619877457619,0.2060488611459732,0.036128219217061996,0.06641674786806107,0.08940140157938004
test_14188.png,10,0.021106453612446785,0.03267053887248039,0.06386891007423401,0.18949182331562042,0.10992580652236938,0.02182149887084961,0.020064355805516243,0.18084262311458588,0.03954217582941055,0.05323648080229759,0.267429381608963
test_14189.png,4,0.07580716162919998,0.03358672559261322,0.04612565040588379,0.1288062185049057,0.2607874274253845,0.05804387852549553,0.028256379067897797,0.245810866355896,0.03821082413196564,0.04674440622329712,0.0378204882144928
test_14190.png,4,0.0870441421866417,0.06721710413694382,0.06564395129680634,0.04927803948521614,0.24753661453723907,0.039903707802295685,0.052070628851652145,0.16400350630283356,0.021553386002779007,0.09283655136823654,0.11291245371103287
test_14191.png,7,0.04448895901441574,0.032168690115213394,0.06579047441482544,0.10548479855060577,0.15336580574512482,0.06398925930261612,0.0276220440864563,0.3308701813220978,0.0786580964922905,0.04267637059092522,0.05488533154129982
test_14192.png,7,0.09012723714113235,0.09172622114419937,0.04905204474925995,0.10860325396060944,0.08379088342189789,0.12500298023223877,0.03786667436361313,0.1764497607946396,0.03369973599910736,0.08476298302412033,0.11891818046569824
test_14193.png,3,0.08749514818191528,0.10998930037021637,0.05756715312600136,0.15286274254322052,0.08643388003110886,0.11443328857421875,0.06341703981161118,0.12451246380805969,0.06380288302898407,0.06236724928021431,0.07711881399154663
test_14194.png,3,0.10062099993228912,0.029264362528920174,0.026246584951877594,0.214992493391037,0.2072603702545166,0.006400658283382654,0.030147576704621315,0.20826014876365662,0.034169819205999374,0.07442040741443634,0.06821667402982712
test_14195.png,3,0.062680184841156,0.1235189363360405,0.038380011916160583,0.2061324268579483,0.1115184798836708,0.07800400257110596,0.03608383610844612,0.18770849704742432,0.04549824073910713,0.03560037165880203,0.07487493753433228
test_14196.png,7,0.07058745622634888,0.08212091773748398,0.09033150970935822,0.11782622337341309,0.10403185337781906,0.08829762041568756,0.0627022460103035,0.1728682965040207,0.08621307462453842,0.0595039501786232,0.06551685184240341
test_14197.png,7,0.01713218353688717,0.1769755482673645,0.02000008337199688,0.09167298674583435,0.07705938816070557,0.08777274936437607,0.03200554847717285,0.3617984354496002,0.031219597905874252,0.06219794973731041,0.04216552525758743
test_14198.png,7,0.0564904659986496,0.08650293201208115,0.04050453007221222,0.1605730503797531,0.10298177599906921,0.06009873002767563,0.044496119022369385,0.23859144747257233,0.0738057941198349,0.07190389931201935,0.0640513151884079
test_14199.png,7,0.04399803653359413,0.09197285771369934,0.026196805760264397,0.21107645332813263,0.068941131234169,0.0687045007944107,0.05416542664170265,0.25156959891319275,0.065758615732193,0.057870618999004364,0.05974607914686203
test_14200.png,7,0.046859584748744965,0.08895833045244217,0.10262951999902725,0.1168285384774208,0.09620565176010132,0.07716457545757294,0.07881085574626923,0.19645127654075623,0.05333692952990532,0.058373719453811646,0.08438102900981903
test_14201.png,7,0.031371109187603,0.10337716341018677,0.0982300341129303,0.055996038019657135,0.0745629072189331,0.05435482785105705,0.07024778425693512,0.29125481843948364,0.0472123883664608,0.0572231151163578,0.11616991460323334
test_14202.png,3,0.05755074322223663,0.07309401035308838,0.06424729526042938,0.16501078009605408,0.1326650083065033,0.12210515886545181,0.06153985857963562,0.11435539275407791,0.03903369605541229,0.07600054144859314,0.09439761936664581
test_14203.png,10,0.07269298285245895,0.08701847493648529,0.04844064638018608,0.12818863987922668,0.10526863485574722,0.06548874825239182,0.03833043575286865,0.13381487131118774,0.07500019669532776,0.09132000803947449,0.1544363796710968
test_14204.png,3,0.01964757964015007,0.07858341932296753,0.0397353395819664,0.16863660514354706,0.08391289412975311,0.11117471754550934,0.07864709198474884,0.1519140750169754,0.028678759932518005,0.1378118246793747,0.10125775635242462
test_14205.png,3,0.03885842114686966,0.11093107610940933,0.04892091825604439,0.22970248758792877,0.042215652763843536,0.07788320630788803,0.03429524600505829,0.20346827805042267,0.030403031036257744,0.08072054386138916,0.10260115563869476
test_14206.png,3,0.04455484449863434,0.06193852052092552,0.04432077705860138,0.1919284611940384,0.15003296732902527,0.02323899418115616,0.06013021245598793,0.18726526200771332,0.08393554389476776,0.11209666728973389,0.04055781662464142
test_14207.png,7,0.04753049090504646,0.16111241281032562,0.04485796391963959,0.16132192313671112,0.054554082453250885,0.06419330835342407,0.026206310838460922,0.21611768007278442,0.06226763129234314,0.08298075944185257,0.07885752618312836
test_14208.png,3,0.06604572385549545,0.06908661872148514,0.06243464723229408,0.19523122906684875,0.13071879744529724,0.024620911106467247,0.021157408133149147,0.1855325549840927,0.05933535099029541,0.08107461780309677,0.10476216673851013
test_14209.png,3,0.04841843992471695,0.0718575194478035,0.04540586099028587,0.17345857620239258,0.0839768573641777,0.11604861915111542,0.09898484498262405,0.16773514449596405,0.06408889591693878,0.07448499649763107,0.0555402934551239
test_14210.png,7,0.08277050405740738,0.1347232311964035,0.059996336698532104,0.14355407655239105,0.09555590152740479,0.11432063579559326,0.05088668689131737,0.15453730523586273,0.053551509976387024,0.04517730697989464,0.06492647528648376
test_14211.png,3,0.06934481114149094,0.09449462592601776,0.06054875999689102,0.15770076215267181,0.08823832124471664,0.11016052961349487,0.07043544203042984,0.10604168474674225,0.06982183456420898,0.08157392591238022,0.091639444231987
test_14212.png,7,0.04391547292470932,0.036852676421403885,0.036064889281988144,0.19022877514362335,0.08829876035451889,0.05874301865696907,0.05522167682647705,0.28639334440231323,0.034838736057281494,0.12781020998954773,0.04163239151239395
test_14213.png,7,0.08757268637418747,0.07612498104572296,0.061810046434402466,0.13951994478702545,0.09433738142251968,0.09403912723064423,0.05810627341270447,0.14410501718521118,0.07061285525560379,0.08482931554317474,0.08894245326519012
test_14214.png,7,0.043924298137426376,0.10573593527078629,0.041286010295152664,0.07730696350336075,0.06889957189559937,0.09896011650562286,0.02836083061993122,0.2182738035917282,0.06500539183616638,0.18678602576255798,0.06546098738908768
test_14215.png,3,0.06516820192337036,0.08006814867258072,0.039575058966875076,0.18694321811199188,0.11601606756448746,0.08690584450960159,0.0703662782907486,0.1497158408164978,0.061951424926519394,0.06159055605530739,0.08169947564601898
test_14216.png,7,0.06657857447862625,0.021968482062220573,0.12880036234855652,0.044264789670705795,0.15066754817962646,0.036773961037397385,0.009993363171815872,0.4101892411708832,0.015545620582997799,0.07259423285722733,0.042623814195394516
test_14217.png,7,0.05423042178153992,0.09466750174760818,0.04369523376226425,0.13751915097236633,0.11938860267400742,0.06973347067832947,0.04111531749367714,0.19135496020317078,0.07977276295423508,0.06483418494462967,0.10368844121694565
test_14218.png,7,0.020125145092606544,0.02340734750032425,0.029503680765628815,0.08906162530183792,0.23033297061920166,0.05264904722571373,0.027249617502093315,0.42816972732543945,0.021914400160312653,0.04161159694194794,0.03597486391663551
test_14219.png,7,0.11144259572029114,0.13242363929748535,0.051927272230386734,0.05053633451461792,0.1444253772497177,0.057348135858774185,0.05008947104215622,0.20816223323345184,0.05029793828725815,0.060867443680763245,0.08247961848974228
test_14220.png,7,0.08578086644411087,0.13972985744476318,0.057862792164087296,0.10984411835670471,0.07898048311471939,0.1015242338180542,0.06886499375104904,0.14992299675941467,0.06594675779342651,0.06981443613767624,0.07172850519418716
test_14221.png,4,0.06690282374620438,0.0429365299642086,0.061018578708171844,0.1238664761185646,0.2022070437669754,0.07006935775279999,0.029490603134036064,0.13750119507312775,0.03976389765739441,0.11050917953252792,0.11573441326618195
test_14222.png,7,0.04666847363114357,0.06815291196107864,0.03486994653940201,0.08615025877952576,0.16678327322006226,0.0497102364897728,0.05578906834125519,0.2991368770599365,0.04034901410341263,0.03869194537401199,0.1136980876326561
test_14223.png,7,0.020955733954906464,0.07303645461797714,0.0444195494055748,0.1514362096786499,0.059791747480630875,0.04451199620962143,0.03522089496254921,0.23066264390945435,0.028291335329413414,0.11156180500984192,0.20011164247989655
test_14224.png,3,0.031724970787763596,0.09209515154361725,0.05413417890667915,0.20836420357227325,0.051347218453884125,0.07337570935487747,0.04276198521256447,0.16139961779117584,0.05963216722011566,0.13241814076900482,0.09274668991565704
test_14225.png,7,0.042127687484025955,0.09013889729976654,0.046470411121845245,0.1484697163105011,0.07939856499433517,0.04786168038845062,0.04285918548703194,0.23453842103481293,0.07321121543645859,0.09619145095348358,0.0987328365445137
test_14226.png,7,0.026477452367544174,0.011953072622418404,0.038359276950359344,0.04250136390328407,0.11794388294219971,0.014707827940583229,0.0505790039896965,0.46371033787727356,0.02093452401459217,0.06291809678077698,0.14991524815559387
test_14227.png,3,0.0846276581287384,0.14249642193317413,0.04563938453793526,0.14395341277122498,0.1076587587594986,0.09195654839277267,0.052916474640369415,0.13373133540153503,0.06422717869281769,0.0629185289144516,0.06987424194812775
test_14228.png,7,0.13076283037662506,0.052606772631406784,0.04640166088938713,0.06424994766712189,0.11456172168254852,0.04986124113202095,0.04684802144765854,0.2212548553943634,0.04623086377978325,0.07890413701534271,0.14831802248954773
test_14229.png,7,0.02731827087700367,0.055534109473228455,0.02240782044827938,0.15840251743793488,0.1503973752260208,0.06909403204917908,0.050467099994421005,0.2556937634944916,0.06120116263628006,0.05425901710987091,0.09522487223148346
test_14230.png,7,0.08035387843847275,0.05615008622407913,0.046777334064245224,0.05361364409327507,0.0725371316075325,0.026536498218774796,0.020665578544139862,0.39004430174827576,0.04406152293086052,0.08636514097452164,0.12289488315582275
test_14231.png,7,0.03816935420036316,0.08408668637275696,0.05209771916270256,0.139212504029274,0.06993494927883148,0.07962553203105927,0.04142608866095543,0.2314770519733429,0.06816317141056061,0.09143397957086563,0.10437299311161041
test_14232.png,7,0.05680450052022934,0.11802833527326584,0.05261186510324478,0.10805243253707886,0.08761202543973923,0.10537153482437134,0.04585821554064751,0.2319144755601883,0.03464432433247566,0.10577602684497833,0.053326331079006195
test_14233.png,7,0.04748555272817612,0.09405357390642166,0.056647296994924545,0.13933654129505157,0.09206284582614899,0.11294855177402496,0.12063144892454147,0.16772916913032532,0.035528797656297684,0.06632070988416672,0.06725558638572693
test_14234.png,7,0.07409712672233582,0.027614466845989227,0.0275681484490633,0.09964556992053986,0.2683422565460205,0.025988759472966194,0.03517436236143112,0.3220402002334595,0.03320418670773506,0.04067925736308098,0.04564572498202324
test_14235.png,7,0.04673417657613754,0.09095872193574905,0.050971999764442444,0.09205915778875351,0.07611745595932007,0.09620054066181183,0.06669902801513672,0.22861503064632416,0.06528491526842117,0.09376736730337143,0.09259156137704849
test_14236.png,7,0.04651578143239021,0.11805978417396545,0.036678459495306015,0.17102529108524323,0.08593013882637024,0.06476142257452011,0.0342218279838562,0.2281191200017929,0.07836467772722244,0.04453926160931587,0.09178425371646881
test_14237.png,7,0.037748221307992935,0.101053386926651,0.07989191263914108,0.1274043470621109,0.15047408640384674,0.10505809634923935,0.05612843856215477,0.15556544065475464,0.03631464019417763,0.043102119117975235,0.1072593629360199
test_14238.png,3,0.029381418600678444,0.11539529263973236,0.01828256994485855,0.17403912544250488,0.11939245462417603,0.08227809518575668,0.05233713611960411,0.16904158890247345,0.024694422259926796,0.08919963240623474,0.12595821917057037
test_14239.png,3,0.05588671937584877,0.08034020662307739,0.06129180267453194,0.14523877203464508,0.09384068101644516,0.1264273077249527,0.08777759969234467,0.12414546310901642,0.04257064685225487,0.10789377242326736,0.07458707690238953
test_14240.png,3,0.05460623279213905,0.07432869076728821,0.0584847629070282,0.19792276620864868,0.0708746612071991,0.11602655053138733,0.03578286990523338,0.14937037229537964,0.07363486289978027,0.05591271072626114,0.11305565387010574
test_14241.png,7,0.07215593010187149,0.04609588533639908,0.026072120293974876,0.07377182692289352,0.10866992920637131,0.014446275308728218,0.019159900024533272,0.376213014125824,0.028729984536767006,0.06603946536779404,0.16864566504955292
test_14242.png,7,0.0406077578663826,0.08062319457530975,0.04651377350091934,0.07840799540281296,0.1975930631160736,0.0684099867939949,0.05403900891542435,0.25519710779190063,0.03452187031507492,0.07413455098867416,0.06995169818401337
test_14243.png,3,0.04617931321263313,0.08739251643419266,0.07070331275463104,0.16849812865257263,0.07202839851379395,0.09268543869256973,0.055579960346221924,0.15485429763793945,0.08048191666603088,0.06957398355007172,0.10202277451753616
test_14244.png,7,0.036794815212488174,0.07283967733383179,0.13303333520889282,0.11134078353643417,0.11149436235427856,0.08310770243406296,0.05453328415751457,0.17316670715808868,0.057360462844371796,0.0694083496928215,0.09692057967185974
test_14245.png,7,0.12978777289390564,0.08762983977794647,0.06662673503160477,0.0629330649971962,0.0795685425400734,0.06773083657026291,0.019973281770944595,0.25813987851142883,0.06759994477033615,0.08171998709440231,0.07829011976718903
test_14246.png,7,0.059565067291259766,0.10249628871679306,0.06951075792312622,0.12405042350292206,0.09019813686609268,0.0999840721487999,0.08303052932024002,0.17407499253749847,0.03757520020008087,0.06352050602436066,0.09599398821592331
