index,file,pred,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
13390,test_13390.png,6,1.3071452253932137e-10,1.4098061260070516e-11,1.2699921114744939e-09,2.5846548012964377e-08,2.3372642796865017e-12,2.926362796529247e-08,0.9999996423721313,5.100538481156436e-12,5.5526023778895706e-09,3.0966339181759395e-07,2.2668607269071828e-10
13391,test_13391.png,0,0.9817975759506226,0.0037726720329374075,0.008401207625865936,5.174170382815646e-06,1.656859058130067e-05,0.005980236455798149,1.3098029967295588e-06,7.232578127513989e-07,1.9885777874151245e-05,3.2577547699474962e-06,1.4194866935213213e-06
13392,test_13392.png,3,2.183403012168128e-06,1.4714347571498365e-06,9.237313136623015e-10,0.9995700716972351,1.121459014541415e-08,3.1656124974688282e-06,4.973861450707773e-06,0.00041126462747342885,3.684290561523085e-08,6.562761427630903e-06,2.7681764436238154e-07
13393,test_13393.png,6,1.11491933740826e-10,1.3839633605794432e-10,1.0723533172551925e-09,3.4954090732952636e-09,2.149896471785595e-13,5.582880646670674e-08,0.9999996423721313,3.633043518802559e-12,2.3627585221674963e-07,5.821093607139005e-10,3.2989406345551586e-11
13394,test_13394.png,5,2.5424254701533755e-08,1.4342829701696758e-10,1.2662156045895046e-11,2.534619181204789e-09,9.658093214071073e-10,1.0,1.0985949927544425e-08,1.3459630111845033e-11,9.537706041617966e-11,1.7183962586209134e-11,1.2806570040546639e-12
13395,test_13395.png,6,1.892793040358942e-11,8.330172662773805e-11,3.595555853053156e-08,6.893490223092158e-08,3.8555825741283523e-13,3.752589350369817e-08,0.9999995231628418,5.943783226020072e-12,3.369978571754473e-07,6.167986121852209e-10,4.006987450178023e-12
13396,test_13396.png,9,0.0002832834725268185,1.9973626876890194e-06,8.662943429271763e-08,7.454120520833385e-08,0.00016358328866772354,1.110597736442287e-06,0.0035837648902088404,1.1859865978181006e-08,6.407235630945252e-09,0.9959656000137329,4.2172916892013745e-07
13397,test_13397.png,4,1.222108247933562e-10,5.163883643605205e-12,3.9662934395168215e-12,3.247115076820961e-11,1.0,6.02569683039178e-09,1.3637471360516962e-11,1.996091139599976e-11,3.608248075326337e-11,1.7529505624835906e-11,9.69744728962496e-10
13398,test_13398.png,10,2.9902511022861233e-11,1.497499520219936e-11,6.253082496243678e-10,2.1635750968584944e-08,6.710271005516688e-09,7.845371463588435e-09,4.375050593807828e-06,2.570517132483019e-10,2.183647929143717e-09,2.194788351062016e-09,0.9999955892562866
13399,test_13399.png,3,1.2109213457733858e-05,1.0277454975948785e-07,8.7812722426861e-08,0.9302577972412109,0.0002075203665299341,7.854174555177451e-08,2.434501402603928e-05,0.0008841143571771681,1.2490252629504539e-05,1.6171310956991647e-09,0.06860131025314331
13400,test_13400.png,6,4.853506377182348e-13,3.727272668025555e-13,2.5196487691420133e-12,4.889024740606374e-10,1.5337823581194378e-14,1.333432808614532e-10,1.0,1.32930667341713e-13,2.259110454261304e-09,7.447560797235742e-12,6.336761627576126e-13
13401,test_13401.png,0,0.999997615814209,4.2429459945481085e-09,2.138126546924468e-06,2.3304391749690012e-09,5.706579653264043e-09,7.297117576854362e-08,4.475200210407593e-09,7.714152649995754e-10,9.13487230302934e-10,8.73621797126134e-09,9.090403807476832e-08
13402,test_13402.png,6,5.227405314167655e-12,2.245119780190652e-13,2.6274381975666117e-11,3.0086247382321574e-10,2.2651929363812738e-14,9.792085198245815e-11,1.0,1.4917858886121654e-13,3.4031131246337054e-09,5.386566193088527e-12,4.249799568246254e-13
13403,test_13403.png,8,4.907821926636302e-10,1.1008931544154166e-09,1.5311764300918185e-08,3.533672243705155e-09,4.980974521728854e-10,4.809145526252223e-09,2.5747615950422187e-07,7.927654976924714e-09,0.9999997615814209,2.7291951251035007e-12,1.4551661091377621e-11
13404,test_13404.png,1,7.238482879756702e-08,0.9999997615814209,1.2890977529878e-07,6.245281625183452e-09,7.422225056785692e-10,1.9239058346443016e-08,5.7335616254761135e-09,6.052868872785666e-09,1.4233204836955338e-08,2.531598930488599e-09,1.3600270215574639e-11
13405,test_13405.png,0,1.0,3.695346251220144e-10,9.31013133254055e-09,3.075488752557476e-09,1.960430573433314e-08,2.815910704612179e-08,2.516007624464578e-09,1.473012045671851e-09,1.043817388080015e-08,3.0835989317523627e-10,1.2056641907065568e-08
13406,test_13406.png,9,0.23421338200569153,0.00013154120824765414,1.9164581033237482e-07,1.0699599215513445e-06,4.8618709115544334e-05,9.4017515550604e-08,6.170585038489662e-06,1.6177227735170163e-05,2.2256068987758226e-08,0.7528899312019348,0.01269274391233921
13407,test_13407.png,0,0.9999600648880005,5.857746643300743e-08,4.350374283035308e-09,5.730287000460521e-08,2.7792286346084438e-05,5.345716758142771e-09,6.689369946855095e-09,1.4766607137062238e-07,1.599015808650961e-09,9.70528617472155e-06,2.091123178615817e-06
13408,test_13408.png,6,2.026414369638019e-09,1.5597933101380024e-12,8.221292570331773e-12,1.567845629324438e-06,1.393910703008372e-12,2.6126021485106676e-11,0.9999984502792358,2.6862604154964664e-11,7.505721044687164e-11,3.284982064144515e-09,1.3920389840826886e-10
13409,test_13409.png,6,1.528414372842235e-07,1.8218914377143847e-08,4.830594093618856e-07,3.0326051273732446e-05,1.0484541235200595e-05,0.00030187820084393024,0.999545156955719,1.1454529769139299e-08,5.113450242788531e-05,6.035117621649988e-05,2.77191283259981e-08
13410,test_13410.png,8,6.270207963954277e-11,1.3856652492094668e-09,2.6843913474294823e-06,8.288942865419813e-09,1.0681083621733034e-11,1.141867528531293e-06,1.6672365177328174e-07,5.101740696566992e-10,0.9999959468841553,1.2581618689597174e-12,4.54536538616046e-12
13411,test_13411.png,8,2.4852392713214932e-11,3.6168502220990106e-11,8.322845884700669e-11,3.7373382166805413e-11,2.4237011594756275e-13,4.7347490511606694e-11,1.1219680118301767e-06,4.8061976620772384e-09,0.999998927116394,1.129841578232987e-14,9.533903614494799e-13
13412,test_13412.png,7,4.19465244760886e-08,8.256306749387932e-10,1.1600337357364765e-10,1.6123578916449333e-06,5.824639437435053e-09,2.203549981372177e-10,5.868027841415824e-09,0.999997615814209,6.834240480202425e-07,4.83710250673286e-12,3.562944073109975e-08
13413,test_13413.png,10,1.4380641859615406e-12,1.3721423086296425e-12,1.2414536065818993e-09,6.718650524817349e-09,1.3177815105791524e-07,4.504158157558891e-11,7.095980469884466e-10,1.0114452608789293e-09,2.9205044632663046e-11,3.295620720766834e-11,0.9999998807907104
13414,test_13414.png,7,3.2930713711465387e-10,1.2925502335114913e-10,2.064540758402872e-13,1.3433898438108827e-08,1.0875958467160274e-10,7.927655385452093e-13,8.33354885099169e-10,0.9999998807907104,4.4779021379781625e-08,2.2875989297288513e-12,2.2146727118865783e-08
13415,test_13415.png,8,5.305021311130531e-09,2.498267703821e-10,1.745984334888817e-08,2.3696497208902656e-08,3.412205934472112e-11,5.0226478975901045e-08,0.002153686247766018,2.0175233927943736e-08,0.9978461265563965,6.591173353637236e-12,5.322961182940844e-09
13416,test_13416.png,10,4.114544260858111e-09,4.234450637352616e-11,6.164470391922805e-07,3.132242198944368e-08,7.416510072744131e-08,2.427185563647072e-07,2.2942652222468496e-08,1.8169878046592203e-08,7.441402161134647e-09,1.1824419221539983e-09,0.9999990463256836
13417,test_13417.png,8,9.899079819741807e-12,9.174617732199408e-10,1.5655384766333214e-09,2.6539588304785866e-09,1.9943442730596672e-11,7.295001491769426e-09,3.634838867583312e-05,6.663120610816975e-10,0.999963641166687,1.3595335794647223e-12,1.4848541233375423e-12
13418,test_13418.png,8,4.96337823271964e-12,1.1566738539192656e-10,5.5242193042204235e-09,1.80163772789399e-10,2.8061359659548035e-12,1.443640673670643e-08,2.5958659222169445e-08,4.6222542460228055e-10,1.0,2.5977017845818517e-13,6.659036169698318e-12
13419,test_13419.png,6,1.251687864467499e-09,1.6673365813013596e-11,7.276636182496077e-09,1.3159665002149268e-07,7.914178340451272e-11,1.4220681521237566e-08,0.9999969005584717,1.2501769064421353e-10,2.920085535151884e-06,3.276129145746154e-09,8.038773639806873e-12
13420,test_13420.png,6,5.363225488719259e-11,5.8099206869111075e-12,3.540492066189671e-10,2.9441002524777105e-08,2.861359288614321e-14,1.6060273111406786e-09,1.0,8.555196481796479e-13,5.683055359639866e-09,1.827661910702716e-10,2.716097474968898e-13
13421,test_13421.png,5,1.9125032224565075e-08,8.294211428783171e-10,6.863321999617256e-08,8.349265101514902e-08,2.7601886998240843e-08,0.9999604225158691,3.9180598832899705e-05,3.5995628699936333e-10,1.9559506370114832e-07,4.927224850348466e-09,4.562816791064961e-09
13422,test_13422.png,8,2.338294669002039e-09,1.2988266462343745e-08,1.4969917856433312e-06,2.6827098320580944e-09,2.217335906898321e-12,8.338440693478333e-08,4.2570238889538814e-08,2.823214373393057e-08,0.9999983310699463,9.388643291627363e-14,6.324679929087251e-12
13423,test_13423.png,9,1.0091500371345319e-05,6.647977102147706e-07,3.2065088362287497e-07,1.6286908532947564e-07,0.015338707715272903,9.401196052749583e-07,1.3634273727802793e-06,1.4643400447766908e-07,1.9159498876319958e-08,0.9846264719963074,2.1056755940662697e-05
13424,test_13424.png,5,0.0008327598916366696,9.800270817095225e-09,1.1588581649846219e-08,3.426900008207667e-08,0.006445455364882946,0.992715060710907,1.2310360730793946e-08,2.1310295323928585e-06,1.2421905637438613e-07,4.4169155444251373e-07,3.9529350033262745e-06
13425,test_13425.png,10,1.4394722747113065e-08,2.104795804314108e-08,8.911229087971151e-09,8.936595463637786e-08,1.3883667634218e-05,1.494336174800992e-07,3.171094249410089e-07,1.6937231350766524e-07,8.192386213856651e-10,0.002435250673443079,0.9975500702857971
13426,test_13426.png,5,1.5139773950068047e-06,5.8899845001292306e-09,1.2373249774100259e-05,7.645055120519828e-06,0.001392057747580111,0.5458142161369324,1.3815308648190694e-06,1.0715873486333294e-06,1.2654683814616874e-05,2.5840367925411556e-06,0.4527544379234314
13427,test_13427.png,10,1.1660788601375316e-07,5.403071554610506e-06,4.150393806412467e-08,4.554850602289662e-05,0.04185248911380768,8.79531307873549e-06,0.00033753117895685136,2.5318944608443417e-05,5.149595745024271e-05,3.1339607176050777e-06,0.9576700329780579
13428,test_13428.png,9,2.371254581579052e-10,2.1515783599213023e-10,3.684793789537899e-11,3.426956288188343e-11,4.5923495561872585e-10,4.092858940651922e-09,7.836761461987862e-09,3.5112880485133058e-12,9.590945659193606e-13,1.0,1.621430767428933e-11
13429,test_13429.png,8,1.3460907388740395e-10,1.7042531830213647e-09,3.472977905261132e-09,2.482615002463717e-07,2.4309538756983606e-11,4.066727044005347e-08,0.3223746120929718,4.503635242514292e-09,0.6776250600814819,2.6270945488460207e-11,1.1266712389434996e-11
13430,test_13430.png,6,4.313348983542298e-11,2.820922315183161e-12,1.3531093780161374e-11,9.020021707328851e-07,9.889680220587227e-14,2.946811197834798e-11,0.9999988079071045,1.586280932996953e-11,2.0371497555515816e-07,1.3406795673631677e-09,5.157392915511316e-11
13431,test_13431.png,6,6.049876710711999e-10,4.779118940867466e-12,1.7100236504585808e-10,1.2345585664874648e-09,1.1911839570277749e-11,4.986726032107924e-10,0.9999998807907104,8.002811195846615e-13,2.5903001965588146e-09,6.741978353375089e-08,1.5408431475183448e-10
13432,test_13432.png,8,3.512657664739294e-10,3.438421769530464e-10,1.890140266525009e-09,1.6176596173700375e-10,1.6066497091071774e-12,2.5200226350108323e-09,6.99988618180214e-08,1.4484140553605585e-09,0.9999998807907104,4.5347270860238154e-14,1.9619366081833484e-13
13433,test_13433.png,3,0.00022201589308679104,1.771528332028538e-05,2.2966251123079928e-08,0.9460653066635132,1.4076535137519386e-07,1.6286079699057154e-05,8.491970220347866e-06,0.053585417568683624,7.094971078913659e-05,1.5760123233121703e-06,1.2133759810240008e-05
13434,test_13434.png,2,6.771102562197484e-06,0.0001016221140162088,0.9998586177825928,7.861830226829625e-07,1.2967095841531773e-08,1.9093838545813924e-06,2.337935075047426e-05,4.360144245652009e-08,6.815461802034406e-06,1.5534331154754e-08,2.2348942141370287e-10
13435,test_13435.png,10,9.983121884715729e-09,3.4375025048660746e-09,2.7521389256435214e-06,8.116560756832314e-09,0.3938494026660919,1.603829389296152e-07,2.6975037759058296e-09,6.099386240521198e-08,5.480077192032695e-08,2.492925830210879e-07,0.6061472296714783
13436,test_13436.png,9,3.0531574490844093e-10,3.4104247204069793e-10,1.0759763913181786e-10,6.073063718581295e-10,3.559961700427827e-11,1.1324998577810774e-10,9.490797197031497e-07,6.7245575427477e-12,1.59825245486106e-12,0.9999990463256836,5.684979154096936e-09
13437,test_13437.png,6,2.0106388776142126e-10,1.186852265772087e-11,2.1602893085503894e-12,9.688821478448517e-08,6.7986377161669e-13,1.1815052269881221e-09,0.9999998807907104,1.04804847526202e-12,1.4220520594410146e-10,2.6390578611312776e-09,4.4610287143996563e-13
13438,test_13438.png,7,3.4014424610262495e-10,7.628591092156967e-09,2.0466941943325656e-12,7.008166846844688e-08,2.6982686307519543e-08,3.320718916857701e-12,6.914219891074325e-11,0.9999996423721313,3.1950886381082455e-08,1.2282126270884985e-12,1.320770621759948e-07
13439,test_13439.png,8,1.8281764990746296e-11,1.7495532800282376e-11,2.626998063526287e-10,3.818460825311121e-11,1.8021236629708892e-12,5.264009228511668e-10,2.272947341452891e-07,4.5906059509270847e-10,0.9999997615814209,3.528322856864545e-14,2.483955749421618e-12
13440,test_13440.png,6,2.436739698907786e-10,3.991816877046972e-10,6.081172188032724e-08,2.5841012885052805e-08,3.547244095680746e-12,1.26716159343232e-07,0.9999990463256836,1.284783152262492e-12,7.18170554137032e-07,4.380901752476518e-10,1.1599236111534128e-12
13441,test_13441.png,8,5.1036601611542665e-09,6.545331499019369e-10,1.6561821358784812e-10,8.328775169541558e-11,4.999238800706962e-10,3.9185867883873016e-09,2.0589017424299527e-07,7.718458761019065e-08,0.9999996423721313,5.07950513519307e-14,3.023165329185673e-10
13442,test_13442.png,3,0.00027332923491485417,0.00035446533001959324,6.140838308965613e-07,0.7910752892494202,1.8293501852895133e-05,0.0023189387284219265,0.000457426329376176,0.20325466990470886,0.0006946023204363883,0.00016129901632666588,0.0013911289861425757
13443,test_13443.png,10,5.705194094929311e-10,7.371007970657928e-11,2.0842687575850505e-08,1.5139377751438587e-08,2.692159739581257e-07,1.1114482667551329e-09,9.586814542217326e-08,8.074015056536155e-08,6.7599486008873555e-09,4.481717663651352e-09,0.9999995231628418
13444,test_13444.png,4,2.5043862095230907e-08,1.286227808289242e-11,1.3633874584861871e-10,4.4323048009609067e-10,0.9999970197677612,9.283517288238841e-10,8.857034897169491e-12,9.301556747054462e-11,2.9496273045576116e-12,4.359270722176234e-10,2.97426799988898e-06
13445,test_13445.png,10,9.894884897221345e-06,1.8665085121938318e-07,1.8707767424075428e-07,3.451409824606344e-08,0.0003354208020027727,3.7952766263060767e-08,1.0485292989415029e-07,0.0004363091429695487,1.157622023129079e-06,1.765689816579652e-10,0.9992165565490723
13446,test_13446.png,9,2.696459722173472e-10,3.3273108712705834e-09,5.702344152425098e-10,4.435972034144697e-09,7.407211199961239e-08,4.4932019216403773e-10,4.122871814615792e-06,1.701887415717085e-11,1.7965986337520334e-11,0.9999957084655762,4.161636368849031e-08
13447,test_13447.png,6,7.959380710076402e-09,4.2144069484217894e-11,2.8450259509371634e-11,9.239602150046267e-08,2.2564485835374626e-09,2.644201524404366e-09,0.9999997615814209,2.179635291699178e-11,7.084208419882998e-08,3.9083477787471566e-08,2.295380552297388e-10
13448,test_13448.png,10,1.2875220637906248e-12,4.806257388606516e-13,2.723101475213263e-12,5.057006896569405e-12,2.697635226311945e-09,1.425558754158604e-13,4.938940922905033e-11,1.0192514193763103e-10,3.26342403621227e-12,1.6994966631905806e-12,1.0
13449,test_13449.png,3,1.2519018710577257e-08,1.4153412886130923e-09,1.3017935618364618e-09,0.9999955892562866,1.481819250637173e-10,1.0640992531563143e-09,1.6215390132856555e-06,1.8183814631811401e-07,9.906462139497307e-08,2.7397570323550724e-11,2.4489947918482358e-06
13450,test_13450.png,8,1.610043695587926e-11,1.2554642048190345e-10,7.799340340230998e-11,1.1381087912376575e-11,9.49184134069192e-12,7.109308280961457e-11,9.051648319768901e-09,2.582062785805306e-09,1.0,7.90851284741996e-15,3.2073065991261585e-12
13451,test_13451.png,1,0.0019769673235714436,0.9979923963546753,7.542359526269138e-06,2.4194889647333184e-07,4.0823078251150946e-08,4.54912969871657e-06,1.1044033243479134e-07,1.4509349739455502e-06,1.4723615038292337e-07,1.614622669876553e-05,4.259513275428617e-07
13452,test_13452.png,10,4.861537283851192e-10,3.8641315082584005e-13,1.334445193235112e-10,1.3651202564191056e-12,1.4245449619920691e-07,5.0293925274447204e-11,6.220508916993106e-12,1.3402438048260024e-09,5.06792038890147e-11,5.895697124946864e-12,0.9999998807907104
13453,test_13453.png,5,0.000915234093554318,1.9788092942008007e-08,1.1617421478149481e-06,2.6193649773631478e-06,0.004022226668894291,0.9950441122055054,3.5301349043947994e-07,5.1140645496161596e-08,1.3871413102606311e-06,9.731239458687924e-08,1.261710531252902e-05
13454,test_13454.png,8,1.7393886678207515e-11,1.503533408886426e-11,1.574776073431927e-11,4.70356566195651e-11,6.460662300283859e-12,7.829851350615868e-11,3.939834680721788e-09,2.149779732008028e-08,1.0,2.305726596929297e-15,9.096044230327838e-12
13455,test_13455.png,10,1.0365697016012643e-12,1.0613475159501617e-12,5.886394670306938e-12,1.8898034179204437e-11,9.017670291044944e-12,1.9234106495014114e-12,6.551594378123582e-09,1.8764860498787783e-10,4.893558891438943e-10,5.058837463517429e-13,1.0
13456,test_13456.png,2,1.7889071335375206e-09,5.373194866820086e-08,0.9999997615814209,1.7741497160272957e-09,9.266317491096743e-09,1.264584409410574e-10,1.5512064521772118e-08,2.370553198183245e-10,6.940141616951223e-08,1.9711084320306327e-08,3.398605841198332e-08
13457,test_13457.png,9,0.0014117226237431169,2.777551799226785e-06,1.7636049287617084e-09,2.676093231457344e-07,1.090317437046906e-05,4.811529308312856e-08,1.084767919934393e-08,8.82085586795256e-08,6.376017769316178e-11,0.9985617995262146,1.2478122698666994e-05
13458,test_13458.png,5,4.980662993148144e-08,1.1746283945512914e-09,3.50147644212484e-07,1.5276559184318472e-10,1.7333149360254652e-09,0.9999991655349731,3.588557895284339e-09,1.0131367966792482e-11,4.4138496946288797e-07,6.895607695955874e-11,4.072972237256778e-10
13459,test_13459.png,7,2.644377217198013e-10,1.37891031926074e-10,3.4279201113936175e-13,5.604017871974065e-08,4.579002454985215e-10,1.780473121368309e-12,1.1615841621903655e-10,1.0,3.4699969120310925e-08,3.187748025615389e-12,9.624721464263075e-09
13460,test_13460.png,6,2.1359332705306322e-11,4.898877310755001e-12,4.2921904919168696e-10,9.312186577403736e-10,8.294732630788337e-13,7.713262917263819e-09,1.0,4.4143833553833556e-13,3.3582476799409733e-09,7.824439762771362e-09,3.234124357209822e-10
13461,test_13461.png,6,1.108690396434131e-12,1.317011278680058e-13,5.010155484930223e-12,2.6011565124051117e-10,1.1111047859232483e-14,1.6820038417630911e-10,1.0,2.1193846848409185e-14,4.133518805016223e-10,1.5561363309046783e-10,3.9831996208328224e-12
13462,test_13462.png,1,6.400076927093323e-06,0.9995817542076111,0.0003842269943561405,3.3172490532251686e-08,1.17841398150631e-06,1.7995223970501684e-05,9.244953247389276e-09,7.908555517133209e-07,9.752392315931502e-08,7.3690225690370426e-06,8.002370321946728e-08
13463,test_13463.png,6,6.328207957650989e-10,1.6594504633274387e-12,2.3330793894049684e-11,2.58343355596935e-08,1.232032705023034e-12,2.7723437767690484e-08,1.0,1.2074519986290944e-12,1.0282168005915082e-08,5.200291308682381e-10,5.245533174491612e-12
13464,test_13464.png,9,5.243398160104107e-09,4.1138301098975205e-10,5.812447745334737e-11,3.0581712162636165e-10,4.885608237414907e-11,1.068655386404771e-09,4.952452172801713e-07,8.389103994810299e-11,1.0006344711155357e-12,0.9999995231628418,5.674936076616177e-10
13465,test_13465.png,7,1.5880901926834667e-08,1.0988520510180066e-10,2.854486924608324e-10,7.64867763791699e-06,3.033724027545759e-08,3.48994055876517e-10,4.272265652360829e-09,0.9999908208847046,1.3291028153616935e-06,5.907812433703086e-12,1.3405845322722598e-07
13466,test_13466.png,10,4.226559724429535e-07,1.0081990353683068e-07,1.045627229245838e-07,7.525253664653064e-08,0.0016804304905235767,0.00042032721103169024,3.9509210125743266e-08,4.934362962671912e-08,2.6222702231848416e-08,1.0742810729880148e-07,0.9978983402252197
13467,test_13467.png,10,7.200379181782068e-12,5.6394128949976974e-11,3.790219180177523e-11,3.125545100512994e-10,3.0017869789844553e-07,5.969174043940484e-09,1.9412662588536023e-09,1.3257698050495037e-08,2.8567084253694475e-09,1.2669277953125668e-11,0.9999996423721313
13468,test_13468.png,7,3.1933269362127703e-09,1.9429546860294522e-10,4.28760190329322e-13,3.5807335763138326e-08,6.853552170227317e-10,1.0429322336302782e-11,7.78519415600698e-10,0.9999998807907104,1.1670265820384884e-07,1.9968183356811053e-11,3.162343631402109e-08
13469,test_13469.png,5,4.013667194158188e-07,1.0625320179258324e-08,4.678269647229172e-07,3.7151377796362794e-07,1.3044314073340502e-06,0.9999955892562866,1.8653213373909239e-06,2.4754820415751055e-10,6.300918897750307e-08,2.3583330843734984e-08,8.249997129894382e-09
13470,test_13470.png,5,5.027181373407075e-07,1.313563124938355e-08,7.495901809306815e-05,1.0057602395363574e-07,2.37692301396919e-08,0.9981158971786499,6.811294952058233e-06,1.1595311377732287e-09,0.0018016914837062359,2.5438759987395088e-09,1.1458959114918343e-08
13471,test_13471.png,9,1.8252093525461532e-07,2.0587174631714333e-08,7.448685557243095e-10,2.720592817695433e-08,1.8336674401098207e-09,7.65301422234188e-09,8.039316526264884e-06,6.036376398732557e-10,7.665229562192621e-12,0.999991774559021,1.0109340919939314e-08
13472,test_13472.png,5,5.8289646887033086e-08,3.4360159162361015e-09,6.968756682823596e-10,6.735147106695649e-09,1.372944868904824e-09,0.9999879598617554,1.1930127584491856e-05,1.2747046751471203e-09,3.444850449341175e-08,1.1644523123521822e-09,4.905136741228944e-09
13473,test_13473.png,7,1.8258072387311586e-08,1.1563813240300647e-09,9.699788715289426e-12,1.0608061984385131e-07,3.108143431518329e-08,4.163046296579154e-11,2.1313830700364633e-08,0.9999468326568604,4.656148666981608e-05,4.564193207406975e-12,6.457757535827113e-06
13474,test_13474.png,4,1.5758517754593804e-11,7.90478143011808e-13,7.963653174403174e-12,2.9190276498031187e-12,1.0,5.1010168311549364e-12,2.2910878923199096e-12,7.446338684546916e-12,8.523894264034215e-12,1.8259815534604762e-11,4.293894129148157e-10
13475,test_13475.png,2,9.177191451215094e-09,2.4205560293921735e-06,0.999997615814209,6.272112273997266e-10,6.034013566580398e-11,2.7660226886716544e-10,1.2710854591091447e-08,7.97272664554427e-11,3.1855162063720854e-08,3.0935785044761133e-09,5.8329191476858e-10
13476,test_13476.png,3,2.577017710336804e-09,2.0125830169082093e-10,1.3139004641227192e-11,0.9999916553497314,1.60794641490547e-11,1.173938168896882e-10,6.775679594284156e-06,1.3741022257818258e-06,3.173002693923621e-10,8.775315762932223e-08,2.694907852429651e-09
13477,test_13477.png,10,1.3612833527076873e-07,2.952856847926455e-09,1.0028126780525781e-05,1.3523917097302274e-08,0.016455022618174553,1.364458483976705e-07,3.0140060971461935e-06,5.824171722679239e-08,4.0520767186080775e-08,8.427492730334052e-07,0.983530580997467
13478,test_13478.png,2,4.814643261852325e-07,7.542642954661005e-09,0.9993143081665039,3.855089758530994e-08,2.052211067748999e-09,0.0006745367427356541,7.105897452674981e-07,1.835713581144205e-09,9.872832379187457e-06,2.1636521907453243e-08,2.0125073163512752e-08
13479,test_13479.png,6,1.7683966513359906e-09,3.329935502685566e-12,6.653034373416133e-11,2.279244792902091e-09,5.498105304369005e-10,9.201694406435479e-10,1.0,1.020469949861158e-12,3.833001471775788e-09,3.9779362026592935e-09,1.690814016575004e-10
13480,test_13480.png,8,4.497220304489069e-12,1.0186158860836514e-10,6.750915937381308e-10,1.460776222206306e-10,3.1948332868125817e-12,7.024864023819077e-10,2.1396868721268447e-09,1.6890130405400328e-09,1.0,1.3527200193319544e-13,8.579527604850312e-13
13481,test_13481.png,6,3.3337885785300614e-09,5.638070454949684e-09,4.290837907205969e-09,0.0005682564806193113,2.608071527840372e-12,1.3047063429638683e-09,0.9994155168533325,3.624369426802332e-08,1.6152051102835685e-05,4.3529818638532447e-10,4.541546694269982e-09
13482,test_13482.png,9,9.703213926792742e-11,1.0069001882273554e-10,2.1644108380569627e-11,7.217159508909887e-11,9.710193066281292e-11,2.285506506272128e-11,6.455993428744478e-08,1.3103868034061716e-12,2.1770157562512465e-13,0.9999998807907104,3.8139869040776375e-10
13483,test_13483.png,10,1.6684903458852318e-11,5.307520395403387e-11,3.222527800161856e-11,1.5235804284863264e-10,3.8596463802775816e-09,5.443926420767298e-10,1.0059961891295544e-10,8.035422993657448e-09,8.129528994427204e-11,1.5394185925998727e-10,1.0
13484,test_13484.png,5,1.410502221688148e-07,1.0021913965374551e-07,0.00017204358300659806,2.5344527898596425e-07,4.549710297396814e-07,0.9998236298561096,5.666614129040681e-07,1.016141837340001e-08,3.1791282140147814e-07,2.963648739751079e-07,2.3306904495257186e-06
13485,test_13485.png,6,2.3009615688351914e-06,3.681478899508761e-09,1.7030389543037927e-08,1.3921363972713152e-07,0.0003993010031990707,1.4238947187550366e-05,0.9983963370323181,5.982309647656336e-10,1.2843455010624893e-07,0.0011875792406499386,2.7242932354454297e-09
13486,test_13486.png,6,8.603203838219997e-08,1.0158230506762678e-10,4.496131522646607e-10,0.0002934404765255749,1.6285525705761472e-10,1.8807071455739788e-08,0.998988687992096,1.502937294617368e-07,1.1873627272507292e-06,3.445342144914321e-08,0.0007163292611949146
13487,test_13487.png,8,6.588933500369099e-13,3.6783728840639185e-11,1.2403043869735342e-10,8.067120582655463e-11,8.969559036481334e-13,5.375900766213526e-11,7.06859225374501e-07,4.4586428993298455e-10,0.9999992847442627,6.252759269555208e-14,1.394034193635818e-12
13488,test_13488.png,10,6.263335450285012e-08,2.9527256195649443e-09,8.416523478160798e-09,3.471943443855707e-08,6.356052608680329e-07,5.777757716707299e-10,6.858250856112136e-09,6.239508465455401e-09,4.0957369440430824e-11,0.0033352873288094997,0.9966639876365662
13489,test_13489.png,8,1.0497536867548618e-11,2.1792585791491348e-10,2.1717077025584786e-09,5.69776947845213e-10,4.481815526341526e-12,2.3997532849762138e-08,4.3560135054576676e-08,1.955190453983846e-09,1.0,1.3305985003056464e-12,3.406478224499132e-12
13490,test_13490.png,8,1.3717049414732618e-12,1.404459708254091e-11,1.5521101071058752e-10,5.843472233868496e-11,8.595558618172683e-13,1.0261973215630604e-10,4.708348058102274e-07,1.7181801814647457e-10,0.9999995231628418,2.3739323156443497e-14,5.597954283280415e-13
13491,test_13491.png,6,6.962293809920084e-06,6.156131715506774e-10,6.186677281583286e-10,2.5420229121664306e-07,1.8783488653362213e-10,9.978086135120634e-10,0.9999927282333374,3.3289448975182268e-09,2.055212000584561e-08,1.0181006260268077e-08,9.689014174307786e-11
13492,test_13492.png,6,4.610962605511304e-06,1.8331786089120783e-10,1.5284939980375611e-10,2.7479606501401577e-07,1.5153016619251503e-09,2.2791193377003083e-09,0.9999945163726807,2.081317784785597e-09,3.9047901623234793e-07,1.63969019695287e-07,6.9579941808228796e-09
13493,test_13493.png,5,1.548663988160115e-07,2.5852969764983413e-10,5.409810910350643e-08,5.318556759448256e-07,2.3484326447942294e-06,0.9999476671218872,2.5971514716616184e-08,2.8978386357181307e-09,1.354881646875583e-07,1.623065593037154e-08,4.915176032227464e-05
