index,id
8596,2
8597,10
8598,2
8599,6
8600,1
8601,7
8602,7
8603,5
8604,8
8605,4
8606,7
8607,0
8608,4
8609,10
8610,8
8611,8
8612,10
8613,5
8614,4
8615,6
8616,7
8617,8
8618,6
8619,0
8620,4
8621,1
8622,8
8623,6
8624,6
8625,3
8626,9
8627,2
8628,4
8629,8
8630,7
8631,1
8632,6
8633,6
8634,1
8635,6
8636,5
8637,6
8638,1
8639,1
8640,5
8641,0
8642,0
8643,6
8644,10
8645,7
8646,2
8647,7
8648,7
8649,9
8650,1
8651,8
8652,2
8653,5
8654,9
8655,10
8656,4
8657,7
8658,2
8659,6
8660,6
8661,6
8662,9
8663,8
8664,8
8665,6
8666,6
8667,9
8668,6
8669,8
8670,6
8671,6
8672,4
8673,7
8674,10
8675,2
8676,7
8677,4
8678,10
8679,5
8680,6
8681,7
8682,9
8683,9
8684,6
8685,6
8686,7
8687,0
8688,5
8689,6
8690,2
8691,2
8692,8
8693,0
8694,10
8695,5
8696,6
8697,6
8698,9
8699,10
8700,0
8701,2
8702,6
8703,6
8704,6
8705,1
8706,7
8707,6
8708,0
8709,8
8710,4
8711,4
8712,6
8713,0
8714,7
8715,5
8716,5
8717,8
8718,6
8719,6
8720,6
8721,5
8722,5
8723,6
8724,4
8725,10
8726,6
8727,6
8728,5
8729,10
8730,2
8731,6
8732,8
8733,5
8734,1
8735,5
8736,6
8737,7
8738,10
8739,6
8740,8
8741,10
8742,10
8743,7
8744,5
8745,6
8746,3
8747,7
8748,6
8749,9
8750,6
8751,7
8752,0
8753,5
8754,4
8755,10
8756,3
8757,4
8758,2
8759,6
8760,6
8761,1
8762,3
8763,6
8764,3
8765,10
8766,9
8767,5
8768,1
8769,6
8770,9
8771,4
8772,6
8773,0
8774,0
8775,6
8776,6
8777,3
8778,5
8779,0
8780,3
8781,1
8782,4
8783,2
8784,6
8785,10
8786,7
8787,8
8788,6
8789,1
8790,6
8791,4
8792,9
8793,0
8794,5
8795,0
8796,6
8797,5
8798,4
8799,1
8800,6
8801,6
8802,7
8803,1
8804,6
8805,6
8806,6
8807,3
8808,6
8809,5
8810,7
8811,7
8812,3
8813,3
8814,2
8815,5
8816,6
8817,2
8818,7
8819,1
8820,7
8821,6
8822,9
8823,10
8824,9
8825,3
8826,8
8827,6
8828,10
8829,4
8830,8
8831,1
8832,4
8833,7
8834,8
8835,6
8836,10
8837,7
8838,1
8839,3
8840,6
8841,3
8842,5
8843,4
8844,4
8845,6
8846,4
8847,10
8848,7
8849,6
8850,7
8851,6
8852,10
8853,6
8854,8
8855,5
8856,8
8857,6
8858,8
8859,5
8860,6
8861,8
8862,5
8863,4
8864,7
8865,1
8866,6
8867,8
8868,7
8869,0
8870,7
8871,3
8872,8
8873,9
8874,6
8875,0
8876,4
8877,6
8878,5
8879,6
8880,8
8881,4
8882,8
8883,4
8884,8
8885,10
8886,4
8887,6
8888,6
8889,6
8890,9
8891,2
8892,6
8893,10
8894,8
8895,7
8896,7
8897,4
8898,7
8899,6
8900,6
8901,1
8902,6
8903,2
8904,7
8905,9
8906,3
8907,6
8908,4
8909,8
8910,0
8911,6
8912,10
8913,7
8914,10
8915,0
8916,5
8917,9
8918,6
8919,10
8920,6
8921,2
8922,8
8923,9
8924,6
8925,7
8926,10
8927,6
8928,6
8929,5
8930,6
8931,5
8932,10
8933,9
8934,6
8935,10
8936,2
8937,0
8938,5
8939,4
8940,6
8941,9
8942,3
8943,0
8944,6
8945,8
8946,6
8947,2
8948,6
8949,9
8950,8
8951,9
8952,3
8953,0
8954,6
8955,7
8956,1
8957,0
8958,8
8959,6
8960,5
8961,7
8962,8
8963,9
8964,6
8965,8
8966,7
8967,6
8968,2
8969,4
8970,5
8971,5
8972,10
8973,4
8974,4
8975,7
8976,6
8977,2
8978,6
8979,4
8980,0
8981,5
8982,6
8983,2
8984,0
8985,9
8986,9
8987,8
8988,6
8989,6
8990,7
8991,5
8992,7
8993,10
8994,2
8995,6
8996,6
8997,4
8998,2
8999,5
9000,9
9001,6
9002,2
9003,10
9004,0
9005,6
9006,6
9007,10
9008,6
9009,6
9010,4
9011,6
9012,6
9013,8
9014,5
9015,8
9016,5
9017,6
9018,3
9019,6
9020,7
9021,10
9022,7
9023,9
9024,6
9025,2
9026,6
9027,6
9028,6
9029,8
9030,9
9031,10
9032,6
9033,3
9034,5
9035,2
9036,4
9037,9
9038,8
9039,9
9040,7
9041,9
9042,10
9043,2
9044,7
9045,5
9046,3
9047,10
9048,5
9049,6
9050,6
9051,1
9052,0
9053,6
9054,6
9055,6
9056,2
9057,10
9058,4
9059,6
9060,4
9061,6
9062,7
9063,8
9064,9
9065,2
9066,2
9067,1
9068,10
9069,6
9070,10
9071,8
9072,5
9073,0
9074,7
9075,9
9076,7
9077,5
9078,5
9079,5
9080,6
9081,6
9082,5
9083,3
9084,9
9085,6
9086,8
9087,7
9088,6
9089,5
9090,10
9091,9
9092,2
9093,9
9094,6
9095,8
9096,0
9097,6
9098,8
9099,1
9100,4
9101,10
9102,4
9103,4
9104,6
9105,4
9106,9
9107,6
9108,6
9109,5
9110,8
9111,6
9112,4
9113,9
9114,5
9115,8
9116,0
9117,4
9118,6
9119,9
9120,6
9121,1
9122,6
9123,6
9124,9
9125,5
9126,10
9127,7
9128,10
9129,7
9130,6
9131,0
9132,7
9133,6
9134,6
9135,5
9136,6
9137,7
9138,10
9139,9
9140,4
9141,9
9142,2
9143,6
9144,7
9145,6
9146,8
9147,10
9148,2
9149,6
9150,6
9151,0
9152,9
9153,6
9154,9
9155,0
9156,6
9157,6
9158,2
9159,6
9160,8
9161,3
9162,0
9163,7
9164,10
9165,2
9166,0
9167,9
9168,5
9169,6
9170,10
9171,8
9172,6
9173,6
9174,9
9175,6
9176,6
9177,0
9178,7
9179,4
9180,6
9181,10
9182,7
9183,5
9184,8
9185,9
9186,6
9187,9
9188,8
9189,7
9190,6
9191,8
9192,0
9193,4
9194,6
9195,7
9196,4
9197,4
9198,6
9199,9
9200,9
9201,5
9202,2
9203,6
9204,2
9205,8
9206,9
9207,6
9208,2
9209,4
9210,8
9211,3
9212,5
9213,7
9214,6
9215,3
9216,6
9217,7
9218,6
9219,0
9220,6
9221,10
9222,6
9223,5
9224,4
9225,6
9226,6
9227,4
9228,8
9229,0
9230,1
9231,5
9232,1
9233,4
9234,6
9235,4
9236,3
9237,6
9238,3
9239,4
9240,10
9241,7
9242,6
9243,7
9244,2
9245,1
9246,4
9247,10
9248,1
9249,9
9250,5
9251,5
9252,0
9253,6
9254,4
9255,7
9256,1
9257,3
9258,8
9259,4
9260,9
9261,7
9262,10
9263,1
9264,8
9265,8
9266,6
9267,8
9268,6
9269,6
9270,8
9271,3
9272,6
9273,5
9274,6
9275,5
9276,6
9277,8
9278,2
9279,8
9280,4
9281,10
9282,6
9283,1
9284,2
9285,7
9286,7
9287,8
9288,8
9289,6
9290,7
9291,7
9292,10
9293,5
9294,6
9295,6
9296,8
9297,8
9298,8
9299,2
9300,3
9301,6
9302,8
9303,4
9304,5
9305,8
9306,8
9307,0
9308,6
9309,5
9310,2
9311,6
9312,10
9313,2
9314,7
9315,6
9316,6
9317,10
9318,4
9319,4
9320,6
9321,1
9322,5
9323,1
9324,2
9325,6
9326,6
9327,5
9328,9
9329,10
9330,2
9331,6
9332,10
9333,6
9334,10
9335,7
9336,6
9337,2
9338,9
9339,1
9340,5
9341,1
9342,9
9343,9
9344,4
9345,6
9346,9
9347,2
9348,6
9349,3
9350,1
9351,7
9352,5
9353,6
9354,6
9355,8
9356,6
9357,8
9358,2
9359,9
9360,7
9361,6
9362,10
9363,5
9364,9
9365,7
9366,5
9367,10
9368,8
9369,0
9370,5
9371,5
9372,1
9373,4
9374,4
9375,8
9376,6
9377,6
9378,4
9379,7
9380,7
9381,3
9382,2
9383,0
9384,6
9385,10
9386,6
9387,4
9388,10
9389,10
9390,6
9391,5
9392,6
9393,9
9394,7
9395,8
9396,6
9397,5
9398,6
9399,6
9400,6
9401,6
9402,7
9403,8
9404,1
9405,5
9406,6
9407,4
9408,7
9409,6
9410,2
9411,8
9412,8
9413,6
9414,0
9415,6
9416,10
9417,8
9418,6
9419,0
9420,6
9421,7
9422,4
9423,2
9424,8
9425,2
9426,2
9427,2
9428,8
9429,7
9430,6
9431,10
9432,9
9433,10
9434,3
9435,5
9436,4
9437,8
9438,1
9439,9
9440,10
9441,6
9442,5
9443,1
9444,7
9445,8
9446,6
9447,2
9448,4
9449,7
9450,6
9451,4
9452,7
9453,4
9454,6
9455,6
9456,1
9457,3
9458,6
9459,6
9460,8
9461,9
9462,3
9463,6
9464,5
9465,8
9466,6
9467,6
9468,6
9469,4
9470,6
9471,9
9472,8
9473,8
9474,6
9475,0
9476,10
9477,6
9478,8
9479,6
9480,10
9481,8
9482,9
9483,7
9484,3
9485,6
9486,6
9487,6
9488,6
9489,2
9490,1
9491,6
9492,6
9493,0
9494,6
9495,5
9496,9
9497,6
9498,6
9499,4
9500,6
9501,3
9502,6
9503,6
9504,0
9505,0
9506,10
9507,5
9508,6
9509,6
9510,6
9511,2
9512,6
9513,6
9514,8
9515,5
9516,10
9517,7
9518,6
9519,6
9520,8
9521,7
9522,7
9523,1
9524,8
9525,4
9526,6
9527,6
9528,4
9529,5
9530,8
9531,1
9532,6
9533,6
9534,10
9535,4
9536,2
9537,10
9538,4
9539,3
9540,2
9541,7
9542,5
9543,6
9544,0
9545,10
9546,9
9547,9
9548,8
9549,6
9550,1
9551,3
9552,7
9553,8
9554,6
9555,4
9556,5
9557,3
9558,6
9559,4
9560,8
9561,5
9562,6
9563,4
9564,7
9565,10
9566,0
9567,6
9568,2
9569,6
9570,7
9571,4
9572,6
9573,6
9574,4
9575,6
9576,7
9577,6
9578,6
9579,10
9580,1
9581,6
9582,7
9583,6
9584,10
9585,9
9586,6
9587,9
9588,4
9589,6
9590,0
9591,6
9592,6
9593,9
9594,10
9595,6
9596,4
9597,6
9598,8
9599,3
9600,2
9601,6
9602,4
9603,2
9604,1
9605,6
9606,1
9607,10
9608,6
9609,2
9610,4
9611,9
9612,9
9613,6
9614,8
9615,8
9616,6
9617,1
9618,5
9619,6
9620,6
9621,3
9622,9
9623,4
9624,7
9625,0
9626,8
9627,10
9628,9
9629,10
9630,5
9631,8
9632,9
9633,10
9634,6
9635,8
9636,10
9637,5
9638,7
9639,2
9640,4
9641,6
9642,7
9643,2
9644,7
9645,3
9646,6
9647,10
9648,6
9649,6
9650,6
9651,7
9652,10
9653,6
9654,3
9655,6
9656,6
9657,1
9658,8
9659,8
9660,8
9661,8
9662,4
9663,9
9664,9
9665,6
9666,5
9667,6
9668,7
9669,1
9670,6
9671,3
9672,0
9673,10
9674,5
9675,7
9676,3
9677,0
9678,10
9679,8
9680,7
9681,10
9682,3
9683,10
9684,9
9685,5
9686,5
9687,7
9688,4
9689,10
9690,5
9691,6
9692,6
9693,6
9694,5
9695,9
9696,9
9697,6
9698,10
9699,4
9700,0
9701,6
9702,10
9703,10
9704,4
9705,5
9706,6
9707,6
9708,6
9709,7
9710,6
9711,6
9712,7
9713,7
9714,10
9715,7
9716,2
9717,6
9718,10
9719,6
9720,7
9721,5
9722,4
9723,0
9724,2
9725,5
9726,5
9727,8
9728,6
9729,10
9730,6
9731,8
9732,6
9733,10
9734,5
9735,8
9736,4
9737,9
9738,3
9739,7
9740,7
9741,1
9742,5
9743,6
9744,3
9745,6
9746,6
9747,6
9748,5
9749,0
9750,6
9751,6
9752,1
9753,6
9754,6
9755,7
9756,2
9757,9
9758,6
9759,6
9760,8
9761,7
9762,6
9763,6
9764,6
9765,3
9766,9
9767,7
9768,1
9769,4
9770,6
9771,6
9772,6
9773,7
9774,5
9775,9
9776,5
9777,6
9778,5
9779,5
9780,4
9781,3
9782,0
9783,0
9784,4
9785,4
9786,8
9787,5
9788,0
9789,5
9790,6
9791,10
9792,8
9793,8
9794,6
9795,4
9796,7
9797,7
9798,4
9799,7
9800,2
9801,7
9802,6
9803,6
9804,6
9805,10
9806,6
9807,4
9808,5
9809,7
9810,6
9811,5
9812,6
9813,7
9814,6
9815,10
9816,5
9817,6
9818,4
9819,8
9820,2
9821,6
9822,6
9823,1
9824,10
9825,1
9826,8
9827,7
9828,6
9829,6
9830,5
9831,5
9832,7
9833,6
9834,7
9835,10
9836,6
9837,0
9838,1
9839,4
9840,7
9841,5
9842,6
9843,10
9844,6
9845,6
9846,7
9847,4
9848,6
9849,8
9850,3
9851,7
9852,6
9853,6
9854,9
9855,6
9856,4
9857,6
9858,5
9859,10
9860,0
9861,6
9862,6
9863,6
9864,6
9865,7
9866,4
9867,6
9868,8
9869,4
9870,4
9871,10
9872,0
9873,6
9874,6
9875,9
9876,6
9877,2
9878,10
9879,8
9880,8
9881,7
9882,10
9883,5
9884,6
9885,8
9886,10
9887,5
9888,6
9889,3
9890,6
9891,8
9892,6
9893,8
9894,4
9895,5
9896,4
9897,9
9898,6
9899,4
9900,5
9901,6
9902,6
9903,6
9904,6
9905,8
9906,6
9907,4
9908,9
9909,8
9910,6
9911,4
9912,6
9913,7
9914,3
9915,9
9916,9
9917,2
9918,10
9919,2
9920,10
9921,8
9922,4
9923,6
9924,2
9925,0
9926,7
9927,6
9928,6
9929,2
9930,6
9931,6
9932,5
9933,0
9934,7
9935,7
9936,7
9937,8
9938,2
9939,9
9940,5
9941,0
9942,2
9943,1
9944,6
9945,6
9946,6
9947,10
9948,5
9949,7
9950,10
9951,3
9952,8
9953,4
9954,10
9955,3
9956,8
9957,8
9958,4
9959,6
9960,3
9961,6
9962,8
9963,3
9964,6
9965,6
9966,6
9967,6
9968,6
9969,7
9970,6
9971,8
9972,8
9973,10
9974,6
9975,6
9976,10
9977,8
9978,7
9979,8
9980,8
9981,5
9982,10
9983,8
9984,9
9985,6
9986,6
9987,6
9988,7
9989,1
9990,5
9991,9
9992,6
9993,7
9994,7
9995,2
9996,7
9997,4
9998,5
9999,5
10000,6
10001,6
10002,7
10003,6
10004,1
10005,6
10006,8
10007,1
10008,7
10009,7
10010,5
10011,2
10012,6
10013,6
10014,10
10015,1
10016,8
10017,6
10018,7
10019,4
10020,7
10021,9
10022,6
10023,10
10024,5
10025,2
10026,8
10027,6
10028,6
10029,6
10030,7
10031,6
10032,10
10033,10
10034,1
10035,2
10036,8
10037,5
10038,6
10039,6
10040,5
10041,2
10042,4
10043,7
10044,5
10045,5
10046,7
10047,9
10048,4
10049,5
10050,7
10051,8
10052,6
10053,9
10054,6
10055,8
10056,6
10057,3
10058,10
10059,5
10060,2
10061,4
10062,6
10063,6
10064,4
10065,0
10066,8
10067,10
10068,4
10069,4
10070,6
10071,5
10072,1
10073,9
10074,6
10075,6
10076,6
10077,6
10078,4
10079,10
10080,6
10081,6
10082,10
10083,10
10084,3
10085,4
10086,3
10087,0
10088,8
10089,9
10090,6
10091,7
10092,10
10093,6
10094,4
10095,8
10096,2
10097,8
10098,5
10099,8
10100,8
10101,6
10102,7
10103,5
10104,1
10105,4
10106,5
10107,6
10108,6
10109,6
10110,7
10111,5
10112,4
10113,8
10114,8
10115,10
10116,4
10117,1
10118,10
10119,3
10120,7
10121,6
10122,3
10123,2
10124,3
10125,7
10126,6
10127,7
10128,9
10129,5
10130,5
10131,10
10132,5
10133,4
10134,5
10135,6
10136,4
10137,7
10138,4
10139,6
10140,4
10141,6
10142,10
10143,6
10144,4
10145,6
10146,2
10147,8
10148,5
10149,6
10150,6
10151,7
10152,6
10153,8
10154,5
10155,8
10156,4
10157,6
10158,6
10159,9
10160,10
10161,6
10162,1
10163,4
10164,6
10165,4
10166,5
10167,8
10168,9
10169,9
10170,6
10171,10
10172,9
10173,5
10174,9
10175,7
10176,4
10177,5
10178,9
10179,4
10180,9
10181,8
10182,10
10183,0
10184,6
10185,5
10186,8
10187,3
10188,2
10189,4
10190,10
10191,10
10192,8
10193,10
10194,6
10195,8
10196,6
10197,6
10198,7
10199,6
10200,5
10201,7
10202,8
10203,8
10204,8
10205,5
10206,3
10207,3
10208,6
10209,10
10210,8
10211,8
10212,7
10213,7
10214,4
10215,6
10216,8
10217,8
10218,8
10219,2
10220,5
10221,3
10222,6
10223,7
10224,6
10225,1
10226,10
10227,5
10228,6
10229,7
10230,4
10231,5
10232,5
10233,3
10234,6
10235,6
10236,5
10237,6
10238,6
10239,0
10240,10
10241,7
10242,6
10243,6
10244,4
10245,9
10246,5
10247,6
10248,7
10249,6
10250,6
10251,8
10252,6
10253,6
10254,7
10255,9
10256,6
10257,9
10258,7
10259,10
10260,5
10261,8
10262,6
10263,5
10264,8
10265,4
10266,8
10267,9
10268,9
10269,5
10270,6
10271,10
10272,7
10273,7
10274,6
10275,5
10276,6
10277,6
10278,8
10279,6
10280,6
10281,6
10282,6
10283,7
10284,7
10285,1
10286,5
10287,8
10288,9
10289,7
10290,6
10291,1
10292,9
10293,6
10294,6
10295,9
10296,6
10297,5
10298,7
10299,2
10300,6
10301,1
10302,6
10303,6
10304,10
10305,6
10306,4
10307,6
10308,10
10309,7
10310,6
10311,6
10312,7
10313,3
10314,4
10315,0
10316,10
10317,1
10318,8
10319,2
10320,7
10321,3
10322,3
10323,4
10324,7
10325,9
10326,6
10327,9
10328,4
10329,4
10330,6
10331,4
10332,7
10333,4
10334,8
10335,2
10336,1
10337,8
10338,5
10339,1
10340,8
10341,6
10342,7
10343,6
10344,7
10345,6
10346,2
10347,3
10348,5
10349,5
10350,6
10351,6
10352,1
10353,0
10354,10
10355,5
10356,6
10357,4
10358,8
10359,9
10360,5
10361,7
10362,0
10363,4
10364,7
10365,6
10366,6
10367,5
10368,5
10369,10
10370,10
10371,7
10372,5
10373,8
10374,6
10375,7
10376,10
10377,10
10378,0
10379,5
10380,6
10381,6
10382,1
10383,1
10384,6
10385,3
10386,6
10387,7
10388,4
10389,6
10390,2
10391,6
10392,6
10393,8
10394,2
10395,8
10396,6
10397,6
10398,4
10399,6
10400,6
10401,8
10402,5
10403,7
10404,8
10405,6
10406,10
10407,6
10408,4
10409,10
10410,2
10411,5
10412,6
10413,6
10414,8
10415,10
10416,6
10417,6
10418,6
10419,10
10420,2
10421,9
10422,9
10423,7
10424,6
10425,8
10426,6
10427,8
10428,7
10429,3
10430,5
10431,9
10432,4
10433,8
10434,7
10435,6
10436,5
10437,8
10438,5
10439,5
10440,6
10441,6
10442,6
10443,6
10444,2
10445,2
10446,4
10447,8
10448,7
10449,6
10450,6
10451,7
10452,5
10453,1
10454,5
10455,4
10456,7
10457,10
10458,10
10459,6
10460,0
10461,6
10462,10
10463,7
10464,3
10465,6
10466,8
10467,4
10468,4
10469,10
10470,8
10471,1
10472,5
10473,6
10474,7
10475,8
10476,7
10477,8
10478,6
10479,7
10480,6
10481,6
10482,7
10483,6
10484,4
10485,6
10486,8
10487,7
10488,5
10489,8
10490,2
10491,10
10492,6
10493,7
10494,4
10495,8
10496,5
10497,1
10498,4
10499,10
10500,8
10501,0
10502,10
10503,2
10504,5
10505,4
10506,6
10507,5
10508,4
10509,6
10510,4
10511,5
10512,10
10513,6
10514,6
10515,2
10516,5
10517,8
10518,7
10519,5
10520,9
10521,7
10522,6
10523,0
10524,7
10525,7
10526,10
10527,8
10528,6
10529,10
10530,0
10531,6
10532,6
10533,5
10534,5
10535,8
10536,10
10537,6
10538,6
10539,2
10540,7
10541,5
10542,6
10543,6
10544,6
10545,8
10546,7
10547,6
10548,6
10549,5
10550,8
10551,4
10552,7
10553,6
10554,10
10555,5
10556,10
10557,10
10558,10
10559,10
10560,2
10561,6
10562,6
10563,6
10564,4
10565,4
10566,1
10567,1
10568,8
10569,3
10570,6
10571,9
10572,10
10573,6
10574,10
10575,6
10576,3
10577,3
10578,6
10579,9
10580,7
10581,6
10582,3
10583,0
10584,8
10585,7
10586,10
10587,3
10588,6
10589,8
10590,1
10591,7
10592,5
10593,5
10594,9
10595,8
10596,4
10597,9
10598,8
10599,6
10600,1
10601,6
10602,7
10603,8
10604,9
10605,6
10606,7
10607,4
10608,6
10609,6
10610,8
10611,4
10612,7
10613,7
10614,3
10615,6
10616,6
10617,4
10618,6
10619,3
10620,7
10621,6
10622,5
10623,7
10624,7
10625,5
10626,0
10627,4
10628,2
10629,6
10630,5
10631,10
10632,8
10633,0
10634,8
10635,7
10636,5
10637,6
10638,1
10639,2
10640,9
10641,6
10642,7
10643,6
10644,5
10645,8
10646,6
10647,9
10648,2
10649,5
10650,4
10651,6
10652,4
10653,0
10654,9
10655,1
10656,1
10657,10
10658,10
10659,6
10660,0
10661,4
10662,7
10663,7
10664,10
10665,8
10666,6
10667,7
10668,6
10669,5
10670,10
10671,4
10672,8
10673,9
10674,7
10675,6
10676,2
10677,5
10678,10
10679,10
10680,4
10681,6
10682,2
10683,0
10684,6
10685,10
10686,4
10687,6
10688,4
10689,3
10690,3
10691,8
10692,1
10693,6
10694,5
10695,5
10696,6
10697,2
10698,7
10699,4
10700,5
10701,4
10702,10
10703,8
10704,8
10705,6
10706,2
10707,6
10708,10
10709,3
10710,5
10711,2
10712,8
10713,9
10714,6
10715,3
10716,4
10717,6
10718,6
10719,8
10720,1
10721,10
10722,0
10723,4
10724,0
10725,2
10726,10
10727,9
10728,6
10729,8
10730,6
10731,3
10732,1
10733,9
10734,5
10735,9
10736,8
10737,6
10738,4
10739,8
10740,5
10741,10
10742,6
10743,5
10744,3
10745,2
10746,4
10747,8
10748,9
10749,2
10750,10
10751,6
10752,3
10753,3
10754,4
10755,6
10756,6
10757,8
10758,8
10759,1
10760,6
10761,5
10762,6
10763,9
10764,0
10765,8
10766,9
10767,7
10768,7
10769,8
10770,6
10771,6
10772,6
10773,2
10774,1
10775,10
10776,7
10777,6
10778,6
10779,6
10780,6
10781,4
10782,8
10783,6
10784,7
10785,6
10786,10
10787,6
10788,4
10789,3
10790,0
10791,3
10792,6
10793,2
10794,4
10795,10
10796,6
10797,4
10798,5
10799,6
10800,9
10801,8
10802,7
10803,7
10804,7
10805,6
10806,0
10807,5
10808,10
10809,5
10810,4
10811,2
10812,4
10813,7
10814,6
10815,0
10816,6
10817,6
10818,7
10819,6
10820,6
10821,7
10822,6
10823,3
10824,9
10825,8
10826,7
10827,7
10828,6
10829,6
10830,2
10831,6
10832,0
10833,8
10834,6
10835,9
10836,6
10837,7
10838,2
10839,3
10840,9
10841,0
10842,6
10843,5
10844,4
10845,6
10846,6
10847,9
10848,8
10849,3
10850,7
10851,5
10852,10
10853,9
10854,4
10855,6
10856,6
10857,5
10858,5
10859,10
10860,10
10861,0
10862,6
10863,6
10864,10
10865,4
10866,3
10867,7
10868,10
10869,8
10870,2
10871,6
10872,5
10873,6
10874,4
10875,8
10876,10
10877,6
10878,4
10879,5
10880,4
10881,4
10882,7
10883,7
10884,8
10885,5
10886,6
10887,5
10888,6
10889,8
10890,4
10891,9
10892,6
10893,0
10894,4
10895,6
10896,4
10897,9
10898,2
10899,10
10900,8
10901,0
10902,7
10903,8
10904,4
10905,8
10906,6
10907,6
10908,4
10909,8
10910,6
10911,6
10912,6
10913,7
10914,0
10915,7
10916,8
10917,5
10918,8
10919,6
10920,10
10921,4
10922,8
10923,10
10924,10
10925,5
10926,6
10927,7
10928,2
10929,8
10930,8
10931,6
10932,6
10933,5
10934,0
10935,6
10936,10
10937,10
10938,7
10939,6
10940,9
10941,9
10942,2
10943,10
10944,6
10945,4
10946,5
10947,8
10948,6
10949,4
10950,8
10951,6
10952,10
10953,6
10954,6
10955,2
10956,3
10957,5
10958,6
10959,0
10960,10
10961,7
10962,1
10963,7
10964,8
10965,6
10966,7
10967,6
10968,4
10969,10
10970,6
10971,8
10972,3
10973,6
10974,8
10975,10
10976,1
10977,3
10978,8
10979,4
10980,6
10981,3
10982,6
10983,10
10984,0
10985,7
10986,6
10987,4
10988,4
10989,6
10990,6
10991,8
10992,8
10993,8
10994,9
10995,0
10996,4
10997,10
10998,5
10999,8
11000,7
11001,2
11002,10
11003,5
11004,5
11005,4
11006,7
11007,6
11008,5
11009,6
11010,7
11011,0
11012,5
11013,9
11014,5
11015,4
11016,6
11017,8
11018,5
11019,2
11020,6
11021,7
11022,8
11023,6
11024,4
11025,4
11026,10
11027,9
11028,6
11029,8
11030,7
11031,6
11032,6
11033,6
11034,5
11035,9
11036,7
11037,0
11038,9
11039,7
11040,3
11041,5
11042,1
11043,6
11044,6
11045,8
11046,5
11047,3
11048,0
11049,6
11050,1
11051,5
11052,6
11053,6
11054,5
11055,6
11056,5
11057,6
11058,4
11059,6
11060,4
11061,10
11062,3
11063,6
11064,10
11065,8
11066,5
11067,6
11068,6
11069,4
11070,9
11071,3
11072,10
11073,4
11074,4
11075,7
11076,6
11077,6
11078,9
11079,7
11080,6
11081,1
11082,3
11083,0
11084,6
11085,8
11086,2
11087,1
11088,4
11089,8
11090,5
11091,5
11092,6
11093,8
11094,7
11095,8
11096,4
11097,9
11098,2
11099,6
11100,5
11101,6
11102,5
11103,10
11104,8
11105,6
11106,1
11107,6
11108,5
11109,6
11110,6
11111,5
11112,6
11113,6
11114,6
11115,5
11116,2
11117,10
11118,6
11119,6
11120,6
11121,0
11122,6
11123,9
11124,3
11125,3
11126,6
11127,7
11128,9
11129,10
11130,7
11131,5
11132,7
11133,7
11134,2
11135,6
11136,7
11137,4
11138,4
11139,6
11140,6
11141,2
11142,2
11143,3
11144,6
11145,10
11146,10
11147,7
11148,7
11149,5
11150,5
11151,4
11152,3
11153,7
11154,10
11155,1
11156,2
11157,6
11158,4
11159,6
11160,7
11161,6
11162,5
11163,6
11164,7
11165,10
11166,8
11167,10
11168,9
11169,6
11170,9
11171,6
11172,9
11173,5
11174,4
11175,10
11176,5
11177,9
11178,8
11179,0
11180,6
11181,4
11182,6
11183,5
11184,7
11185,9
11186,9
11187,7
11188,7
11189,5
11190,10
11191,8
11192,10
11193,5
11194,5
11195,6
11196,6
11197,6
11198,10
11199,5
11200,0
11201,3
11202,3
11203,4
11204,9
11205,7
11206,7
11207,6
11208,5
11209,10
11210,2
11211,6
11212,7
11213,10
11214,0
11215,2
11216,6
11217,8
11218,6
11219,4
11220,2
11221,2
11222,7
11223,8
11224,9
11225,9
11226,7
11227,7
11228,6
11229,8
11230,7
11231,9
11232,8
11233,9
11234,4
11235,8
11236,7
11237,10
11238,10
11239,4
11240,8
11241,5
11242,6
11243,8
11244,0
11245,4
11246,8
11247,4
11248,0
11249,7
11250,1
11251,3
11252,5
11253,6
11254,6
11255,6
11256,7
11257,10
11258,10
11259,6
11260,4
11261,6
11262,10
11263,10
11264,8
11265,5
11266,6
11267,6
11268,9
11269,3
11270,3
11271,6
11272,6
11273,9
11274,6
11275,2
11276,6
11277,0
11278,6
11279,6
11280,4
11281,10
11282,7
11283,6
11284,1
11285,2
11286,7
11287,7
11288,8
11289,0
11290,6
11291,1
11292,2
11293,3
11294,6
11295,5
11296,10
11297,2
11298,1
11299,5
11300,8
11301,8
11302,8
11303,0
11304,8
11305,3
11306,6
11307,5
11308,7
11309,8
11310,3
11311,4
11312,9
11313,4
11314,4
11315,6
11316,0
11317,5
11318,0
11319,9
11320,7
11321,3
11322,7
11323,7
11324,7
11325,7
11326,4
11327,6
11328,8
11329,8
11330,6
11331,2
11332,4
11333,8
11334,10
11335,4
11336,5
11337,6
11338,10
11339,0
11340,6
11341,7
11342,6
11343,6
11344,7
11345,3
11346,6
11347,6
11348,5
11349,10
11350,8
11351,6
11352,10
11353,4
11354,6
11355,10
11356,7
11357,6
11358,3
11359,5
11360,4
11361,4
11362,5
11363,5
11364,6
11365,4
11366,9
11367,7
11368,0
11369,4
11370,6
11371,7
11372,6
11373,8
11374,1
11375,6
11376,5
11377,7
11378,6
11379,3
11380,1
11381,9
11382,6
11383,5
11384,7
11385,7
11386,2
11387,0
11388,6
11389,9
11390,6
11391,6
11392,6
11393,5
11394,6
